extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1183.wav	0.15479685	0.67818034	0.0065775383	-0.00030401204	0.0811836	1.1810787	0.012884084	-0.0008566871	0.60003906	0.8487786	0.008396082	-0.0009096615	-1.1261448	0.7120032	-0.002333083	0.0008502946	-0.7518168	0.6540412	-0.0044195754	0.00074274145	-0.9683747	0.7171392	-0.004139245	-0.002255445	-0.7122371	1.0016506	-0.0070337974	-0.0030391228	-0.83907753	0.9716819	-0.010307351	-0.0008438645	0.09013595	0.80686724	-0.009030516	-0.0010343577	0.26259118	0.74588895	-0.002342341	-0.002836156	0.12186708	0.67067534	0.0026531443	-0.00093248073	0.22285224	0.78627086	-0.00038631045	0.0025143386	-0.21469545	0.7182343	-0.0085235275	0.0017920126
audio_1184.wav	-0.050605495	0.6701238	0.0013395131	-1.9534067e-05	-0.16450565	1.0044216	0.0033712594	0.00014966166	0.36612236	0.88830024	0.0058153565	0.00082042685	-0.6220265	0.92882884	0.0048462152	0.000720374	-0.07576498	0.68635416	0.003808589	0.00032530338	-0.92891204	0.7594052	0.0020555432	0.00018543022	-0.96633804	1.2660193	0.0001950702	-0.0002505346	-0.808711	0.9769255	-0.0013988909	-0.001514174	0.3956768	0.6332535	-0.0026893176	-0.0023566224	0.31100574	0.6368235	-0.0034236577	-0.0018444202	-0.21533212	0.7878764	-0.0042698337	-0.002047903	-0.029928956	0.70273995	-0.0050136372	-0.0034066085	-0.20602088	0.6941767	-0.0054960665	-0.0036346912
audio_1188.wav	0.4080046	0.8694099	0.004324308	-0.0039123	-0.05832538	1.2454032	0.0030129864	-0.0007718711	0.4147046	1.0842359	-0.0032925017	0.011502608	0.013714262	0.8044859	0.0029744327	0.0039972784	-0.36329675	1.0023808	0.0066185147	-0.0014541264	-0.26531965	1.0433065	0.0058540553	-0.0024096374	-0.13178912	0.5722786	-0.0039222394	-0.0030812458	0.42544743	0.94788444	0.0018457569	-0.007889763	-0.013357886	0.9757628	-0.0058285976	-0.00070380064	0.101150356	0.9337011	-0.0058344393	-0.0003609361	-0.50835586	1.1947037	0.0017230058	-0.00282025	0.22175632	0.846893	-0.0072979555	-0.0042284885	-0.7899255	1.0352138	-0.00015978354	-0.0012164488
audio_1189.wav	0.4096152	0.887004	0.008591301	-0.0007087469	-0.19779167	1.116386	0.0059941905	-0.0027464172	0.4120932	0.96824384	0.0064016553	0.0017651608	0.17197353	0.95723987	0.0067771156	0.00084538414	-0.49334684	0.8033931	0.0018997113	-0.004231503	-0.026503885	1.1908911	0.014816525	0.0003562772	-0.07456881	0.63921905	-0.0033849988	-0.005336929	0.5126185	0.7897078	0.003959078	0.0022001527	-0.061112385	0.9864726	-0.0076793646	0.002068603	0.1461625	0.83704275	-0.0052311528	-0.00014734919	-0.47686878	0.7642491	-0.0036350708	0.007991199	0.03806681	0.88441485	0.012095335	0.007531213	-0.39626738	0.78553116	-0.009215946	-0.0007587162
audio_1190.wav	0.39024466	0.8096366	0.010152658	0.00050415396	0.47793192	1.0527383	0.010681029	-0.0014256974	0.56423914	0.8328438	-0.00035957398	-0.0012259034	-0.29667655	0.7628147	0.017365942	0.0021134433	0.35119224	1.0241066	0.0131778605	-0.0047603194	0.13213871	0.64844334	0.0005174028	0.0030448993	-0.19966576	0.7015722	-0.0014142875	0.007905794	-0.23847798	0.6972091	-0.0030829282	-9.235686e-05	0.13760887	1.0819204	0.00511453	-4.582116e-05	0.5241933	1.0006943	-0.0039743274	-0.0029323946	-0.67980725	1.0345738	-0.0047983276	-0.00088053977	-0.20286062	1.0020332	0.0001185452	-0.00060450344	-0.780365	1.0204877	-0.016583601	-0.0050578574
audio_1213.wav	-0.34514952	0.93848294	0.009389225	-0.0009515759	0.08493812	1.0440856	0.011681065	-0.0014123464	0.1839152	0.6511052	0.0026444413	0.0013907924	-0.26152045	1.1053315	0.008092503	-0.0018850692	-0.57938886	0.8960457	0.00912988	-0.0056282226	-0.28442916	0.5608383	0.0053255293	0.00036236012	-0.05763883	1.0157428	-0.006957873	0.005852149	-0.37968808	0.95750886	-0.0043882	0.0030358285	-0.057630494	0.73207873	0.0029876502	0.0019136356	-1.0300084	1.1993502	-0.007875063	0.0038105177	-0.017014958	0.80792814	-0.008693962	-0.0039485693	0.051281694	0.7633984	-0.006983149	-0.0006883657	-0.79842865	0.9629196	-0.007900961	0.0014280615
audio_1214.wav	0.20162198	0.9296736	0.013142919	0.0019317714	-0.056525018	1.075216	0.010735496	-0.002817129	-0.20338482	1.009776	-0.007623202	-0.007419563	0.2775454	1.010823	0.015820641	0.0058334577	0.057877123	0.76773953	0.01005101	2.2393646e-05	-0.12401199	0.44607946	-0.0031901347	-0.0032510613	-0.5572528	0.9692319	-0.012248947	-0.0017791293	-1.2744496	1.0862463	-0.005204332	-0.0023553544	0.08910794	0.65769714	0.003644041	-0.0072556157	-0.5906104	0.91261	-0.009469511	-0.00086235063	-0.07543413	0.7926282	0.0030627344	0.0071374215	0.26888475	0.75145465	0.0023631223	0.005077459	-0.89549583	0.9798169	-0.014730835	0.0037652145
audio_1215.wav	0.053503104	0.87403697	0.0064260126	-0.00038701584	-0.47493076	0.85652727	0.010648842	-0.0003444332	-0.2331667	0.7913537	0.0034059961	0.001639839	0.35547253	1.2765368	0.0033665698	0.0011917154	0.52144945	0.9322671	0.01280035	-0.0012882288	-0.008803861	0.56592286	0.006820892	-0.0017521605	-0.32661828	0.8759775	-0.010502939	-0.0018352187	-0.80415297	0.9579359	-0.012318732	-9.784193e-05	0.23235801	0.54337597	-0.0034133052	0.0036576048	-0.4744518	0.89880943	-0.003056817	0.0036077232	-0.37265497	0.56082743	-0.002326179	0.002360948	-0.23290655	0.650291	0.0020751252	0.0015298746	-0.8406273	1.0234103	0.000120190256	0.0025125665
audio_1222.wav	-0.105004564	1.1760684	0.011484685	-0.00041583343	-0.09492972	1.1246634	-0.00171578	-0.00081324036	-0.30386478	0.78977436	-0.0071628727	-0.00025024198	-0.015544383	0.9667548	0.00893545	0.00033626772	-0.38582644	0.8115449	-0.01255476	-0.0005157384	-0.009871545	1.070796	0.008589239	-0.0027212577	-0.013258873	0.65623415	-0.008906732	-0.0023291802	0.09444128	0.61550707	0.001690443	-5.544677e-05	-0.083325945	0.7928303	-0.012339134	-0.0029653325	0.110178575	0.683491	0.004635898	-0.002850112	-0.16521402	0.6450374	-0.0043649212	-0.0026693677	0.36325794	0.83600926	0.0033614247	-0.006216261	-0.017066812	0.670204	-0.0009372809	-0.008746575
audio_1223.wav	-0.13003251	1.0760503	0.010288979	-0.00079576735	-0.33465338	1.1406807	0.014210564	-0.00058498344	-0.431083	0.85478646	0.008005392	-0.0016049775	-0.26223916	0.7152793	0.009384082	-0.001083342	-0.5711711	0.98889893	-0.00062604266	0.0019023278	-0.5032256	1.0363507	-0.005394537	0.0010589657	-0.31187013	0.7560071	-0.0062263343	0.0032626758	-0.14777768	0.6782621	0.0015560905	-0.0010477857	-0.3558501	0.95771575	0.00356787	-0.0016505001	0.3532161	0.8545069	-0.007196022	0.001998335	0.14474103	0.7214598	-0.0025314742	0.0019986946	0.560756	0.74024016	0.0011960171	-0.0019041556	-0.11311674	0.81379795	-0.0057553984	-0.0049169557
audio_1224.wav	-0.25589886	1.1364608	0.015587388	-0.00021012226	-0.34894648	1.12575	0.01823169	0.0011549272	-0.3565768	0.79124755	-0.004915664	0.001630247	-0.338625	0.70403165	-0.0012446936	-0.0014772046	-0.3467138	0.8701627	-0.00705562	-0.0012249679	-0.466374	0.5077045	-0.004942942	-0.0014448798	0.21441853	0.48681068	0.0035352574	-0.0019475193	0.17379901	0.4686195	0.00012656992	0.0013110454	-0.025964908	0.8919605	-0.007715013	0.004104928	0.01891802	0.94171953	-0.00486415	-0.002519885	-0.17194222	0.6441434	-0.0013492276	-0.00064804556	0.34748808	0.5684515	0.0029956559	-0.0016909252	0.056742635	0.6960008	-0.0010472917	-0.0020456307
audio_1314.wav	-0.7055542	0.82964665	0.00034750873	4.677592e-05	-0.64167935	0.9451355	0.00077839714	0.00011437445	0.15927082	0.62987435	0.0010067023	0.00024473955	0.11868004	1.1824937	0.00076462846	0.0004709829	-0.1734446	0.90373665	0.0010420851	0.0010583466	-0.43201363	0.66284156	0.0013186313	0.0016217398	0.50837123	0.60489434	0.00092696014	0.0014734727	-0.48181263	0.6834571	-8.182354e-06	0.00045640251	-0.5169661	0.93034446	-0.0005719712	-0.00070164347	0.1487469	0.604471	-4.837312e-05	-0.0008098111	-0.15743361	0.5304694	0.0008336981	-0.00011469017	-0.048544683	0.5915768	0.00088704546	0.00020832058	-0.08514353	0.7093446	-8.137829e-05	-0.0004482168
audio_1315.wav	-0.1690511	0.81284803	0.007265858	0.00010918072	0.08016245	1.1289341	0.015510774	0.00033064323	0.5070065	1.0734661	0.014405346	-0.00016848066	0.43067676	1.3985138	-0.000435427	-0.0013039492	-0.42751417	1.044447	-0.00769718	-0.00085722824	-1.0509502	1.0686469	-0.0041014105	-0.00083031546	0.56051785	0.9400136	0.003123149	-0.002393556	-0.17811199	1.0610626	0.0043487535	-0.002114032	-0.38074493	0.9217544	-0.0020751506	-0.000496515	-0.2695352	0.8464654	-0.010025749	0.0009602236	-0.9218772	1.2615615	-0.015085127	0.0026118879	-0.41259328	1.2886677	-0.015183843	0.0020889037	-0.13479947	0.89222485	-0.012414811	-0.00021848679
audio_1316.wav	-0.2628018	0.7632604	0.0120389145	-0.0005347947	-0.48489544	0.9626719	0.014740146	-0.0015051947	-0.047389586	0.76853245	-0.0025803936	0.00084200775	0.706788	1.4616065	0.0028477125	0.0018745228	0.4804158	1.6087794	-0.0011979758	-0.0030837955	-0.15341616	0.764541	0.00055739173	2.4211226e-05	0.41896424	0.84231335	0.0026164502	-0.00025032507	-0.9119427	1.0646856	-0.015746014	-0.0013445504	-1.036398	1.3106685	-0.009493081	0.0050852746	0.09331849	0.87416255	-0.003382659	-0.0023082665	-0.17487499	0.7004748	-0.009155468	-0.0018425646	-0.81810987	1.2357734	-0.0004091349	0.0024656714	-0.45161706	0.91373	0.000895256	-0.007135928
audio_1317.wav	-0.7320096	0.88207847	0.0006065024	0.00035736038	-0.43804735	0.96598494	0.0013274342	0.0007454702	0.29091892	0.8562124	0.0014271653	0.0006040752	0.027582778	0.98029304	0.00039987967	-0.00016039466	-0.2574382	0.62546134	-1.8471605e-05	-0.00047025754	-0.42722014	0.69185835	0.00012118845	-0.00017724706	0.55855703	0.73413116	0.00022520323	0.00034685966	-0.475409	0.8663859	1.9089644e-05	0.00084788835	-0.28208467	0.89881104	3.5944475e-05	0.001519905	0.16382058	0.77152836	0.0006943643	0.002226105	-0.32852575	0.77463466	0.0012817455	0.0026341851	-0.3656576	0.87857056	0.0003983759	0.0017321045	-0.3823142	0.74236774	-0.0020189835	-0.00029417133
audio_1321.wav	-0.74345416	0.87438303	0.007222344	-3.5854904e-05	-0.7785356	0.9653028	0.012111642	-0.0014494917	0.0071709575	0.92102134	0.009799087	-0.004714758	-0.26237625	0.8355704	0.010584432	-0.0024214	-0.03203686	0.51828116	0.009317703	-0.00053191284	-0.0834393	0.6073807	0.0062855403	0.005230814	0.40218988	0.5781184	0.0047902493	0.0074400324	-0.0863811	0.7233282	0.0026921127	-0.0050564613	0.33623657	0.64684796	0.0012555756	-0.00443345	-0.1368053	0.84151536	-0.0017077108	0.007155576	0.07947268	0.40653142	-0.0011504024	0.0046023396	0.4215368	0.50807816	-0.0014571791	0.00057517085	0.08036101	0.5646726	-0.0030089302	-0.00584655
audio_1322.wav	0.1270548	1.0302826	0.0135881975	0.0011084473	-0.310739	1.1752335	0.0021120755	0.0045730476	-0.52407116	1.369461	-0.01913637	0.010387976	0.38469037	1.2571315	0.017791765	0.009101183	0.23720607	1.0416025	0.0023725198	0.009389089	0.13480861	1.0087595	0.011984353	0.0036829074	0.04025145	0.63871056	-0.0036375753	-0.001827542	-0.18204959	0.90037745	-0.0085693775	-0.0032881964	0.5020512	0.58608216	0.005479154	-0.0075870645	-0.4602081	0.936906	-0.010690621	-0.0030762004	0.64853543	1.074755	0.004834024	0.0039451364	-0.11848206	0.65787727	-0.0070183314	-0.001939935	-0.6233119	1.1040066	-0.009794726	-0.0010577725
audio_1323.wav	-0.34626225	0.9840126	0.0011438641	0.000784674	-0.33040956	1.1629834	0.002798258	0.0021228634	-0.03950472	0.98971283	0.004566703	0.004227488	-0.030739442	1.0491003	0.0038528522	0.0039672293	-0.1033877	1.0587769	0.003756911	0.0036152848	-0.24642691	1.1039518	0.0035213525	0.003290581	0.34486422	0.76391596	0.0028362405	0.0033990368	0.09832247	0.8058324	0.0015950142	0.0029202646	0.28105125	0.6934336	-0.00022846174	0.0006980036	-0.18052104	0.9807425	-0.0021946186	-0.0020130828	0.33334658	1.2701417	-0.003957501	-0.0031024716	-0.14391465	1.0081282	-0.004660234	-0.002433493	-0.3197975	0.9872812	-0.0039342362	-0.0020830208
audio_1335.wav	-0.15341698	0.88110876	0.015274843	-0.00048503894	-0.36765853	0.9994149	0.014059344	-0.0017572796	-0.5217435	0.9250662	-0.009724356	0.00027827205	-0.42054036	0.7101222	0.009791015	0.0023455345	-0.34120622	1.2316798	0.018663054	0.0007562659	0.09003719	0.73811674	0.0014912508	0.0022567713	-0.40103295	0.87692314	-0.008704296	0.007831299	0.29229432	0.74888265	0.009615699	0.00092969846	-0.28335342	0.7894733	-0.0003083553	0.007064087	0.047851488	0.79621357	-0.0102427425	-0.0006229603	0.13637066	0.6783481	-0.002854912	-0.0072976374	0.20501971	0.8006609	-0.017553233	0.0038909465	0.1474477	0.72120064	-0.004736604	-0.0038038874
audio_1336.wav	0.0052513666	0.9506318	0.0002745232	0.0001262494	-0.27305844	1.0395957	0.0006533215	0.00029400116	0.16816175	0.9925638	0.00092424237	0.00038530276	-0.29576692	0.65545005	0.0004615604	0.00015713554	-0.16502562	0.8523851	-4.1977826e-05	-3.7442915e-05	0.05591359	0.6177782	-0.0004430819	-7.828998e-05	0.08574614	0.7184243	-0.00048202922	0.00013712716	0.2802095	0.65733504	-0.00012237839	0.00055621716	0.031647194	0.7754798	0.0005115385	0.0009928254	-0.2779094	1.0016205	0.0010332587	0.0010808909	0.09196086	0.6865263	0.0012906459	0.00087311555	-0.004246981	0.7493637	0.0011234945	0.00038528588	-0.5959	1.1693074	0.00068474177	-4.7479254e-05
audio_1337.wav	-0.34778816	0.81940585	0.0007104913	-0.0003299166	-0.4487508	0.91625637	0.0014536345	-0.00065462047	-0.097766325	1.0150605	0.0020067554	-0.00074975454	-0.82165104	0.62130475	0.0008383415	2.1965576e-05	-0.18792269	0.43216217	0.00019891739	0.00021782932	0.05767285	0.54069364	-0.00012267678	0.0009328304	0.13403845	0.73560524	-0.0014587023	0.0018035228	0.069411464	0.6716582	-0.0021281322	0.003470626	-0.17964944	0.77884245	-0.0041128043	0.0043259836	-0.51519895	1.0650557	-0.0032326435	0.0023464889	0.07864354	0.5446592	-0.0023359505	0.00064814766	0.21025117	0.70538175	-0.00019748815	-0.0023759191	-0.4150651	1.0935663	0.0019361585	-0.0013966734
audio_1338.wav	0.01476459	0.7884506	0.009287946	0.00015272589	-0.20520315	1.0381681	0.014643873	-0.00018644477	0.104325175	0.9053308	0.0024034488	-0.0009571126	-0.65243727	0.85269344	-0.0011758916	0.001028498	-0.7037538	0.7852244	0.0055845617	0.0007792148	-0.16319749	0.7462912	0.005495804	7.925612e-05	0.05121304	0.98740226	0.0024661638	0.002901515	0.5316087	0.5749203	0.005246517	0.0015680816	-0.100526206	0.8990842	0.0073776036	-0.000746641	-0.8381612	1.1605767	0.006048232	0.0004907868	-0.26368436	0.9437493	-0.0009799624	0.0010299487	-0.2801857	0.7651876	-0.015344289	-0.0030868999	-0.5346898	1.2140094	-0.014167089	-0.0041260584
