extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1173.wav	-536.45197	154.31383	1.6481998	0.0016305634	81.621605	89.3989	0.84739673	0.4442821	-19.497053	39.759068	-0.46401653	0.32681164	10.586542	33.300182	0.22702755	0.02883451	24.728922	28.336239	0.45770857	0.10402872	17.50138	21.465654	0.088809505	0.055527437	-1.140834	16.3419	0.08296878	0.24462017	-4.2934737	13.166264	0.04088534	0.1457413	-16.076368	18.128544	-0.03165899	0.1215721	-4.0889134	12.320912	0.14496173	0.07595807	-1.9726186	10.025829	0.0901112	0.053152245	-8.836173	9.71914	-0.19332403	0.02050854	-9.865857	9.494702	-0.15158154	-0.04098947
audio_1174.wav	-436.68137	110.82687	0.31632572	-0.061038114	126.86375	87.44587	0.26926383	-0.0608244	-14.92041	49.573696	-0.01702766	-0.027809951	41.33685	35.295174	-0.10193827	-0.016527731	42.336563	35.05845	-0.045453567	0.0061946292	17.016533	24.373549	0.0008659018	0.02833289	3.2701764	17.713577	0.028855754	0.005638787	1.8912762	16.122726	0.03949583	-0.03922499	-26.884762	19.439611	0.011810326	-0.04092821	-8.683228	20.534006	-0.034132842	-0.001619365	-3.9968195	10.829713	-0.06654854	0.011148013	-11.50936	11.793692	-0.066165395	-0.010769272	-11.848376	12.32232	-0.047286045	-0.016409619
audio_1175.wav	-501.9671	149.08464	2.2649434	0.08328127	67.31389	96.07825	1.248948	0.14957525	-14.431041	38.751545	-0.5534617	-0.17264158	15.341301	31.308102	0.040742025	-0.25665072	22.026398	29.20664	0.28279772	0.0513409	8.060088	14.636725	0.021620177	0.06097775	-2.2049744	13.294102	-0.04635886	0.029032215	-0.5743701	9.952528	-0.14735095	0.047183007	-12.030009	17.688068	-0.16916098	0.0670329	-5.489214	15.497469	-0.1350051	-0.02050613	-4.3259077	9.17789	-0.08885253	-0.034365077	-4.164082	8.269162	0.012659705	0.03187673	-8.6105795	12.211402	-0.12397775	0.03365328
audio_1182.wav	-527.7084	99.958046	1.297214	0.1212308	75.825134	86.872894	1.1610789	0.12522708	5.969208	28.166529	0.14163148	-0.009282349	-5.9767385	25.130108	-0.05271185	-0.07074483	-4.4707856	13.622915	0.10581905	0.0043028747	-10.685083	13.824973	-0.10007829	0.026033193	-19.335184	22.658298	-0.35278246	-0.028457688	-12.026707	15.713028	-0.25199676	-0.0739981	2.3288732	10.931548	-0.037922565	-0.057525538	-0.41058502	6.4888415	0.0069080805	-0.0054049236	-2.8468406	7.091857	-0.047183532	-0.012081354	-2.4493015	8.147219	-0.069848865	-0.00038274706	-5.0546227	8.618799	-0.05355316	0.05165213
audio_1183.wav	-483.35648	106.0903	1.0289489	-0.047557853	113.98877	98.300095	1.0723305	-0.07130134	21.303532	34.59986	0.3422603	-0.037081696	-15.587496	25.813223	-0.08458443	0.030826753	-15.477615	18.77713	-0.12688328	0.021323742	-14.429846	17.341974	-0.10009591	-0.054541558	-19.80245	21.240564	-0.14915568	-0.06444634	-16.26728	17.840277	-0.18924502	-0.015493572	-3.8211973	12.838128	-0.14368528	-0.016457783	-0.12927067	11.419148	-0.035860028	-0.043420076	-0.78825396	9.284903	0.03673042	-0.012909305	-1.6997733	10.16338	-0.004993433	0.032500412	-5.032959	8.952261	-0.106239535	0.022336358
audio_1184.wav	-515.48834	104.82999	0.20954509	-0.0030558268	93.540276	83.597084	0.280587	0.0124562355	11.768083	36.21093	0.23705912	0.033444155	2.688992	33.674103	0.17569649	0.026116874	3.9314265	19.704817	0.10934237	0.009339246	-13.4755535	18.364058	0.049707405	0.0044841766	-25.190804	26.846653	0.0041364934	-0.005312937	-15.709744	17.93655	-0.025683966	-0.027800525	1.0402879	10.075747	-0.04279003	-0.037496347	0.6119297	9.749416	-0.052414287	-0.028237008	-5.4564767	10.907447	-0.059111968	-0.02835138	-4.9672365	9.083654	-0.064806476	-0.044034068	-4.9248366	8.6524	-0.06850445	-0.045303646
audio_1188.wav	-443.74622	136.00507	0.6764681	-0.61201596	102.37756	103.65376	0.25076804	-0.064242095	13.748505	44.19811	-0.1342166	0.4688957	25.737371	29.166128	0.10783621	0.14491859	-4.3234386	28.777754	0.19001351	-0.04174702	2.5715456	25.229403	0.14156379	-0.058270205	-7.4937224	12.13549	-0.083173335	-0.06533983	6.9496536	17.40335	0.033888288	-0.14485778	-5.467896	15.525439	-0.09273938	-0.011198211	-2.6008403	14.294449	-0.089321986	-0.005525762	-9.513129	16.539608	0.023853475	-0.03904379	-1.7139394	10.946984	-0.09433371	-0.05465777	-12.202776	12.903176	-0.0019916396	-0.015161962
audio_1189.wav	-443.4943	138.75737	1.343969	-0.11087212	90.76992	92.91578	0.4988907	-0.22858177	13.642052	39.469776	0.26095906	0.07195544	31.47496	34.704124	0.24569994	0.030648803	-8.057098	23.064934	0.05453952	-0.121483915	8.346626	28.798319	0.35829562	0.008615355	-6.2803335	13.555001	-0.0717808	-0.1131726	8.550132	14.499195	0.07268948	0.040395066	-6.227721	15.695844	-0.122186996	0.032913603	-1.9117292	12.814663	-0.0800861	-0.0022558097	-9.077219	10.580348	-0.05032437	0.110631086	-4.08832	11.4319935	0.15634494	0.09734887	-7.2961183	9.791066	-0.114869945	-0.009456923
audio_1190.wav	-446.52448	126.6545	1.5882185	0.07886704	147.00977	87.61844	0.8889725	-0.11865951	19.844173	33.950287	-0.014657722	-0.049973123	14.484348	27.655365	0.6295914	0.07662171	16.189112	29.401487	0.37832853	-0.13666594	12.182946	15.68076	0.012511908	0.07363214	-8.933085	14.8772335	-0.029990783	0.16764684	-5.2401505	12.800901	-0.05660319	-0.001695737	-3.065852	17.214521	0.0813776	-0.0007290869	3.8757126	15.320078	-0.060844697	-0.04489344	-11.886721	14.322752	-0.066428564	-0.012190224	-7.202561	12.952335	0.0015322933	-0.007813711	-12.0836115	12.719625	-0.20670241	-0.06304257
audio_1213.wav	-561.565	146.81042	1.4687917	-0.14885864	114.30125	86.898285	0.9722044	-0.11754837	4.3405375	26.541843	0.10779891	0.056694448	15.75891	40.073093	0.29338852	-0.06834198	-10.527313	25.724934	0.26211336	-0.16158281	2.109436	13.562282	0.12878262	0.00876266	-5.921324	21.539398	-0.14754562	0.12409808	-7.8327975	17.580057	-0.080568254	0.055738345	-6.172321	11.648163	0.047536705	0.030448018	-19.918259	18.36139	-0.12056289	0.05833699	-2.710952	11.185045	-0.12036019	-0.05466452	-3.9175036	9.867728	-0.09026467	-0.008897821	-12.308762	12.002082	-0.09847972	0.017799724
audio_1214.wav	-476.03143	145.43234	2.0559962	0.3021945	102.52741	89.48924	0.8935057	-0.23446706	-11.447474	41.162804	-0.31075433	-0.302453	35.302402	36.646748	0.57356733	0.21148837	7.7682114	22.041344	0.2885585	0.0006430192	5.9886694	10.787165	-0.07714435	-0.07861779	-16.51592	20.553108	-0.25974587	-0.037727438	-24.260801	19.943703	-0.095552556	-0.043244854	-3.837554	10.464671	0.05798056	-0.11544473	-13.191316	13.971555	-0.14497302	-0.013202089	-3.5197136	10.973231	0.04240083	0.09881129	-1.1047548	9.713343	0.030545907	0.06563152	-13.518634	12.212695	-0.18360896	0.046930756
audio_1215.wav	-499.20224	136.7289	1.0052453	-0.060542066	67.70389	71.28797	0.88629353	-0.028666977	-12.661511	32.258976	0.13884301	0.06684688	38.1276	46.280037	0.1220528	0.043204892	21.077095	26.764832	0.36749023	-0.036984216	8.774651	13.685236	0.16494381	-0.04237108	-11.625185	18.575598	-0.22272064	-0.03891689	-15.626059	17.587898	-0.22617447	-0.0017963524	-1.5582906	8.645699	-0.05430935	0.058196437	-11.4129925	13.760276	-0.04679811	0.055232037	-7.634471	7.764156	-0.032203853	0.032685198	-7.5909357	8.405697	0.026823191	0.019775216	-12.834739	12.756055	0.0014980558	0.031317238
audio_1222.wav	-523.99817	183.9768	1.7965922	-0.065050066	99.331024	93.6047	-0.14280277	-0.06768533	-15.54347	32.194595	-0.2919896	-0.010200772	24.676617	35.049084	0.32394913	0.012191055	-4.970252	23.298965	-0.36043984	-0.014806736	8.748832	25.89416	0.20770636	-0.06580585	-4.980222	13.915816	-0.18887231	-0.04939159	0.87231433	11.300835	0.031036917	-0.0010180444	-6.581163	12.614786	-0.19632895	-0.047181644	-2.4626234	10.46387	0.07097296	-0.043633576	-4.762636	8.929968	-0.060428374	-0.036955018	0.11511814	10.8063	0.043449886	-0.08035161	-2.5696638	8.353599	-0.011682465	-0.10901954
audio_1223.wav	-527.9134	168.3306	1.6095438	-0.12448453	79.37904	94.937805	1.1827322	-0.048688043	-20.72943	34.844765	0.32633424	-0.065425806	15.732855	25.931997	0.34021392	-0.03927588	-10.291387	28.390696	-0.017973451	0.05461486	-3.1815355	25.0612	-0.13045157	0.025607808	-11.312442	16.031557	-0.13203306	0.069187015	-3.574875	12.45303	0.028570117	-0.019237623	-10.917316	15.238291	0.05676867	-0.026261114	1.2581471	13.082029	-0.11016708	0.030593457	-0.4715847	9.9879675	-0.035046007	0.02767011	2.6679888	9.568383	0.015459768	-0.024613166	-3.7668552	10.143391	-0.07173677	-0.061286315
audio_1224.wav	-547.60315	177.78084	2.4383938	-0.032870483	78.18944	93.69513	1.5174068	0.096123226	-17.692238	32.254646	-0.20038356	0.066456094	12.963533	25.524221	-0.045125615	-0.053555068	-3.8473525	24.981852	-0.20256263	-0.03516802	-2.2903833	12.277391	-0.119530894	-0.034940258	-0.15219404	10.323095	0.07496707	-0.041298196	2.3293383	8.603949	0.0023238976	0.024071144	-5.668487	14.192054	-0.122754134	0.06531378	-3.859772	14.417207	-0.074467435	-0.038578	-4.855782	8.917591	-0.018678864	-0.008971602	-0.08872415	7.3478346	0.038722035	-0.021856863	-1.6496835	8.675137	-0.013053704	-0.025497414
audio_1314.wav	-617.9444	129.78474	0.054362103	0.0073171905	53.825554	78.66276	0.06478468	0.009519543	3.3359265	25.676384	0.041037317	0.009976381	29.542841	42.870564	0.027721083	0.017074885	1.1271026	25.945736	0.029917711	0.030384619	-1.4594761	16.02894	0.031887285	0.039217066	6.0812387	12.827126	0.019656664	0.031245923	-9.707825	12.548411	-0.00015024393	0.008379716	-13.480845	14.802784	-0.009100718	-0.011163957	-1.8721637	9.254118	-0.00074062	-0.012397732	-4.6549234	7.3438764	0.011541757	-0.0015878389	-5.2078648	7.6467533	0.011466002	0.0026927933	-3.4181898	8.841457	-0.0010143763	-0.005586763
audio_1315.wav	-534.0172	127.156876	1.1366254	0.017079486	113.903786	93.96015	1.2909473	0.027518902	17.511127	43.759087	0.58722377	-0.006868212	40.854084	50.702236	-0.015786044	-0.047273856	-6.167083	29.985443	-0.22098137	-0.024610462	-16.426699	25.842188	-0.09918099	-0.020078849	7.1870375	19.93352	0.066228226	-0.050756622	-4.1318192	19.481325	0.07984401	-0.038814086	-11.31342	14.666108	-0.0330179	-0.007899984	-8.275832	12.958919	-0.15348868	0.01470034	-15.237963	17.465195	-0.20884015	0.036159296	-9.913576	16.657387	-0.1962671	0.027001375	-4.0371146	11.120924	-0.15474154	-0.0027233702
audio_1316.wav	-548.683	119.399704	1.8832927	-0.08365996	66.874535	80.12229	1.226809	-0.125276	-5.088439	31.328684	-0.10518812	0.034323767	50.864323	52.98962	0.10324207	0.067959644	19.899042	46.18709	-0.034393266	-0.08853406	5.2776127	18.488253	0.013478865	0.00058549823	4.1853127	17.86173	0.0554833	-0.0053082323	-17.605103	19.547842	-0.28909996	-0.024686236	-21.74557	20.854149	-0.15104505	0.08091205	-2.7207417	13.382946	-0.051786665	-0.035338342	-4.8963833	9.697449	-0.1267493	-0.025508586	-15.155306	15.973672	-0.005288503	0.03187142	-7.9860125	11.38897	0.011158656	-0.088944
audio_1317.wav	-622.08295	137.98685	0.09487768	0.055903025	70.77366	80.39804	0.11048099	0.06204472	8.702468	34.902893	0.05817734	0.024624867	26.240168	35.539906	0.014497228	-0.005815315	-1.2843031	17.956621	-0.0005302487	-0.013500921	-1.3435585	16.730629	0.0029306756	-0.0042862343	7.145457	15.567666	0.0047757714	0.0073554413	-9.590252	15.907021	0.00035053276	0.015567415	-9.7436285	14.301054	0.00057195756	0.024183236	-1.6413937	11.811673	0.010630343	0.034080576	-7.0235415	10.724127	0.017744638	0.03646799	-9.306883	11.356449	0.005149313	0.022389203	-7.1222034	9.253066	-0.02516515	-0.0036666726
audio_1321.wav	-623.8733	136.78302	1.1298184	-0.005608576	42.43514	80.34126	1.0080408	-0.120639905	-2.864317	37.544785	0.39945272	-0.19219375	15.727885	30.293076	0.38373193	-0.087786295	5.186834	14.879541	0.2675057	-0.015270883	6.969805	14.6877775	0.15199792	0.12649241	3.8296037	12.259327	0.10157994	0.15777011	-2.4476213	13.280452	0.04942772	-0.092837594	0.094529785	10.292049	0.019977566	-0.07054099	-6.24381	12.883136	-0.026144102	0.10954792	-1.3751667	5.628065	-0.015926277	0.063715234	0.8684338	6.5674453	-0.018835586	0.007434696	-1.3552979	7.038227	-0.037504088	-0.07287292
audio_1322.wav	-487.6963	161.17099	2.125653	0.17339884	81.369415	97.8136	0.17578603	0.38061044	-24.520025	55.82511	-0.7800806	0.4234584	39.18688	45.576508	0.6450292	0.32995754	12.916638	29.903784	0.068113536	0.26955506	12.247511	24.393984	0.28980768	0.08906071	-3.8455055	13.544218	-0.077136755	-0.038754098	-4.2041144	16.531113	-0.1573354	-0.06037191	2.732819	9.325199	0.08717929	-0.12071843	-11.194929	14.3435135	-0.1636675	-0.047094945	6.5029993	14.8790245	0.066922754	0.054616835	-6.111879	8.5037565	-0.09071921	-0.025075542	-10.126061	13.760629	-0.12208402	-0.013184388
audio_1323.wav	-561.7391	153.9328	0.1789389	0.12274947	79.732254	96.79404	0.23289633	0.17668407	-4.7670183	40.344944	0.18615867	0.17233047	24.12573	38.03447	0.13968273	0.14382948	3.1383946	30.39685	0.10785866	0.103792526	3.0284123	26.695938	0.08515404	0.07957343	2.6139805	16.199268	0.060144067	0.07207839	0.94357365	14.795246	0.029284604	0.053616773	-0.7835287	11.033277	-0.0036351653	0.01110602	-6.913074	15.0146265	-0.03359836	-0.0308192	2.139491	17.583979	-0.05478806	-0.042951006	-6.440622	13.031117	-0.06023851	-0.03145551	-6.342978	12.305732	-0.049037438	-0.025963359
audio_1335.wav	-531.57153	137.83516	2.3895013	-0.075875856	76.63205	83.18038	1.1701461	-0.14625683	-24.42514	37.70967	-0.39640632	0.011343384	9.993745	25.745031	0.35496718	0.08503582	-3.6892328	35.36079	0.53580505	0.021711893	11.164841	17.849257	0.036061827	0.05457371	-13.203189	18.59565	-0.18457952	0.16606726	4.5049367	13.749637	0.17654619	0.017069407	-9.763816	12.561372	-0.0049063326	0.112397306	-3.4168167	12.18959	-0.15681064	-0.009537212	-0.5874651	9.391125	-0.03952362	-0.10102932	-1.9302776	10.349385	-0.22689396	0.050294634	-0.51911175	8.989234	-0.059038278	-0.047412682
audio_1336.wav	-506.75043	148.7109	0.042944483	0.019750051	84.50553	86.52459	0.05437543	0.024469469	3.6983588	40.46116	0.03767609	0.015706575	14.517326	23.762928	0.016733652	0.0056969845	1.3688067	24.471464	-0.0012051801	-0.0010751609	10.339658	14.93921	-0.0107146	-0.0018930435	-2.880765	15.234592	-0.010221579	0.0029079842	4.2830567	12.068804	-0.0022469473	0.01021228	-4.7518163	12.33872	0.008139186	0.015796741	-8.404036	15.334257	0.015818631	0.016547915	-1.2022791	9.504345	0.017867846	0.012087539	-4.63527	9.686316	0.014522328	0.004980191	-9.784392	14.5745535	0.008534822	-0.00059172313
audio_1337.wav	-561.9777	128.18274	0.111144654	-0.051609848	69.88282	76.25917	0.12098464	-0.054483645	-7.1420107	41.378227	0.081804134	-0.030562926	-4.5482717	22.525011	0.030393451	0.0007961042	0.71144557	12.407117	0.0057108975	0.0062538376	10.3822	13.07514	-0.0029666624	0.02255783	-1.8566991	15.598925	-0.030932771	0.038244836	0.4127618	12.33178	-0.03907298	0.06372131	-8.113774	12.392224	-0.06543927	0.06883084	-12.036807	16.305416	-0.049490113	0.035923213	-1.3866456	7.540321	-0.032339174	0.008972988	-1.8626555	9.117803	-0.0025527908	-0.03071133	-7.530419	13.630497	0.024132833	-0.0174084
audio_1338.wav	-505.26227	123.340294	1.4529483	0.023891749	90.15306	86.40577	1.218796	-0.015517749	1.0961059	36.90517	0.097974755	-0.03901596	1.5864687	30.91386	-0.04263116	0.037287552	-14.097757	22.543322	0.16032934	0.022370715	5.041079	18.046932	0.13290042	0.0019165617	-3.6130586	20.938423	0.052296467	0.06152824	8.898796	10.555654	0.09632712	0.028790306	-6.854838	14.3054	0.11738563	-0.011879932	-16.98118	17.76779	0.09259516	0.0075137285	-6.12587	13.065368	-0.013566721	0.01425876	-8.202068	9.890856	-0.19834115	-0.039901525	-9.021452	15.131732	-0.17658225	-0.051428143
audio_1373.wav	-306.82465	109.80729	1.6736176	0.03111563	123.681335	53.944874	1.2271553	-0.050004993	-0.78905576	29.79768	0.2765621	-0.106088676	29.687067	29.280586	0.105300285	0.03565803	1.1183032	18.94255	0.043567933	0.012406355	23.3281	17.457571	0.1507713	0.0011173595	-16.289982	14.939062	-0.040358752	0.019323083	2.6440194	14.876353	-0.016774712	-0.0013963237	-14.836202	13.730567	-0.029410316	-0.00928669	-0.1672699	12.712001	0.06705958	-0.06618271	-5.1600914	12.215704	0.00042379907	0.013513369	3.9812799	9.251657	0.009225845	-0.012128804	-2.177268	9.755147	0.030682225	0.009254799
audio_1374.wav	-544.967	122.66828	1.9791137	0.33789933	89.53524	62.15674	1.0989338	0.51957667	21.450754	25.062143	0.054341685	0.21687922	32.171474	35.5402	0.27508584	-0.033931594	16.174332	23.910868	0.20004833	0.0129227955	26.17067	18.941114	0.17827222	-0.027662635	-6.807604	22.76199	-0.18587226	-0.08161954	-0.9288486	23.229258	-0.17152198	-0.22258796	-8.102624	17.762018	-0.2099818	-0.12102945	9.562162	11.409489	-0.08003067	-0.03662777	-3.0703132	11.911135	0.01696621	-0.079473324	1.6296893	11.008111	0.10039505	-0.051066548	0.41506785	8.542055	-0.14698054	-0.073629245
audio_1375.wav	-529.47174	118.63935	1.7949524	-0.28101087	105.58298	63.540775	1.147809	-0.18874615	17.26705	26.097355	0.14683455	0.044137307	32.22684	27.644497	0.14632273	0.13154826	15.921721	20.882797	0.10086017	0.11380651	20.72914	17.5595	0.20970964	0.09866777	-9.216729	20.64109	-0.06235373	0.11635697	0.0333533	20.950169	-0.016764836	-0.051975805	-7.2791567	14.210424	0.003298007	-0.005601016	-0.22823343	11.562992	-0.000803867	0.124322936	-3.7857516	11.1065035	0.023308225	0.07645156	7.5424724	12.46259	0.1414965	0.01200943	-1.5229193	10.48181	0.0076717325	0.005153665
audio_1384.wav	-500.0195	128.76193	1.9609046	-0.05435717	53.334255	64.50035	0.9025637	0.0044365856	14.097612	31.54222	0.01737844	0.012828434	37.5342	34.798878	-0.07043841	-0.04005751	-15.50025	38.389885	-0.04938206	-0.019758213	25.718628	27.539127	0.2496601	0.059324607	-25.50888	31.68839	-0.33027115	0.031264633	4.0355496	17.379341	-0.14484058	-0.050615136	-12.705659	18.640448	-0.2814175	0.011171606	11.018427	14.572352	0.15398817	0.008976052	-0.41259766	11.884044	-0.025720028	-0.011683008	-10.417265	12.405209	-0.16054057	-0.013312241	-4.7980337	11.338205	-0.050020274	0.032187264
audio_1385.wav	-523.6599	156.15874	1.766198	-0.12009444	102.799614	66.064156	0.5142916	0.06736543	4.760384	27.309803	0.19651859	-0.022050036	19.35059	35.275013	0.6680033	-0.12624815	-8.494217	28.504927	0.02589745	0.046438593	16.763487	16.508942	-0.08014047	-0.008208789	-28.068544	27.68454	-0.30981144	0.048714355	5.3408227	12.3383875	0.2572967	0.0011413458	-16.640493	19.019577	-0.07577016	-0.05260499	7.444473	13.039084	-0.041304417	-0.050769784	1.7973797	9.303923	-0.09533481	-0.018452853	-16.000443	13.670337	-0.10375489	0.02019673	-4.6634793	10.580241	0.049088076	0.019617433
