extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1056.wav	-0.50870526	0.81960124	0.0050420812	-8.027481e-06	-0.19356784	0.9655543	0.0094277775	-0.00027990938	-0.102423616	0.84314066	0.008943156	-0.0019525022	0.6343452	1.07219	0.00856734	-0.0014307087	0.1070259	0.7607673	0.007468262	-0.0005933805	0.4879778	0.8687595	0.007587253	0.0009871859	0.079497054	0.85470307	0.0047638617	0.0031320753	-0.14446694	1.0167997	8.977824e-05	0.0010527925	-0.3514097	0.9667937	-3.202852e-06	0.0031650814	-0.8487949	0.956993	-0.0030538577	0.0016110312	-0.55092007	1.1001881	-0.0033997772	0.0034927393	-0.81928056	0.7981966	-0.0015975933	0.0063697924	0.18566783	1.0237	-0.00421791	-0.0015474384
audio_1057.wav	-0.70855427	0.8464121	0.011870332	0.0011966785	-0.5647333	0.9590529	-0.0051994096	-0.0005553	-0.16345184	0.90961677	-0.010158569	-0.0046595796	0.36332494	1.030247	0.0200149	0.00088552886	-0.112798624	0.75311804	-0.008942416	-0.0016241551	0.52388716	0.9024258	0.019093031	-0.00072562334	-0.10660801	0.81402206	-0.0047462056	-0.0016106188	-0.18245934	1.0873235	-0.00019090147	-0.0028674516	-0.32951427	0.9279966	-0.008551995	-0.004111363	-0.35053492	0.9380711	0.0021044374	-0.006800387	-0.25565854	0.7247216	-6.158578e-06	-0.001034793	-0.54137385	1.0935432	-0.004315648	-0.0036624735	0.09833747	0.8466581	0.009181093	0.006359639
audio_106.wav	-0.06255524	0.70010203	0.006909336	0.00017922539	-0.48585802	0.8903726	0.014920723	0.00023694761	0.31542823	1.0243958	0.01632516	-0.001262278	0.62028325	0.75188404	0.009113734	-0.003225945	0.78713864	1.0231147	-0.0013515073	-0.0023207362	0.460322	0.9658141	-0.010161681	0.0007602482	0.2080757	0.76673	-0.004623385	0.0027281956	0.2765119	0.7527538	0.0033497054	0.0033087123	0.7639337	0.6835721	0.00134554	0.003095904	0.24612495	0.7064156	0.0014803424	-0.00014311653	0.40825155	0.65587443	0.0004033631	-0.0027278266	0.607488	0.784524	-0.007859796	-0.0011389931	0.13096409	0.8649093	-0.006733705	0.0002487609
audio_1065.wav	0.25515646	0.5007984	0.008450775	0.0008560511	0.04224538	0.9509842	0.015814867	0.00096039806	1.081294	0.7234382	0.006863438	-0.0019565343	-0.13470136	0.9178236	-0.0031472703	-0.0019757831	-0.7049683	1.2038391	-0.003330495	-0.00014758616	-0.74496526	0.8032091	-0.004931122	-0.0017247659	-0.39741972	0.6345102	-0.006578786	-0.0037611402	-0.5783276	0.7030591	-0.0073337224	8.942701e-05	-0.6189024	0.6822731	-0.009758556	0.0038647398	-0.32452133	0.8634654	-0.0058114575	0.00170762	-0.3804714	0.7631055	0.0033159852	0.0005035122	-0.02464707	0.8684702	0.0076232143	0.0051657264	-0.025206355	0.68702924	0.0015026007	0.005265277
audio_1072.wav	0.15102513	0.563346	0.014535705	0.0001906543	0.2548615	0.6235023	0.014766823	0.0025156129	-0.04308602	0.5808284	-0.0043713134	0.00036642153	-0.09481106	1.008119	0.0061531374	-0.0005378676	-0.5287667	0.8471067	0.0046129557	0.004839811	0.2502775	0.98889786	0.008504116	0.00035939433	0.066978954	0.78893197	0.00462092	-0.00194601	1.0480946	0.7330103	0.002380817	-0.0014009075	-0.4921462	1.0831805	-0.0022309974	0.0007700676	0.7416757	0.94538325	0.003726133	-0.0053159622	-0.6586864	0.9556328	-0.008218832	-0.004805273	1.0963444	0.96734756	0.006892085	0.0013816801	0.047021028	0.91295695	0.0015725206	0.0076668956
audio_1073.wav	-0.5622563	0.8164938	0.015991814	-0.00012084715	-0.12862106	0.9613408	0.01622263	-0.00011358189	-0.5355529	0.980893	-0.0108221155	0.0016840205	0.63113666	0.86533844	0.0016893307	-0.0012519547	-0.2137885	1.1976471	0.0027925062	-0.0005679528	-0.11222312	1.0358529	-0.003257368	0.00016121431	0.042451274	0.75219995	-0.005568601	-0.004110732	0.0070809447	0.74280256	-0.0022933676	0.0032968363	-0.045511436	0.7504336	-0.009902707	4.8198843e-05	-0.15698077	0.80072784	0.0047334577	0.00095108495	0.027915547	0.80243427	0.0018110513	0.0024318865	0.20752224	1.0021621	-0.001664682	-0.005446625	-0.20716524	0.7493096	0.0030175692	-0.0027289
audio_1074.wav	-1.3778454	0.83936775	0.0035586392	-9.6219055e-06	-0.574221	0.75863343	0.0047631767	-0.0003700827	-0.20917451	0.56066847	0.0011850651	-0.0014807899	0.29093128	0.72040963	0.0014763712	-0.0030183555	-0.4120308	0.7459982	-0.0027029798	-0.003229838	-0.018189846	0.6645142	-0.00024462608	0.0003471277	0.04946881	0.8259167	-0.0005510751	0.0009194309	-0.2546476	0.7332818	-0.0054611336	-0.0016069441	0.23830688	0.81055284	-0.00067370053	-0.0035459395	0.121690564	0.5806837	-0.0032255722	-0.004674627	0.14807045	0.6228803	-0.0035172687	-0.0020339864	0.53402805	1.0567665	-0.0017460269	-0.004141467	-0.12746741	0.6324413	-0.006388907	-0.005978377
audio_1078.wav	-0.24204095	0.60873884	0.007640333	0.00019563889	-0.08684203	0.72670895	0.00024418085	0.0008851886	0.5436538	0.72276115	0.00085913704	-0.00021126957	0.65987754	1.0415951	0.020367593	-0.00035984805	1.1360419	1.0596179	-0.0036328298	0.0026093968	0.7389887	0.6848955	0.006808478	-8.566849e-05	0.32591835	1.0705247	0.011291693	0.0019897686	0.051020965	1.1428801	0.005067131	-0.0006074057	0.6778266	0.8341929	-0.0011465984	0.00379083	0.5347095	0.8791741	0.012084964	0.010306739	0.10256227	0.8449801	0.0014864925	0.0016574784	0.43562537	0.7775597	0.004824618	0.0028050973	-0.34621367	0.72648185	-0.0043599675	-0.0021885647
audio_108.wav	-1.5974786	1.0953809	0.015553072	0.00019059272	-0.72103024	1.1380845	0.012466732	-0.00039986678	0.057507876	0.65742487	-0.010129472	-0.002205713	-0.2083448	0.4061947	0.008488123	-3.3499255e-05	-0.39831606	0.5948167	-0.00038869822	0.00038697684	0.17751808	0.6712792	0.015441369	-0.0007272117	0.21377936	0.65028256	0.0012761219	0.0014194545	-0.032878883	0.7466586	-0.008000678	-0.0011594548	0.7471549	0.38545078	0.0038816242	-0.005746053	0.33522198	0.45787612	-0.006626394	-0.004887198	0.6094757	0.342845	0.0004813041	-0.000516339	0.22201079	0.7195102	-0.009823992	0.0026680164	0.3872234	0.4876832	0.002622499	0.0038870743
audio_1081.wav	-0.63802034	0.66283625	0.009199097	0.0018311717	-0.76850134	1.0299907	0.012154815	0.0009972475	0.699275	1.0214292	0.0082178	-0.003755848	0.2886481	1.2117053	0.013254801	-0.007748056	0.030531922	0.7964971	0.00977629	-0.005010123	-0.0489229	0.6730821	0.0082620615	0.0028098198	0.2672827	0.7025269	-0.00025885063	0.0067983824	0.31288993	0.45476907	0.0011024803	-3.474752e-05	0.5505096	0.4836468	0.0043713637	-0.0061428845	-0.16660172	0.82973015	-0.006910557	0.0056014503	0.19226253	0.6342613	-0.008214959	0.0047010467	0.40869844	0.5698428	-0.0027397217	-0.0075173783	0.17645887	0.47866675	-0.0006840812	-0.0053234412
audio_109.wav	-1.1982944	1.0193325	0.01356704	-0.0006962357	-0.64862853	1.235917	0.016517773	0.00032696145	-0.08004009	0.39040914	-0.0042826314	0.0019403625	-0.5507661	0.30819482	0.003893114	-0.0013664858	-0.43886855	0.5499012	0.005660939	0.00044081843	0.12155784	0.54980755	0.009716531	-0.000685439	0.50909716	0.32956445	0.0006807874	-0.003527374	-0.09961145	0.7568087	-0.012526205	-0.0013247447	0.439914	0.3190401	-0.0026548854	-8.0639664e-05	0.35439208	0.42085236	-0.0022472688	0.00068808225	0.4264698	0.3680142	-0.0040423586	-0.00030784137	0.344682	0.55312514	-0.008543032	-0.0010634603	0.369883	0.64652807	-0.00499348	0.002817659
audio_1091.wav	0.40815437	0.5775129	0.0073843044	-0.0011693736	0.28142503	1.0706152	0.012313085	-0.0020647226	0.3035121	0.6638186	0.0040955916	0.0014443194	-0.45643994	0.8241824	0.0014830102	0.0034497005	0.24989371	0.81827945	0.007231955	0.00089437526	0.3715449	0.7908895	0.0076922937	0.00028516343	-0.10173238	1.0193698	0.0013175478	0.00028045612	-0.3555709	0.81581986	-0.0011922538	-0.00086002314	0.23462845	0.66775864	-0.0038237963	-0.0025461775	0.1991187	1.018304	-0.004143972	-5.992109e-05	-0.38841173	1.1479075	-0.002628355	-0.000287902	0.33178475	0.91453993	0.00397115	-0.0025861654	0.35216537	0.7290202	0.0029486543	0.005205921
audio_1095.wav	0.5055971	0.83809733	0.015241936	-0.00035929363	-0.13827728	0.65661865	0.010958112	0.0005386698	-0.068163544	0.45232204	-0.0017618496	0.000841545	0.3679407	0.4866768	0.007528361	-0.0020891053	-0.713518	0.91781545	-0.004645305	-0.00027786999	0.18009661	0.65449405	0.00877387	0.0035564734	-0.8865319	1.2468603	-0.009149168	0.0061379354	0.31143087	0.7118948	0.005582649	0.0031916301	-0.7716642	0.8832603	-0.011010877	0.00050198816	0.11050979	0.8688842	-0.0031566003	-0.0015297192	-0.26308805	0.6713974	-7.639188e-05	-0.0004461003	0.03676075	1.1338007	-0.003587477	0.0029885932	0.010976662	0.93604344	-0.00252477	-0.00018035065
audio_1096.wav	0.030925008	0.46793798	0.010990755	-0.00063229277	-0.35148203	0.7829817	0.00047484148	0.0011744185	0.2402807	0.73367274	-0.0007382931	-0.0018670611	0.76315856	0.7753451	0.012990093	-0.0039007354	-0.6817272	0.8824734	-0.0072502564	0.0026138364	0.21023475	0.9433777	0.016745217	-0.0024177863	-0.45548812	0.8333308	-0.010078297	-0.00037042066	0.25360045	0.78064984	0.008139182	-0.0024210857	-0.76080316	0.92759407	-0.0032020418	0.00028097376	0.20157477	1.0144539	0.0087383585	0.0014873259	-0.21820728	0.95168495	0.00847852	0.0025987097	0.7572332	1.0961164	0.00030165122	0.0065429383	0.564397	1.1437836	0.006011531	-0.0015424591
audio_1103.wav	-0.3363289	1.0153277	0.013596374	-0.0005829287	-0.47823927	1.2877796	0.019832533	0.00088147144	-0.25785366	0.8955567	-0.0034521502	0.0010961366	-0.15546386	1.1260314	-0.0043604113	-0.0045227236	-0.36092514	0.8661683	-0.0008318241	0.0022701256	-0.5797409	0.9091037	-0.006369452	0.002853171	0.32086822	0.71990055	-0.001966442	-0.0040946724	-0.40464234	0.9933283	0.0012231724	0.002809469	-0.12876758	0.8485901	0.0021600751	0.0015023034	-0.14189023	0.68077743	-0.0025872723	-0.0041450756	0.0035825204	0.6651364	-0.010468391	0.0013818715	0.21448837	0.78060544	-0.0016778808	0.00018262285	-0.21528569	0.91355854	0.0021000088	-0.00097195164
audio_1104.wav	0.024947574	0.9319657	0.0022659963	-0.002267809	-0.16862784	1.2277259	-0.00023020679	0.0004653024	-0.18541068	1.0619408	-0.0021726978	0.0036998065	-0.2795102	0.98480576	0.0053031812	-0.0044587445	-0.48592952	0.785222	-0.006348622	0.006759531	-0.32287332	0.7861047	0.0013487131	0.0051329792	0.50200313	0.80053073	0.005912047	-7.802826e-05	-0.6472582	1.1167228	-0.008072688	0.006165359	-0.22821556	1.1521907	0.0036677062	-0.0009969004	-0.30343857	1.0733255	-0.00066023704	-0.0022412366	-0.13427263	1.1044221	-0.006260379	0.0025421367	0.13178904	0.9101795	0.0057076057	0.0042362446	-0.5151805	1.0809221	-0.0030018077	-0.0033195177
audio_1113.wav	1.4387122	0.93364257	0.017292766	0.00074173626	0.096823506	0.68828535	0.012936436	-0.00041441267	-0.53813297	1.1893384	-0.010575599	0.00017457262	0.4734179	0.7102521	0.0055095875	-0.0018720228	-0.53586483	1.1114496	-0.0029820828	0.00087325287	0.3008148	0.84561545	-0.0009766122	0.00079639535	-0.17700176	0.9998521	-0.005030802	0.0008490246	-0.2500417	0.7941909	-0.005639541	-0.0023278445	-0.086107135	1.2003014	-0.010091891	-0.0026143114	-0.54879224	1.2057996	-0.0059615676	-0.0018192588	0.22151965	1.0494726	-0.00060949125	-0.0025125134	-0.17672352	1.2522805	-0.0021419395	-0.0006356351	0.05514088	1.2850871	0.00010947955	0.0011510495
audio_1114.wav	-0.08920907	1.0384433	0.01377081	0.00012378313	-0.4402343	1.0451578	0.012923794	0.00093991484	-0.0127326045	0.6098366	-0.002390643	-0.0005162763	1.2407669	1.4113603	0.021143958	0.00030126175	-0.07847831	1.0150362	0.0114246	0.004902887	-0.063785255	0.90168726	0.0038446432	-0.0016498555	0.035859104	0.8484381	-0.0056210426	-0.0016842206	-0.18716465	0.73187137	-0.0025206972	0.0031013712	0.34825078	0.7007397	-0.004505404	-0.0029964165	-0.6982982	1.0890565	-0.011038806	0.000629429	0.5159486	0.7632303	0.0132926805	0.00502221	-0.26145232	1.1062524	-0.0047271396	-0.002528679	-0.44367224	1.074108	-0.014490314	-0.0012285752
audio_1122.wav	0.096887894	0.8232832	0.011948845	0.0020721313	-0.17161503	0.79628265	0.013291849	0.0065349014	-0.061266687	0.6938562	0.0051251	0.006093879	1.1676528	1.07854	0.01644863	0.0027507457	0.010233404	1.1979171	0.0027225383	-0.0015157762	0.09208947	0.6833403	-0.000313375	-0.0046169665	-0.44021317	0.975347	0.0037611742	-0.0008954922	0.6279169	0.76063347	0.006370713	-0.0024227512	-0.55074924	0.6908452	-0.00303842	0.00118589	0.6779201	0.76287276	-0.0014081375	-0.009315012	-0.22243439	0.7450472	0.0008994305	-0.004865768	0.10826481	0.77357596	-0.006679397	-0.012570371	-0.45121825	0.7638956	-0.010454393	-0.008581869
audio_1123.wav	-0.10201011	0.56606674	0.012252964	0.00020987834	-0.048841543	0.79718906	0.01284665	-0.001199726	0.18744786	0.8612869	0.0019528723	0.0013678895	1.0756687	0.8318892	0.013810527	-0.002584026	0.26096427	1.0436844	0.014290857	-0.0033327877	-0.22068675	0.6742939	0.0030343044	0.0014055981	-0.5818138	0.9208568	-0.013115642	0.0011239275	0.9115594	0.79772276	-0.00036923928	0.0018699255	-0.47361037	0.70627195	-0.00281344	-0.006111589	0.39685073	0.6539784	-4.7899874e-05	0.0067020142	-0.3169017	0.6668217	-0.010526292	-0.006137504	0.28349522	0.8015721	-0.004898822	-0.0056529064	-0.5026108	0.8417186	-0.000316133	0.009188329
audio_1126.wav	0.04030684	0.81641424	0.011454783	-0.0010279951	-0.1408341	1.1167715	0.017477516	-0.00039087824	-0.1482591	0.94408685	-0.0014212211	0.0033224067	-0.13443159	1.0091718	-0.004109111	-0.0001935417	0.16140524	0.9998352	0.004181947	-0.0014937917	-0.54419845	0.9135889	6.466458e-05	0.0031531414	-0.2099939	0.8971194	-7.87582e-05	0.0014440565	0.549826	0.78074455	-5.1048864e-05	-0.003423759	-0.7954976	1.0559217	-0.013212792	-0.00077958574	-0.36405057	1.255956	-0.00817315	0.0011065678	0.02799211	0.83107483	0.0019156936	-0.0011109988	0.48263448	0.8352639	0.00045947856	-0.002670049	0.13853166	0.67823726	-0.0027185148	-0.0020176808
audio_1127.wav	-0.09657324	0.79382443	0.012047181	0.0036645911	0.1676389	1.0462021	0.008290092	-0.0024905081	-0.5372548	0.9330448	-0.005318448	-0.010406491	-0.09281049	0.94285226	0.005120381	-0.0028751278	0.58002245	0.9058231	-0.0034890664	-0.008624362	-0.080211505	0.5337022	-0.002000491	-0.0046941307	-0.6463707	0.88639325	-0.0006165407	-0.0030441247	0.39771494	0.6829589	0.006440292	0.0033129165	-0.7983202	1.0265754	-0.006793454	-0.0029664927	0.08524661	1.1587483	0.014311359	0.006377938	-0.16732705	0.7317514	-0.0043596537	-0.0026980718	0.44445089	0.8487291	0.002811057	-0.0034097852	-0.02042432	0.9177952	0.005660254	-0.00067217276
audio_1128.wav	-0.20401636	0.9508123	-1.4362564e-09	0.0	-0.30417207	1.088541	1.4362564e-09	-7.224805e-10	-0.4898361	0.8133197	1.0771923e-09	3.2511625e-09	0.106976815	0.99368185	0.0	3.2511625e-09	-0.4513795	0.7953451	-7.181282e-10	-1.444961e-09	-0.61588794	0.7711265	4.3087693e-09	1.0837208e-09	1.1128384	1.00149	7.181282e-10	-7.224805e-10	-0.7617753	1.0661312	1.7953207e-09	2.528682e-09	-0.6038972	1.1205323	4.3087693e-09	-7.4054256e-09	-0.06900876	0.81689996	-2.3339168e-09	1.6255812e-09	-1.085928	1.3147988	0.0	-2.1674416e-09	0.15362546	0.6319785	0.0	1.0837208e-09	0.14270128	0.8467844	1.0771923e-09	0.0
audio_1129.wav	-0.42780134	0.74214655	0.0038858717	-5.335013e-05	-0.23850353	0.82961375	0.0061545316	-0.00047674324	0.08019257	0.7303782	-4.48919e-05	-0.00095705804	0.015339819	0.84114593	-0.0032618204	9.882595e-05	-0.15625586	0.91567165	-0.0013462879	0.0015564619	0.28026244	1.1566674	-0.0005248598	0.0019655146	-0.17590183	0.8544826	0.0015830965	0.002481527	0.8023874	0.8123081	0.006289449	0.0035823046	-0.11780387	0.94875276	0.008338272	0.0022198965	0.5706953	0.9368914	0.0109917745	0.0031361992	0.0007850578	0.76095426	0.0047977297	0.0012183124	0.07619349	0.86982375	-0.004109083	-0.0013846296	0.16996032	0.8271833	-0.0039175614	-0.00034822026
audio_1134.wav	0.4243031	0.8856917	0.010998039	0.0071086697	-0.1448679	1.0442506	0.004352294	-0.0017905163	-0.5076286	1.1515039	-0.018602736	-0.019582763	0.085093334	0.8144328	0.012486135	0.009693544	0.096663594	0.9911011	-0.00088278786	-0.004554314	-0.76752174	0.93303895	-0.007624239	-0.0006038586	-0.2151469	1.0985743	-0.0013002653	0.009512133	-0.40038794	0.9567665	-0.007858205	-0.008001844	0.20389691	0.6748786	0.0024920271	-0.0028014365	-0.25758973	0.8551828	-0.006347581	-0.009594109	-0.11174585	0.8087761	0.005067413	0.0027081657	0.30468464	0.8040979	0.012505545	0.0094932355	-0.20901464	0.8774881	-0.005312585	-0.010709519
audio_1135.wav	-0.31361473	0.8361658	0.0022334298	0.0012068202	-0.4980487	0.98246425	0.0046475087	0.0018692252	0.026569584	0.8979003	0.0047663413	-0.00051632756	-0.19559933	0.649844	0.0048283483	-0.000962747	0.2966605	0.8981554	0.007770832	0.0017659328	-0.47360897	0.7986527	0.009228826	0.0032195705	-0.10018985	0.8977695	0.0059024417	-1.1754759e-05	0.16265492	0.58431953	0.0012860536	-0.0034371708	0.22769211	0.6415144	0.0033037635	4.991293e-05	-0.0570344	0.7783144	0.006477147	0.004957549	0.10871026	0.722198	0.0043115215	0.0043418906	0.44323894	0.63543874	0.000576946	0.0022834565	0.2644739	0.6412683	-0.0033910533	0.000116553274
audio_1142.wav	0.15672114	0.43782958	0.008909286	0.00017122798	-0.15953338	0.7302143	0.010099297	0.00044359654	-0.2597385	0.4317606	-0.0030621502	9.217407e-06	0.2646978	0.67475075	0.0012056893	0.0010394311	-0.3441998	1.2238503	0.0035869586	0.0020117918	0.5984496	1.0860375	0.005233248	0.0043881848	-0.61140925	1.2315645	0.0065265982	0.003929818	0.74273616	0.9440976	0.0026686005	-0.00281718	-0.6782517	0.6407679	-0.0071201483	-0.0032038165	1.3635042	1.0094734	-0.00041503072	-0.0008366845	-0.8675287	0.88254243	-0.0035809437	0.0060156924	-0.13442019	1.0029566	0.003201533	0.0042969096	-0.16478737	1.1796613	0.0048945877	0.0026412108
