extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1056.wav	-569.09125	129.49275	0.7966224	-0.0012680516	111.684074	77.837585	0.76001453	-0.022564836	-4.013141	33.754425	0.35803166	-0.078166775	42.458977	36.267933	0.2897994	-0.048395097	13.319328	22.16051	0.21754417	-0.017284984	20.108974	21.358633	0.18653421	0.024270052	-0.5451854	17.108248	0.09535628	0.06269365	-4.1865506	18.836823	0.0016631046	0.019503681	-11.070052	16.031769	-5.309553e-05	0.05248471	-16.68058	14.586812	-0.046547923	0.0245559	-11.175218	15.645814	-0.048348393	0.04967024	-14.608986	10.086635	-0.020188252	0.08049366	-0.750325	12.6086235	-0.051950827	-0.019059384
audio_1057.wav	-600.6664	133.72873	1.8754506	0.18906952	81.76279	77.31348	-0.41914734	-0.044764873	-6.456355	36.41574	-0.40668994	-0.18654218	33.29144	34.849167	0.67702466	0.029953789	6.9160256	21.937693	-0.2604848	-0.0473102	20.991814	22.186327	0.46940607	-0.01783949	-4.2703757	16.293953	-0.09500284	-0.03223889	-4.8903832	20.14332	-0.003536684	-0.05312115	-10.706973	15.388418	-0.14181282	-0.06817633	-9.085932	14.298398	0.03207656	-0.103653945	-6.9762936	10.306292	-8.757717e-05	-0.01471586	-11.097141	13.818863	-0.05453597	-0.046281848	-1.8259484	10.428049	0.11308107	0.07832974
audio_106.wav	-498.60184	110.61249	1.0916395	0.028316798	88.12128	71.776855	1.2028252	0.01910109	12.715205	41.010826	0.653564	-0.05053406	41.98332	25.433252	0.3082815	-0.109120846	33.13044	29.802467	-0.039368365	-0.06760099	19.42905	23.744741	-0.24982698	0.01869093	2.0285218	15.347326	-0.0925443	0.054609213	3.6123343	13.945215	0.062055483	0.061295897	7.4250283	11.335272	0.02231228	0.051337585	0.008561477	10.767427	0.022563813	-0.0021814636	2.4651961	9.327214	0.0057363077	-0.038792513	3.4207716	9.9138565	-0.099322535	-0.01439313	-1.4240955	10.652844	-0.08293713	0.003063936
audio_1065.wav	-448.40503	79.12355	1.3351786	0.13525169	130.69402	76.663025	1.2749062	0.0774218	43.37599	28.962238	0.27477193	-0.0783282	16.445185	31.046331	-0.10645977	-0.06683297	-10.333378	35.066814	-0.0970146	-0.0042991983	-10.203189	19.747065	-0.12123263	-0.042403754	-10.091436	12.700735	-0.13168494	-0.07528525	-12.224079	13.0245905	-0.13586165	0.0016566479	-15.505725	11.313731	-0.16182037	0.06408666	-8.689424	13.161234	-0.08858027	0.02602816	-8.751262	10.852151	0.04715678	0.007160233	-4.567379	10.974666	0.09633288	0.06527816	-3.3476028	8.461946	0.018507114	0.06485095
audio_1072.wav	-464.85727	89.00575	2.2965658	0.030122329	147.83394	50.263264	1.1904191	0.2027943	-1.6376109	23.252975	-0.17500177	0.014669649	17.794518	34.100666	0.20813628	-0.018194025	-5.2007732	24.675505	0.13437133	0.14097978	14.265063	24.312262	0.20907542	0.008835614	-0.79575515	15.791734	0.09249498	-0.038952626	17.906366	13.579453	0.044105943	-0.025952576	-13.403803	17.961742	-0.03699528	0.012769644	7.5619144	14.409853	0.05679505	-0.081027865	-12.707767	13.590089	-0.11688021	-0.06833617	9.598342	12.224156	0.08709374	0.017460007	-2.4579988	11.244634	0.01936816	0.094430886
audio_1073.wav	-577.552	129.00179	2.5266235	-0.019092906	116.91972	77.49791	1.3077774	-0.009156198	-21.35311	39.269226	-0.43325442	0.06741842	42.350445	29.270966	0.0571432	-0.04234855	3.9742768	34.886448	0.08134331	-0.016543996	5.3529096	25.46666	-0.08008295	0.003963528	-1.286716	15.056483	-0.111464486	-0.082283005	-1.3790356	13.760862	-0.042485908	0.061076008	-5.997522	12.443997	-0.16421063	0.00079924846	-6.135713	12.204967	0.07214894	0.014496705	-2.943576	11.411447	0.025755135	0.03458392	-1.6335065	12.664101	-0.021036176	-0.06882774	-5.5887394	9.229035	0.037166525	-0.033611067
audio_1074.wav	-706.4109	132.61575	0.5622463	-0.0015203302	80.99795	61.15678	0.38398057	-0.029833939	-8.286824	22.445889	0.04744308	-0.059282	30.842648	24.368599	0.049939822	-0.10209899	-1.8003553	21.730299	-0.07873574	-0.09408274	7.664737	16.337221	-0.006014163	0.0085340915	-1.1462487	16.532042	-0.011030754	0.01840388	-6.2277136	13.584484	-0.1011708	-0.029769631	-1.2911302	13.440918	-0.011171628	-0.05880015	-1.8881098	8.850978	-0.049165267	-0.07125228	-1.2348489	8.858003	-0.05001917	-0.028925378	2.492475	13.354125	-0.022064134	-0.052334804	-4.6071234	7.789601	-0.078690305	-0.07363412
audio_1078.wav	-526.95966	96.177574	1.2071333	0.03090959	120.287704	58.58321	0.019684618	0.071358696	21.852022	28.935133	0.034394596	-0.008458039	43.322636	35.23303	0.6889549	-0.012172121	43.293697	30.865772	-0.105821356	0.0760096	26.28013	16.8383	0.16738778	-0.0021061753	4.3873305	21.42826	0.22602133	0.039828166	-0.5650205	21.172539	0.09387172	-0.0112523455	5.997165	13.832928	-0.019013422	0.062861204	4.407266	13.400671	0.1842032	0.15709889	-1.8820224	12.016493	0.02113951	0.023571083	1.2489817	9.82585	0.060967553	0.0354476	-7.3013597	8.947872	-0.05370039	-0.026956027
audio_108.wav	-741.11176	173.06448	2.4573047	0.030112896	69.16301	91.74601	1.0049982	-0.03223498	2.3895812	26.31945	-0.40552494	-0.08830388	13.954121	13.739954	0.28711966	-0.0011331963	-1.4008558	17.326508	-0.011322472	0.011272318	12.476257	16.503538	0.37962922	-0.017878642	2.1426895	13.016445	0.025543578	0.028412605	-2.1193154	13.832298	-0.14821737	-0.021479676	7.146795	6.3917027	0.064366676	-0.09528342	1.3666086	6.9791036	-0.101001725	-0.07449229	5.3268113	4.875611	0.0068446468	-0.007342889	-1.4504182	9.092292	-0.1241436	0.03371514	1.7321783	6.0066566	0.032300554	0.047875956
audio_1081.wav	-589.52234	104.724686	1.4534096	0.2893157	65.33615	83.03208	0.9798533	0.08039259	28.082186	40.89206	0.32899278	-0.15036228	30.765417	40.98718	0.44835722	-0.26208583	11.091124	23.201288	0.28477517	-0.14594072	6.9091587	16.547865	0.20312457	0.06908011	3.2136443	14.062199	-0.0051813037	0.1360806	4.2862587	8.42487	0.020424144	-0.0006436391	3.8859425	8.02003	0.072487704	-0.10186374	-6.2823586	12.647029	-0.10533301	0.08537928	-0.60639167	9.019854	-0.11682527	0.06685374	0.9087125	7.2009773	-0.03462123	-0.09499543	-0.86374927	5.8956037	-0.008425636	-0.06556736
audio_109.wav	-678.0428	161.04924	2.143522	-0.11000163	74.999626	99.632706	1.3315705	0.02635783	-3.1170354	15.629701	-0.17145158	0.07768073	2.3713667	10.425008	0.13168858	-0.046222728	-2.582115	16.018158	0.16489838	0.012840606	11.100463	13.517133	0.23888296	-0.016851714	8.053947	6.5967593	0.013627041	-0.07060588	-3.3555763	14.020334	-0.23205541	-0.024541687	2.052001	5.290453	-0.04402443	-0.0013373432	1.6588055	6.414775	-0.034253627	0.010488015	2.7242787	5.233543	-0.05748654	-0.0043778275	0.09975063	6.9897203	-0.107956484	-0.013438745	1.5186014	7.9631042	-0.061503284	0.034704316
audio_1091.wav	-424.23218	91.24404	1.1666819	-0.18475471	149.97534	86.307	0.9926118	-0.16644652	12.2381525	26.575418	0.16396369	0.057822153	5.5620465	27.878819	0.05016437	0.11668983	17.480947	23.83579	0.21066086	0.026052486	17.246447	19.444183	0.18911669	0.0070108585	-4.172782	20.404316	0.026372852	0.0056139454	-8.097378	15.113551	-0.022087315	-0.015932512	-1.3521274	11.073047	-0.06340767	-0.042221695	-0.7079236	15.521336	-0.06316391	-0.0009133021	-8.8641815	16.324434	-0.037377942	-0.004094349	-0.06322888	11.556839	0.05018263	-0.032680813	1.3003781	8.979136	0.03631777	0.06411982
audio_1095.wav	-408.83673	132.41502	2.4081466	-0.05676658	116.14129	52.93292	0.8833818	0.043424595	-2.6415687	18.108332	-0.07053421	0.033690516	33.44757	16.462345	0.25465453	-0.07066597	-10.582422	26.73519	-0.135314	-0.008094187	12.539652	16.090874	0.21570739	0.08743659	-19.881798	24.9579	-0.18313514	0.122860506	4.259229	13.188277	0.10342191	0.059126873	-18.038883	14.646584	-0.1825869	0.008324201	-2.0585308	13.243829	-0.04811399	-0.023316534	-7.0819488	9.547967	-0.0010863586	-0.00634409	-3.7913823	14.327589	-0.045334093	0.03776635	-2.9019468	11.528983	-0.03109693	-0.002221148
audio_1096.wav	-483.8325	73.93177	1.736482	-0.09989902	98.95392	63.119602	0.038278993	0.09467504	9.706737	29.371971	-0.029556986	-0.07474622	46.816223	26.226849	0.43940327	-0.13194636	-9.656383	25.705706	-0.21119377	0.076138996	13.280603	23.193136	0.4116846	-0.059441734	-11.253768	16.680449	-0.20173326	-0.0074145463	3.187886	14.462006	0.15078323	-0.044852078	-17.858782	15.381744	-0.053097587	0.004659202	-0.67048764	15.462651	0.13319312	0.022670202	-6.443698	13.533946	0.120573275	0.036956284	5.313069	13.851381	0.0038118707	0.08268164	3.9143753	14.087661	0.074042365	-0.018998066
audio_1103.wav	-541.8567	160.4165	2.148157	-0.092099555	88.73546	103.81358	1.5987878	0.0710592	-10.235652	35.852856	-0.1382039	0.043883123	15.742873	38.089172	-0.14749534	-0.15298586	-0.31169054	25.230751	-0.024230078	0.06612695	-6.141112	22.350504	-0.15659435	0.070145756	4.286244	14.40996	-0.03936139	-0.08196147	-9.006456	18.402	0.022660272	0.052047364	-7.3781095	14.071668	0.035819203	0.024911832	-5.9056983	10.376641	-0.039436113	-0.0631807	-3.2896168	9.458929	-0.14887136	0.019651597	-1.5454774	9.864339	-0.021202995	0.0023076665	-5.688756	11.252044	0.025865274	-0.011971375
audio_1104.wav	-484.77686	147.24574	0.3580153	-0.35830235	113.694595	98.97239	-0.018558042	0.037510287	-7.335458	42.513905	-0.08698241	0.14811857	11.546878	33.31207	0.1793855	-0.15082143	-3.9529626	22.872854	-0.18492992	0.19689946	0.1740306	19.326548	0.033158395	0.12619554	7.9119487	16.023901	0.11833899	-0.0015617717	-13.50106	20.687958	-0.14955135	0.114216946	-9.027196	19.106096	0.06081936	-0.016531233	-8.3680725	16.359993	-0.0100636305	-0.03416164	-5.25006	15.706026	-0.08902912	0.03615192	-2.5905306	11.501737	0.072125696	0.053532537	-9.382477	13.313414	-0.036972415	-0.040885475
audio_1113.wav	-261.4094	147.51068	2.7321675	0.11719041	135.0938	55.485714	1.0428629	-0.033407733	-21.456398	47.614162	-0.42338517	0.0069887103	37.015446	24.02501	0.18636757	-0.06332311	-5.407535	32.375587	-0.086865574	0.025437165	15.507533	20.789633	-0.024010345	0.01957962	-5.679419	20.013638	-0.10069964	0.01699465	-6.1423864	14.712862	-0.10447594	-0.043124564	-6.670696	19.90389	-0.16734798	-0.043351687	-12.107837	18.379206	-0.09086819	-0.027729658	-0.19032541	14.924587	-0.008667601	-0.0357305	-6.4891357	15.824791	-0.027067306	-0.008032527	-2.3579888	15.828055	0.001348362	0.014177166
audio_1114.wav	-502.81302	164.06865	2.1757164	0.019557144	91.7992	84.254776	1.041844	0.075770706	-0.42243728	24.414293	-0.09570749	-0.020668736	62.97182	47.740715	0.7152162	0.010190466	7.915747	29.567148	0.33278903	0.14281693	6.5437646	22.16817	0.094521336	-0.040561955	-1.4186685	16.982843	-0.112514235	-0.033712376	-4.9775515	13.558355	-0.046697415	0.05745476	0.53200406	11.619952	-0.074710526	-0.04968774	-14.386658	16.59977	-0.16825728	0.009593906	3.9967592	10.853926	0.1890356	0.071421124	-7.559835	13.979466	-0.059735883	-0.031954117	-8.501729	13.2294855	-0.17847316	-0.015132187
audio_1122.wav	-473.41064	130.07448	1.8878554	0.32738593	113.45379	64.19185	1.0715145	0.52680737	-2.3654585	27.777946	0.20517905	0.24396317	60.49866	36.482727	0.5563919	0.09304671	10.4998455	34.894314	0.079305135	-0.044153374	10.3759775	16.800064	-0.007704442	-0.11350904	-10.948016	19.523129	0.07528581	-0.017924488	10.12232	14.09119	0.118021265	-0.044882838	-14.375582	11.455877	-0.050384328	0.019665105	6.5901294	11.627966	-0.021463234	-0.1419827	-6.5038114	10.595344	0.012790863	-0.06919616	-2.887801	9.775509	-0.08440604	-0.1588489	-8.594672	9.408687	-0.12876378	-0.1057005
audio_1123.wav	-504.8355	89.43561	1.9359052	0.033159662	123.3511	64.26492	1.0356251	-0.096715406	7.591619	34.480892	0.07818165	0.054762233	57.387203	28.139511	0.46715528	-0.087407336	17.803425	30.401644	0.41628072	-0.09708138	2.6863086	16.577656	0.07459895	0.034556933	-13.78238	18.432419	-0.26253042	0.022497177	15.37697	14.778291	-0.0068403613	0.034641463	-13.096434	11.71169	-0.046653587	-0.1013449	2.3059752	9.968162	-0.0007300319	0.10215457	-7.8472342	9.482896	-0.14969476	-0.087281704	-0.67345333	10.12929	-0.061905395	-0.071434565	-9.227659	10.367211	-0.0038937258	0.11317014
audio_1126.wav	-482.35016	128.98921	1.8097965	-0.16241825	115.93517	90.02786	1.4089395	-0.03151028	-5.848126	37.79572	-0.056897484	0.13300957	16.454311	34.136276	-0.13899507	-0.0065468065	14.903353	29.124355	0.1218166	-0.043512955	-5.2672944	22.460773	0.0015897177	0.07752062	-6.3398094	17.957277	-0.0015765213	0.028905118	8.675642	14.463759	-0.00094583235	-0.063427284	-18.4341	17.509726	-0.21909997	-0.0129273385	-9.291941	19.14371	-0.124578096	0.01686673	-2.9424872	11.818745	0.027243154	-0.015799487	1.843026	10.555045	0.005806274	-0.033740733	-1.3308879	8.353657	-0.033483103	-0.024851203
audio_1127.wav	-503.9765	125.42014	1.9033922	0.578986	140.80254	84.33895	0.66830134	-0.20077108	-21.42124	37.35366	-0.21291931	-0.4166149	17.862188	31.89295	0.17320208	-0.09725409	27.097317	26.385862	-0.10163369	-0.2512205	6.1399217	13.12118	-0.049182467	-0.11540639	-15.074589	17.742577	-0.012341075	-0.060932912	5.857693	12.652223	0.119310215	0.061373837	-18.480904	17.023094	-0.11265178	-0.04919163	-2.443601	17.662035	0.21813864	0.097214766	-5.720128	10.406263	-0.061998792	-0.038369335	1.3605078	10.725202	0.03552279	-0.043088652	-3.288704	11.304224	0.06971573	-0.008278899
audio_1128.wav	-520.95197	150.22342	0.0	0.0	102.76778	87.75208	1.8384083e-07	-2.1963409e-07	-19.522873	32.560566	-2.872513e-08	-1.7339532e-08	24.6202	33.612312	-9.192041e-08	0.0	-2.9465492	23.167732	-4.5960206e-08	-9.247751e-08	-7.0297947	18.958307	2.2980103e-08	-4.6238753e-08	20.138794	20.046423	-4.5960206e-08	1.7339532e-08	-15.622559	19.75072	-1.3788062e-07	1.6761548e-07	-15.256904	18.581125	-1.1490052e-08	3.7568988e-08	-4.7948136	12.4514675	-1.7235077e-08	1.7339532e-08	-18.783587	18.697802	-2.2980103e-08	-5.779844e-09	-2.3145885	7.986173	-2.2980103e-08	1.09817044e-07	-1.279532	10.4296055	-2.441636e-08	-4.045891e-08
audio_1129.wav	-556.30884	117.25531	0.6139477	-0.00842914	108.06161	66.878815	0.49614367	-0.038431756	3.2977438	29.240076	-0.001797047	-0.038315214	21.520483	28.45263	-0.11033446	0.0033429116	5.6501536	26.672743	-0.03921636	0.04533857	15.00225	28.436907	-0.012903834	0.048322655	-5.657402	17.103834	0.031688083	0.0496716	13.354494	15.048492	0.116515905	0.06636434	-7.1963043	15.732606	0.13826863	0.03681123	4.955773	14.280417	0.16754048	0.047802955	-3.3293998	10.821558	0.06822867	0.017325627	-3.2930791	10.991771	-0.05192559	-0.017497491	-0.94379	10.188184	-0.04825128	-0.004288806
audio_1134.wav	-421.68076	139.9347	1.7376332	1.1231325	115.60999	84.18164	0.35085756	-0.14434153	-20.235182	46.09949	-0.7447451	-0.78397983	23.879967	27.549028	0.42235643	0.32789385	13.017483	28.869938	-0.025714576	-0.13266312	-10.757743	22.938957	-0.1874436	-0.014845969	-6.4429545	21.989717	-0.026027001	0.19040054	-8.927641	17.72467	-0.14557806	-0.148239	-1.8617307	11.1911125	0.041323766	-0.046454743	-7.669229	13.034987	-0.096752085	-0.14623667	-4.9297056	11.501634	0.07206372	0.038513165	-0.4056869	10.161207	0.1580296	0.11996384	-5.611518	10.807774	-0.065433614	-0.13190612
audio_1135.wav	-538.26794	132.10986	0.35287035	0.19067152	87.138535	79.20077	0.37465572	0.15068676	1.150993	35.946682	0.19081637	-0.020670503	14.385249	21.981642	0.16332377	-0.03256608	18.843225	26.162508	0.22635773	0.051439933	-3.5318372	19.635044	0.22689255	0.07915358	-4.141906	17.970291	0.11814692	-0.00023530325	1.5030655	10.824869	0.02382483	-0.06367558	-1.4671491	10.637855	0.054784317	0.0008277199	-4.612296	11.863333	0.098726906	0.07556465	-1.7945914	10.270404	0.061314348	0.0617462	1.3451928	8.029899	0.0072906218	0.028855508	0.22030674	7.8983207	-0.04176663	0.0014357364
audio_1142.wav	-463.95734	69.174805	1.407621	0.027053	114.42775	58.86579	0.81414866	0.03576045	-10.3111105	17.285172	-0.12259055	0.00036917021	29.955275	22.824139	0.0407838	0.035159994	0.17550452	35.649723	0.104485065	0.058601566	22.824947	26.700459	0.12866049	0.10788442	-14.37478	24.651731	0.13064031	0.07866136	12.249416	17.489973	0.049437415	-0.052190028	-16.48988	10.625475	-0.118069336	-0.05312683	17.040035	15.386737	-0.006326101	-0.012753146	-15.677721	12.550668	-0.05092466	0.08554911	-5.954558	12.674142	0.040457174	0.054299038	-5.066783	14.529556	0.06028544	0.03253094
audio_1143.wav	-448.58743	64.43038	2.1538758	-0.019059245	144.07312	56.020496	1.0148869	-0.21191105	-4.2445736	17.926111	-0.110907406	0.055578172	22.652472	19.44173	0.15837945	0.09241193	4.717563	27.781425	0.15010767	0.0053233756	15.551822	22.280287	0.05816179	0.035827383	-13.619477	17.520107	-0.3025438	-0.062666945	-0.45196432	18.088816	-0.28080112	-0.047699716	-19.726896	12.788126	-0.20592164	-0.08458192	11.483421	14.543343	0.14710906	-0.049521994	-12.345605	11.94625	-0.024526274	0.021250986	-5.6119857	11.980298	-0.0060950476	-0.019611485	-5.4506702	10.347529	-0.049351577	-0.01210519
audio_1145.wav	-523.5162	118.18885	1.713742	-0.107370086	119.87531	61.954197	1.1375304	-0.049822535	14.075156	26.884968	0.13609757	0.08176827	35.222237	35.41024	0.3324963	-0.032239303	16.34344	22.63644	0.24859978	-0.025624245	8.899175	16.25297	-0.08424286	0.03235512	5.241306	20.083834	-0.06738109	0.067416094	14.386745	11.614082	0.09105404	-0.039321892	-8.766988	19.413937	-0.0905542	-0.09572868	3.2699797	9.054238	0.1550725	0.046868566	0.5170177	9.925142	0.09473674	-0.053491823	-3.4281082	14.411439	-0.11775116	0.008347078	2.7269173	10.813517	-0.10376174	-0.00647731
audio_1146.wav	-423.25476	133.11374	2.2576	0.61338097	80.80764	74.7121	1.2439314	0.56699586	-36.178577	40.95722	-0.19998068	-0.09805467	68.428375	54.664764	0.07041143	-0.48958084	8.051983	19.532907	-0.40574008	-0.20431805	-26.35851	23.461775	-0.19433534	-0.06227489	-16.110832	24.061106	0.06952474	-0.118283704	-27.080946	19.590652	-0.18407078	-0.08167802	-5.802452	13.596401	-0.13610455	-0.100053206	-10.692666	14.009519	-0.056263648	0.013258385	-8.029028	13.168208	0.05501793	-0.004521561	-8.83153	8.857189	0.025591219	-0.020460187	-7.9200263	10.40557	-0.046806723	0.041362036
audio_1147.wav	-518.8758	136.30067	0.8010879	-0.42553064	56.059715	78.703575	-0.2644145	0.0019235149	1.5091519	37.860043	-0.5477507	0.24621862	48.651897	58.417614	0.3744122	-0.049195215	-7.8893094	26.331835	-0.0821821	0.04788579	2.7943294	17.825594	0.14781146	-0.122055426	1.2310963	13.724693	0.014929416	0.026428187	-28.479088	29.835766	-0.28855458	0.24770167	2.263529	13.90841	0.11588921	0.0019305142	-8.217529	11.015698	-0.031248052	-0.01806716	-11.2705345	15.632508	0.03359057	-0.08190895	-0.24399827	8.606268	0.051340885	-0.082705334	-8.372766	9.777584	-0.10283877	0.07628977
