extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_101.wav	-398.1171	62.19848	1.3166087	-0.0028098368	179.37152	50.85179	1.2655678	0.0014291012	26.947052	20.040033	0.26587	-0.01538294	-25.350576	25.152416	-0.058060266	-0.056220338	-5.722817	27.451893	0.13310862	-0.039180454	0.75629604	19.103477	0.16408837	0.043158524	-8.15387	23.535751	0.038266182	0.07844125	-3.7796745	17.550285	0.045142535	0.026245933	6.4134235	15.814395	0.07853088	-0.026194924	3.0423129	10.978149	-0.00879814	-0.03289321	-4.388059	10.402042	-0.062522694	-0.023530535	-1.435785	9.54057	-0.0033962252	0.008112793	2.6202683	9.3379965	-0.0050916728	0.061221447
audio_1019.wav	-432.07428	92.68201	1.3990501	-0.3711533	158.20181	53.798855	0.8489048	-0.0936277	-25.676846	19.352661	-0.14037026	0.089869455	18.631268	22.634508	-0.010521536	-0.036630258	-4.637942	19.64232	0.06560899	0.006540595	14.414177	14.042439	0.057095602	-0.05585124	-15.803664	11.276043	-0.07417551	-0.04595624	-2.7612753	11.531136	-0.013525159	0.013675306	-16.017696	10.614695	-0.027803982	0.052793648	-7.0084944	11.519057	-0.055162672	0.035868954	-5.4672203	10.816286	0.06467898	0.06716556	2.8920314	8.048295	0.012428333	-0.028199196	-4.655251	7.6639223	-0.08813371	-0.027718032
audio_102.wav	-357.33066	69.66462	0.918264	-0.096939735	181.27118	51.062233	0.743015	-0.040925134	8.7761345	29.60227	-0.074516915	0.057828523	-9.920661	26.330294	-0.19601312	0.009446555	14.914236	33.109814	-0.044616055	-0.015917553	3.8343902	26.785364	-0.119387776	0.047206186	-12.658245	20.842869	-0.10274713	0.08058965	-6.276227	16.910847	0.10503585	0.0770662	-0.26675364	15.472463	0.15865725	0.07111546	-1.9967935	13.255208	0.07865586	0.053408884	1.4983424	12.738015	0.07098518	0.06301835	-2.518858	11.523628	0.037007753	0.07424524	-9.638724	14.6013155	-0.0617372	0.0014372623
audio_1020.wav	-427.0351	96.970764	2.7227764	0.22624882	164.26657	66.61707	1.3317871	0.12249238	-23.94885	18.476871	-0.13412002	0.057968948	28.646757	24.711897	0.0874967	0.017696045	-12.924818	27.141378	-0.17096719	-0.06881662	14.8568735	19.983587	-0.06541	-0.07012295	-19.243212	11.519619	-0.23091401	-0.03963926	0.99866873	11.588254	0.14547911	0.07347651	-16.023252	11.239524	0.012725353	0.048362583	-4.165558	12.237746	-0.067778446	0.035033006	-14.906264	9.015473	-0.093204685	-0.01012668	-1.1096308	8.88093	0.021727884	0.005701788	-1.6153345	9.147202	0.0035699075	-0.013723209
audio_1021.wav	-454.86044	105.908485	1.3745518	-1.0209366	152.92842	62.710354	0.78495264	-0.55558264	-19.13924	17.047276	-0.093555376	0.114259906	25.670979	25.632763	0.07732769	0.07243063	-7.5393534	24.6827	-0.007214693	-0.011161707	17.810366	18.382915	-0.07453285	-0.17004462	-8.411949	11.636245	-0.08883359	-0.045783367	-1.3013096	11.595832	0.0154160205	0.053508412	-17.344212	12.138486	-0.0987619	0.041490965	-1.5809256	11.276846	-0.05581068	0.024440529	-16.644545	11.628962	0.018826328	0.1541812	-4.6428876	9.251909	0.048421282	0.04651127	-1.1906934	7.1371026	0.10399955	0.0947753
audio_103.wav	-375.81363	61.340054	1.1474041	-0.07395612	196.27185	48.35263	1.2022208	-0.037518494	10.749028	24.99278	0.3448783	0.05770564	-24.632698	32.617004	-0.25328952	0.045133602	4.5850563	39.17412	-0.36051092	-0.033710364	4.387018	20.302969	-0.20689881	-0.068710186	-5.580492	19.210972	-0.04022892	-0.049328383	3.1592364	16.63062	0.039714046	-0.026980175	4.308393	16.948187	0.01935836	-0.017737973	-9.08849	21.191692	-0.039132886	-0.008093294	-8.482075	15.080984	-0.04645181	-0.0049639153	-1.9565519	8.787385	0.001672469	-0.027551016	-2.3743439	12.385244	0.037582017	-0.056660015
audio_1031.wav	-396.47632	100.84786	1.5827227	-0.10861807	164.50957	68.75794	0.9576497	-0.09267035	-4.614939	26.311956	0.068659365	-0.034679897	23.061663	32.957436	0.1926581	0.0019887404	1.3260832	28.575157	0.23290071	0.054357644	14.065515	21.120033	0.25036353	0.023175662	-14.099461	15.451226	-0.080719486	-0.025653798	3.4306173	13.026505	-0.03390873	-0.016662875	-9.909358	13.507453	-0.03580133	0.0070051425	3.3833604	12.774205	-0.0050983313	0.046433184	-5.981775	12.156546	-0.06293626	0.025632188	-2.1638563	15.428894	-0.08688594	-0.06897433	-1.4254371	8.327209	-0.034302276	-0.07224654
audio_1032.wav	-354.62097	83.181206	2.1164732	-0.0029675108	147.54507	62.023376	0.96092886	0.062493123	-7.2029834	27.167385	-0.04967512	-0.054545164	33.193527	31.094534	0.33440995	-0.08031967	-4.3767905	35.304375	0.08728381	0.18823792	3.068973	32.14796	0.15556614	0.04353708	-21.977053	24.943274	-0.13000356	-0.065192506	3.604676	17.916426	-0.13721448	0.007284916	-13.293865	14.052365	-0.22458652	-0.03117722	4.95813	12.5180235	0.06944587	0.027456885	-2.922917	12.446487	0.06242187	0.031534918	-4.265746	11.603943	-0.058487657	-0.031689342	0.89873165	12.860906	-0.089625545	-0.07532394
audio_1033.wav	-353.50668	92.34554	2.1222537	0.12716804	156.16093	64.966545	0.64631474	-0.32704252	-2.0183518	29.902113	-0.06916391	-0.101259544	26.819883	27.444635	0.30507705	0.05308409	-11.650198	27.759798	-0.44893757	-0.2034698	3.9573455	28.043415	0.06767105	0.053649638	-15.904374	16.63005	0.013159786	-0.006512269	0.031048924	14.752712	0.012899884	0.0065919007	-17.040401	16.415617	-0.14082767	-0.116778284	-4.490494	12.140942	0.034530308	0.022748271	0.4919882	13.0589075	-0.025752624	0.015473355	3.8611271	12.474462	0.006576222	-0.07555762	-0.94399977	10.467233	0.12117201	0.0778392
audio_1034.wav	-347.92642	88.174774	1.950055	-0.07020772	137.74168	70.34258	-0.14016356	-0.022604972	-11.22177	30.5626	0.014230795	0.017533135	31.005636	38.83735	0.67107844	-0.026138721	-15.284471	30.73852	-0.47643536	0.044901367	10.476366	26.216898	0.26831523	0.012966295	-8.719692	14.286471	-0.031592783	0.013086353	-2.851632	15.417896	0.09900651	0.0050626234	-17.4809	11.982823	-0.16038921	0.011805655	2.9652379	13.714437	0.1537634	0.08350211	-2.7080872	12.587	-0.07413163	-0.0409917	-0.5345206	12.645672	-0.058319326	-0.02475694	4.742266	12.524597	-0.011022637	-0.017962623
audio_1035.wav	-431.51477	100.7063	2.231791	0.04993027	140.13742	55.89019	0.52639973	-0.017294774	-51.86137	27.127966	-0.57007957	-0.11555839	68.54136	27.82834	0.6792309	-0.07017783	2.6400707	22.38845	-0.2892112	-0.051994186	-3.6414807	15.98785	-0.03429044	-0.06881552	21.0652	14.068198	0.22763592	-0.03389354	-18.019249	12.892801	-0.21066798	0.008387571	4.5974026	10.516094	0.12918738	0.049374368	-6.9941444	10.43033	-0.07425916	-0.018996065	-9.711287	10.152098	-0.0150662735	-0.014349556	-8.042242	12.334646	0.041340142	0.040715612	-16.350468	10.407712	-0.09024985	-0.05038028
audio_1036.wav	-453.21036	109.0782	1.1910353	-0.3567572	143.91626	59.305218	0.393098	-0.15846044	-60.826256	27.83013	-0.37529987	0.07187053	61.52855	23.130196	0.26792622	-0.010667545	1.44502	15.557416	0.0704509	0.12785397	-2.9306061	11.599829	0.06580475	0.13364261	19.865244	10.9651375	0.17015952	0.034002442	-19.339188	13.362593	-0.04754344	-0.014879669	7.9580264	10.025261	0.016299773	-0.028993612	-4.1071053	9.919664	-0.018991003	0.037800573	-7.028615	10.897526	0.0009840936	-0.012483335	-0.43626064	10.705956	0.019529296	-0.07105567	-11.849732	8.349167	-0.055286594	-0.06506402
audio_1037.wav	-431.14044	106.32244	1.7527107	0.018271891	151.20103	59.982754	0.72553146	-0.010781259	-54.086815	23.317146	-0.42096242	-0.02846615	58.038227	23.701654	0.3240053	-0.0076218806	4.663386	20.014309	0.025043907	-0.02485289	2.325442	12.9633255	-0.028858552	-0.063616484	20.036411	10.748643	0.076594636	-0.1135907	-22.966043	13.089757	-0.14729348	-0.10262256	0.07183465	11.8135605	0.049311943	-0.022711141	-10.630907	11.478814	-0.040660594	-0.024114493	-10.994748	9.597776	-0.11278465	-0.07162448	-3.6138868	9.456431	-0.049672794	-0.054081034	-12.917188	8.298409	-0.12166243	-0.01497293
audio_1041.wav	-509.44382	138.39058	0.16231012	0.018214371	98.90914	92.76867	0.13753988	0.021964183	-6.178231	31.867865	-0.03688247	0.012960769	-1.5945206	21.030312	-0.1473001	-0.009064536	7.054162	19.608261	-0.1400624	-0.03657326	10.70929	15.261218	-0.044379342	-0.036662374	-3.761744	14.906087	0.029076783	-0.014632555	-16.65461	18.05405	0.029760452	0.005326612	-9.771067	16.228197	0.019477183	0.020739764	-7.733593	12.110946	0.023944274	0.02191336	-2.3101966	14.443559	0.03889826	0.008494366	-3.4676557	9.550623	0.05333754	-0.004178388	-7.987509	10.4977665	0.018555297	-0.013319859
audio_1042.wav	-494.7349	150.49625	1.1131096	-0.17672026	112.15846	102.982346	1.0390346	-0.13131772	-6.020886	32.720467	0.10863862	-0.034620445	10.852501	33.00488	-0.24362941	-0.043593414	-2.9921482	24.628649	0.00421832	-0.029889569	4.6494293	15.464278	0.20438652	-0.027703384	-0.61199677	13.755876	0.048307598	0.043447368	-16.669102	17.788624	-0.13095984	0.046624362	-4.9975634	13.873066	-0.08205759	-0.05946418	-7.0399756	12.151042	0.056393553	-0.024826333	-3.9337897	9.324904	0.07549485	0.050912376	-2.6939445	10.365707	-0.050510477	0.012643473	-9.050383	9.7927265	-0.12217338	-0.04761218
audio_1043.wav	-456.98624	145.99268	2.167511	0.43200794	118.9284	82.06339	1.5076895	0.42186728	-14.230292	38.456017	-0.20419982	-0.119650364	25.130936	38.594345	-0.01843372	-0.24286598	8.61445	22.001005	0.17444487	0.12595178	3.2405012	14.843934	0.021492671	0.04462101	-6.067174	17.193424	-0.15820767	-0.11963922	-26.459257	18.32353	-0.31685406	-0.033895526	-8.061906	12.942	-0.08484937	-0.034060124	-5.91293	11.798268	0.012628751	-0.081027605	-6.921364	10.501374	-0.08793915	-0.082963556	-6.055304	10.444727	0.008232358	0.031103088	-12.961763	10.429879	-0.0045573106	0.019234704
audio_1044.wav	-471.22586	140.03561	1.8914931	0.2367389	132.25774	90.65562	1.3699833	0.0043405704	4.3109317	33.508278	0.18758942	-0.13398008	12.161319	22.844137	0.23469785	0.06738598	-7.5410185	27.426811	-0.026329983	0.036711976	-0.7435917	18.613707	-0.16067052	-0.012363295	-1.7723441	16.491693	-0.18572092	0.035432804	-13.622978	16.108587	-0.069404185	0.09612873	-3.992656	16.817299	0.018854268	-0.024504807	-12.5168705	16.000988	-0.1050234	-0.026922902	-9.134713	12.4169235	-0.05017462	0.06538199	-4.3483434	11.12399	-0.040441524	0.006300571	-8.419693	9.615964	-0.008099556	0.010868454
audio_106.wav	-463.11307	87.594246	1.5176979	0.25562412	110.40704	63.36294	0.95219576	0.046675757	-27.758224	50.32965	0.15941536	-0.17769454	41.785477	27.250326	0.37432298	0.005965909	14.835115	21.113718	0.33797258	0.06584293	36.240616	18.408077	0.2808983	0.05753597	-7.1283827	16.626059	-0.23597619	-0.078224555	11.238727	21.85296	-0.111630455	-0.08558298	-4.320736	15.555469	0.14962907	0.10227964	-6.807615	15.194118	-0.011124324	-0.03778142	5.0841436	13.711689	-0.060910765	-0.06719811	0.091375805	12.747197	-0.091382615	0.027954983	11.289714	12.305618	0.029617896	0.0028229223
audio_1077.wav	-385.72772	104.68437	2.6305602	-0.0008202755	155.97157	50.14185	1.3871083	0.0031167695	-12.433968	28.449759	-0.1546949	-0.0025117644	22.970327	24.664385	-0.028163014	-0.04892415	-6.3889294	17.654104	-0.17298536	-0.0098754885	35.74546	15.664587	0.108685255	0.0021752212	-1.8988678	10.656143	-0.037112594	-0.014875504	11.401225	11.161539	0.19170488	0.07623031	-9.565609	10.164918	0.07519538	0.055533275	2.8761647	10.58579	-0.0060200635	0.0032133393	-12.885388	7.8721337	-0.14104351	-0.020556305	-7.418332	9.13957	-0.056594808	-0.060349632	-4.645781	11.167685	0.07832355	-0.0037187287
audio_1078.wav	-428.31784	102.259995	2.041201	-0.012298584	152.37436	60.927357	1.4044806	0.0811926	15.119649	31.811234	0.11403387	0.09186882	21.002924	24.311314	-0.04911664	-2.3454608e-05	15.947461	22.974682	-0.02050483	-0.04284893	26.873316	14.693515	0.09488791	-0.06301629	-3.0568132	13.376424	0.112096764	0.009151031	7.4948936	14.492025	0.07577664	0.034972765	-11.799258	14.1340065	-0.1730146	0.038491048	9.063779	9.903314	-0.0026175948	0.0027729324	-17.99243	10.836502	-0.16657174	-0.030456763	-5.312326	8.941203	-0.025758542	-0.021200763	-0.20023762	12.023341	-0.008249465	-0.012899752
audio_1079.wav	-548.26575	160.87282	2.2636762	-0.013515588	81.81567	83.92434	1.3509437	-0.061938453	5.289915	25.97199	0.09548884	-0.066779226	9.287612	18.287382	0.12882179	0.03243154	-5.8947043	16.316086	-0.14018634	0.016386483	13.292774	13.167489	-0.05482291	-0.03834001	1.3346848	13.361169	0.00017705883	0.029830653	8.91668	11.262235	0.19729975	0.035875782	-4.7248588	9.862802	0.08578925	0.058697134	-0.09148113	12.158483	0.057337917	0.0052715936	-9.635947	11.466606	-0.17876819	-0.050009787	-5.1606307	7.9804306	-0.053728838	0.003091711	-4.007191	7.01537	-0.030072603	-0.0097469
audio_108.wav	-392.49026	68.72064	1.3321596	0.12956192	125.642426	51.031918	0.5762508	0.06100339	-2.285863	15.663274	-0.018103896	-0.02457078	26.965075	16.363075	0.13025592	0.011105902	-1.4615889	12.455489	0.014996362	-0.031887863	24.228834	10.50339	0.11831587	-0.03115994	-9.716826	13.094667	-0.067062065	-0.016535403	10.796847	11.869359	0.11584308	-0.04099955	-5.0144205	9.803586	-0.048054952	-0.05736433	4.6015263	9.226157	-0.009870282	-0.09862214	3.3555393	6.5994678	0.0039595063	-0.10487068	-0.13319787	6.792766	0.017906103	-0.039965767	8.069211	8.049331	0.045575924	0.031912398
audio_109.wav	-400.67767	54.981525	1.0063545	-0.02631355	110.900345	45.56805	0.44393608	-0.008698227	9.125863	24.047667	-0.020061562	0.05769118	29.329962	16.29019	0.0929926	0.040927902	0.32565883	17.254887	-0.01888677	0.014725043	18.646921	16.879377	0.1249041	0.05985245	-5.444705	14.356212	-0.006520168	0.028204877	14.619025	9.934409	0.086906455	0.019568762	-1.3214656	8.172653	-0.02719861	0.018768132	-0.42171094	8.726601	0.012505799	-0.0017096318	-1.7167501	12.08047	0.04661649	0.033215806	-7.582721	11.005445	-0.005397182	0.049669325	2.2449198	8.395373	0.056326337	0.049890175
audio_1109.wav	-414.55566	139.06288	2.2212496	-0.05704124	143.70105	89.94677	1.488283	0.04847879	4.8762646	17.183794	-0.16642945	0.070353754	12.588769	27.451473	-0.07540671	0.012208551	-13.747786	27.36413	-0.042846058	0.04373606	8.872113	17.353384	-0.025167186	-0.0010606246	-1.9178454	13.285063	-0.08205054	0.017523227	-10.644292	13.778294	-0.15978548	0.026747352	-6.469916	10.895797	-0.05896257	0.009425701	-7.6265006	12.704727	-0.061324712	0.033349216	-20.81778	15.965224	-0.0895297	-0.053630177	-11.624331	12.243654	-0.02061814	-0.11520455	-1.8469099	9.104789	0.022381857	0.0058482313
audio_1110.wav	-412.33078	129.32962	1.7944733	-0.1457525	160.78554	88.587234	0.98714334	0.04970458	4.7452054	23.213282	0.007050267	0.054726306	11.591839	28.36143	0.33941174	0.012291926	2.9091465	22.439259	0.16851066	0.15223579	13.60173	15.767626	0.1548283	-0.00032509313	-2.9060133	16.017586	-0.11406666	-0.017414486	-13.2752285	18.013237	-0.10551512	-0.043862104	-3.6081543	9.68946	0.0074198046	0.011885378	-7.734416	11.617103	-0.05011439	-0.024795406	-16.45552	13.359991	-0.16367076	-0.11289992	-3.4528122	9.607184	-0.097047314	-0.05345764	-2.5206518	9.066107	0.04273442	-0.119387716
audio_1111.wav	-423.97824	119.16557	0.6614104	-0.14452015	147.95065	86.842804	0.4913184	-0.012185843	5.8952174	22.917646	0.04166936	-0.011106029	12.256955	33.715904	0.062571034	-0.12673907	-12.992424	29.002758	-0.022795873	0.026631026	6.785776	12.919073	-0.023668956	0.07202257	-1.5508944	15.831707	0.098716594	-0.014701323	-4.4148693	12.327306	-0.0106693	-0.034665078	-7.6050754	12.064444	-0.08045899	-0.0038826393	-7.667269	14.209588	0.0132469265	-0.034861397	-12.746912	11.972939	-0.009046704	-0.0002469005	-7.8193703	12.065881	-0.051415868	0.0086808	-1.2988107	9.905878	-0.008454196	-0.06550882
audio_112.wav	-573.38245	100.92747	0.11416626	-0.6832333	118.572754	52.415596	0.15513332	-0.70620143	13.148046	39.881214	0.1373228	-0.25544384	21.00403	22.817892	0.11120937	-0.06660577	21.070795	24.530935	0.081246816	-0.084710546	22.17657	18.966421	0.052125722	-0.05164757	-20.637989	27.479992	0.027753985	0.012570549	-6.820495	16.994379	0.010512866	-0.0073440075	-14.728122	15.204112	0.0009604392	-0.045072686	-14.616905	17.767822	-0.0019838936	-0.017270995	3.5101004	11.921758	-0.00047644172	0.028588817	-7.405405	11.398046	0.0029902381	0.042769425	-6.5263114	10.759739	0.0062804027	0.027095517
audio_1136.wav	-661.7251	110.78106	1.2736633	-0.033405464	113.00224	63.670334	0.73043454	-0.08734364	1.2037919	24.042105	0.19212143	-0.06117623	34.452408	28.777782	0.37668252	-0.0040824194	16.412933	21.875444	0.12400659	0.025522862	-0.46349633	13.6329565	0.14457592	0.11299071	-10.193967	16.66044	0.08810391	0.094064124	1.8700233	11.099397	0.060040433	-0.041311912	-2.3595624	11.802998	-0.02376792	-0.024649533	-3.0180666	10.312629	-0.007027712	0.02567345	-8.512333	13.495704	-0.040451188	0.020216214	-5.855712	11.655902	-0.008161527	0.010570169	-2.5587807	11.055657	-0.07113664	0.015425139
audio_1137.wav	-512.09186	120.127625	2.0995247	0.022423206	136.84593	68.25647	1.430069	-0.016852338	-13.171949	33.362503	-0.11357753	-0.04436194	34.17308	35.634346	-0.10769805	0.049144547	-11.022062	24.034672	0.04514566	0.09204053	9.127422	25.58947	0.017512	-0.006540443	-11.32817	15.5275	-0.14465559	-0.014849287	1.33011	14.003278	0.001673641	0.010363487	-1.2695079	12.893842	-0.038475826	-0.045553613	-3.5644128	13.249368	-0.17175204	-0.039648373	-5.1482077	12.016257	-0.05760299	0.009294654	-1.1235003	9.7660265	0.06593021	0.01110767	-2.6617193	9.597377	-0.005483458	-0.036457397
audio_1138.wav	-570.7869	101.977455	2.3553119	0.09190674	130.313	60.456562	0.3886077	-0.07161847	2.9460077	32.26187	-0.07449411	-0.040187605	20.27028	37.473473	0.48985603	-0.1583732	-4.8770866	26.180035	-0.21206748	-0.023713106	4.049828	21.238293	0.47609243	0.08574732	-6.5460386	14.450735	-0.26039252	-0.0741699	3.1581395	14.172203	0.0037060932	0.100102514	-1.2655337	11.113245	0.01663655	-0.015266707	-4.946099	12.567457	0.02569881	0.051353484	-8.731361	11.544888	0.12452723	0.07087829	-3.0077355	11.430267	-0.011680804	0.016492855	-5.972686	8.52021	-0.104962036	0.013029861
audio_1169.wav	-313.93118	79.81951	2.0186567	-0.20803602	132.0629	40.228737	0.6809609	-0.10783049	-29.147774	24.952105	-0.18240103	0.017494133	17.33452	25.822426	0.1386356	-0.20082608	7.0314355	34.652477	0.11143165	-0.16322882	11.883115	16.104324	0.23097453	0.031248497	-23.002438	17.385744	-0.09572034	0.07494719	20.625586	12.105835	0.2428096	0.054339334	-32.032833	16.895996	-0.11167817	-0.05336046	5.941289	13.227741	0.09026034	0.04980074	-26.175114	13.5995655	-0.0834808	0.08710631	-2.4315112	14.178316	-0.041050337	0.055002928	-4.3189473	13.346771	-0.024465963	0.09392898
