extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1033.wav	0.8844562	0.64455324	0.014812901	0.00088760635	0.35009888	0.80414754	0.007999998	-0.0040480904	-0.1258921	0.74888045	-0.001732172	-0.0025359872	0.13580222	0.8170816	0.009082754	0.0015804191	-0.75964254	0.935624	-0.015131121	-0.0068578	-0.21816172	1.1932551	0.0028794243	0.0022828083	-0.6435086	0.81773734	0.0006470967	-0.0003202191	0.074370936	0.8152471	0.0007128614	0.00036427288	-0.64377916	0.93766373	-0.008044106	-0.0066703986	-0.039037284	0.7637322	0.0021721462	0.0014309897	0.28120545	0.9267988	-0.0018276817	0.0010981543	0.6759745	0.9551314	0.00050352066	-0.0057852175	0.20967184	0.85100377	0.009851496	0.0063284687
audio_1034.wav	0.92340535	0.6154421	0.013610991	-0.00049003505	0.12210782	0.8706915	-0.001734926	-0.00027979974	-0.35638618	0.7654219	0.0003564014	0.00043910957	0.26042053	1.1562654	0.019979347	-0.00077820546	-0.88213307	1.0360197	-0.016057914	0.0015133705	0.05922442	1.1155362	0.011416888	0.000551715	-0.2902215	0.7024982	-0.0015534913	0.00064348377	-0.0849284	0.8520058	0.0054711774	0.00027976543	-0.66894054	0.68446153	-0.009161467	0.00067433226	0.42996943	0.86271375	0.009672571	0.0052527487	0.0540941	0.89330727	-0.005261162	-0.0029092077	0.33941314	0.9682405	-0.0044653327	-0.0018955607	0.67197484	1.018271	-0.00089616084	-0.0014603947
audio_1035.wav	0.33997563	0.7029096	0.015577449	0.0003485033	0.15176193	0.6918016	0.006515708	-0.00021407208	-1.3741804	0.6794036	-0.014277302	-0.0028940926	1.3779339	0.82850516	0.020222059	-0.002089335	-0.27799934	0.7545866	-0.009747653	-0.0017524271	-0.5414939	0.6802875	-0.0014590721	-0.0029281236	1.1743693	0.6917652	0.011193372	-0.0016666166	-0.92310345	0.7124669	-0.011641686	0.00046350015	0.59217703	0.6006816	0.0073792096	0.0028202664	-0.19653071	0.6561253	-0.0046713133	-0.0011949663	-0.4429274	0.72050077	-0.0010692624	-0.0010183862	-0.23543018	0.94442624	0.0031652874	0.0031174566	-1.0429001	0.8461646	-0.007337461	-0.0040959995
audio_1036.wav	0.1885447	0.7613438	0.008313185	-0.0024900928	0.19853589	0.7340724	0.004865716	-0.0019614042	-1.5987006	0.6969889	-0.009399159	0.0017999534	1.1691486	0.6886321	0.0079767	-0.00031759316	-0.31827766	0.5243515	0.0023744972	0.0043092277	-0.51124597	0.49357593	0.0028000106	0.0056865364	1.1153647	0.5391807	0.00836713	0.0016719709	-0.99604446	0.73842794	-0.0026272915	-0.0008222646	0.7841366	0.5726451	0.0009310466	-0.0016561187	-0.014920025	0.6240016	-0.00119464	0.0023778637	-0.25253648	0.7734042	6.9840746e-05	-0.00088595384	0.3469366	0.81972235	0.0014953028	-0.0054405276	-0.6769827	0.67880136	-0.004494895	-0.005289814
audio_1037.wav	0.3425885	0.7421091	0.012233567	0.00012753515	0.28870583	0.7424589	0.008980536	-0.0001334483	-1.4299154	0.58396393	-0.010542755	-0.0007129084	1.0652345	0.7056455	0.009646285	-0.0002269203	-0.20980497	0.6745678	0.0008440903	-0.0008376454	-0.28759965	0.55159307	-0.0012279395	-0.0027069042	1.1237814	0.5285351	0.0037663346	-0.0055855187	-1.1964674	0.7233508	-0.008139563	-0.0056710164	0.3336756	0.6747932	0.0028167102	-0.0012972745	-0.42530316	0.72208077	-0.002557773	-0.0015169332	-0.5340154	0.68116015	-0.0080044	-0.0050832345	0.10363548	0.72405005	-0.0038032928	-0.004140811	-0.7637687	0.6746747	-0.009891359	-0.001217327
audio_1041.wav	-0.20395336	0.9659382	0.0011328933	0.00012713164	-0.35855654	1.1482787	0.0017024537	0.00027187195	-0.23007376	0.7981115	-0.0009237011	0.00032459822	-0.71015126	0.62611437	-0.004385414	-0.00026986742	-0.12922558	0.6608823	-0.0047207032	-0.0012326725	0.06913537	0.64936906	-0.0018883513	-0.001560002	-0.046427943	0.7329661	0.0014297718	-0.000719518	-0.84769243	0.9976818	0.0016445884	0.0002943559	-0.22855312	0.9269582	0.0011125372	0.0011846571	-0.24304612	0.7618453	0.0015062237	0.0013784759	0.08233264	1.0250684	0.0027606287	0.00060285366	0.11483194	0.731262	0.004083897	-0.00031992703	-0.3629774	0.85348624	0.0015085784	-0.0010829304
audio_1042.wav	-0.101288036	1.0504334	0.0077692796	-0.0012334732	-0.19455801	1.2747023	0.0128610395	-0.0016254341	-0.22613315	0.81946445	0.0027207863	-0.00086705055	-0.3395786	0.9826211	-0.0072533344	-0.001297859	-0.46782923	0.8300909	0.00014217611	-0.0010074059	-0.18871337	0.6580093	0.0086967	-0.0011787863	0.108452275	0.6764076	0.002375391	0.0021364044	-0.8484932	0.98301405	-0.007236944	0.002576495	0.044110466	0.7924326	-0.004687137	-0.0033966072	-0.19941376	0.7643676	0.0035474706	-0.001561715	-0.032894757	0.6617943	0.0053579155	0.0036132887	0.17407265	0.7936706	-0.0038674294	0.0009680723	-0.44939074	0.7961652	-0.009932905	-0.0038709554
audio_1043.wav	0.16218975	1.0189993	0.015128788	0.0030153284	-0.11076057	1.0157702	0.018661987	0.0052218186	-0.4317328	0.9631078	-0.0051140613	-0.0029965653	0.08551893	1.1490307	-0.00054880796	-0.0072306027	-0.076637186	0.74152803	0.0058795377	0.0042451145	-0.24866365	0.6316135	0.00091451587	0.0018986384	-0.15979114	0.8454397	-0.0077794264	-0.005882934	-1.3895054	1.0125735	-0.017509617	-0.0018730987	-0.13092545	0.7392499	-0.0048466143	-0.0019455252	-0.12851636	0.74217623	0.0007944193	-0.005097084	-0.24492477	0.7452891	-0.006241096	-0.005887981	-0.08329638	0.7997209	0.00063032773	0.0023814773	-0.76739264	0.84796685	-0.00037051828	0.001563807
audio_1044.wav	0.06280022	0.9774203	0.013202239	0.0016523871	0.054228142	1.1221236	0.01695748	5.372871e-05	0.032620996	0.8391947	0.0046980656	-0.0033554495	-0.30061248	0.6801155	0.006987422	0.0020062132	-0.6211456	0.9244009	-0.000887437	0.0012373498	-0.4181879	0.79201835	-0.006836577	-0.000526056	0.05139536	0.810934	-0.009132316	0.0017423015	-0.680162	0.8901739	-0.0038353405	0.0053121536	0.101511	0.9606079	0.0010769605	-0.0013997172	-0.54394066	1.0065504	-0.0066065495	-0.0016935988	-0.40200755	0.88123685	-0.0035609193	0.004640203	0.047400378	0.85173	-0.0030964797	0.0004824169	-0.39811468	0.78179413	-0.00065850065	0.00088362244
audio_106.wav	0.11942606	0.6113901	0.010593226	0.0017842065	-0.21623692	0.7842984	0.011786159	0.00057774404	-0.77053165	1.2604759	0.003992461	-0.004450259	0.58135784	0.8112966	0.011144338	0.00017761029	0.13302588	0.71162266	0.01139112	0.002219185	1.1555005	0.7832688	0.0119523015	0.0024481716	-0.21197322	0.817541	-0.011603488	-0.003846477	0.69371647	1.2076126	-0.006168792	-0.004729366	0.082770996	0.8885318	0.008546835	0.0058422377	-0.18479696	0.95579386	-0.0006997858	-0.002376663	0.6071136	0.9731272	-0.0043228786	-0.0047690896	0.38733613	0.97601396	-0.006996883	0.0021404298	1.2042935	1.0004677	0.0024079802	0.00022950715
audio_1077.wav	0.65955997	0.7306757	0.018360777	-5.7240327e-06	0.34775513	0.6206494	0.017169451	3.8576127e-05	-0.38674492	0.71250707	-0.0038742363	-6.290674e-05	0.02119327	0.73430794	-0.00083846715	-0.001456564	-0.58231527	0.59501886	-0.005830347	-0.00033285256	1.1344312	0.6665325	0.004624584	9.2554095e-05	0.045173902	0.5239867	-0.001824914	-0.0007314689	0.70269626	0.6167959	0.0105937775	0.004212554	-0.21681727	0.5806223	0.004295179	0.0031720696	0.4243662	0.66590464	-0.00037869738	0.0002021356	-0.6681953	0.55869025	-0.010009948	-0.0014588952	-0.18765926	0.699789	-0.004333291	-0.004620778	-0.091289245	0.9079517	0.0063678315	-0.00030235015
audio_1078.wav	0.3622895	0.7137541	0.014247169	-8.5841166e-05	0.3032292	0.75415105	0.017384483	0.0010049907	0.30331886	0.7966932	0.0028559072	0.002300802	-0.037380252	0.7237963	-0.001462298	-6.9719374e-07	0.17051667	0.7743451	-0.00069110224	-0.0014441941	0.75691915	0.62521315	0.004037509	-0.00268136	-0.011764888	0.65774906	0.005512053	0.00044997316	0.48682916	0.80084133	0.004187479	0.0019326232	-0.34440386	0.8073376	-0.009882627	0.002198615	0.81360126	0.6229731	-0.00016465675	0.00017444437	-1.0306454	0.7690733	-0.011821698	-0.002161531	-0.026408833	0.68460065	-0.001972246	-0.0016232742	0.27014098	0.977518	-0.0006706978	-0.0010487697
audio_1079.wav	-0.47492278	1.1228597	0.015800003	-9.433555e-05	-0.5701373	1.0388048	0.01672181	-0.00076666655	0.057139054	0.65045285	0.002391462	-0.0016724395	-0.38616848	0.54445183	0.0038352788	0.00096555485	-0.5656578	0.5499219	-0.0047248765	0.0005522988	0.17906338	0.5602803	-0.0023327318	-0.0016313725	0.20417503	0.656999	8.701021e-06	0.0014668371	0.5653983	0.6223604	0.01090295	0.0019825285	0.059687402	0.5633654	0.0049002976	0.0033527873	0.2376849	0.76483566	0.003606872	0.00033160413	-0.4375805	0.8137922	-0.012687296	-0.0035492138	-0.014793963	0.6110372	-0.0041138516	0.00023671858	-0.039370798	0.5703615	-0.0024449562	-0.0007924452
audio_108.wav	0.61235875	0.4796562	0.009298206	0.00090431696	-0.027655233	0.63166654	0.0071327593	0.0007550953	-0.13259175	0.39227727	-0.00045340013	-0.0006153589	0.14012486	0.4871614	0.0038779816	0.00033064221	-0.4162428	0.4198033	0.00050543976	-0.0010747559	0.64439577	0.44692218	0.0050343727	-0.0013258625	-0.33925283	0.6438945	-0.0032975918	-0.00081308937	0.66929793	0.6559106	0.0064015803	-0.00226567	0.043147583	0.559983	-0.0027449084	-0.0032766666	0.532901	0.5803762	-0.0006208955	-0.0062038754	0.48443344	0.46836835	0.0002810122	-0.007442726	0.3701412	0.52010137	0.0013710167	-0.003060063	0.94246113	0.6544242	0.0037054047	0.002594531
audio_109.wav	0.5552124	0.38375992	0.007024151	-0.00018366313	-0.21013084	0.56403553	0.0054949843	-0.00010766531	0.15320806	0.60225934	-0.00050242944	0.0014448434	0.21053225	0.48499143	0.002768578	0.0012185063	-0.35600492	0.58156353	-0.00063656503	0.000496295	0.40688378	0.7182222	0.0053147087	0.0025467367	-0.12918295	0.7059275	-0.00032061266	0.0013869068	0.8805146	0.5489837	0.0048025264	0.0010813926	0.25408998	0.46682376	-0.0015535894	0.0010720412	0.21691161	0.5489513	0.00078668114	-0.00010754051	0.12444991	0.8573585	0.0033084017	0.0023573372	-0.20024605	0.84265333	-0.00041324762	0.0038030292	0.46893638	0.6825581	0.004579427	0.004056148
audio_1109.wav	0.45834687	0.97063076	0.015503872	-0.00039813554	0.19587202	1.1133497	0.018421778	0.0006000656	0.046779417	0.43035775	-0.0041681263	0.001761966	-0.2878864	0.8172852	-0.0022450068	0.00036347346	-0.83034027	0.92228824	-0.001444097	0.0014740893	-0.009036989	0.7383913	-0.0010708725	-4.513643e-05	0.04424074	0.65325665	-0.0040346147	0.00086166605	-0.5155572	0.7613999	-0.008829887	0.0014780872	-0.039990615	0.6223703	-0.0033679525	0.0005384026	-0.2363094	0.7991975	-0.0038576662	0.0020978542	-1.2311622	1.133062	-0.006353983	-0.0038061698	-0.5096998	0.93745923	-0.0015786764	-0.00882086	0.13626371	0.74023473	0.0018196802	0.00047547492
audio_1110.wav	0.473876	0.90269464	0.01252506	-0.0010173243	0.4073416	1.0965215	0.012218735	0.00061523844	0.043497115	0.58136266	0.00017656978	0.0013705904	-0.31756705	0.8443763	0.0101049645	0.00036595808	-0.26893035	0.7562991	0.005679528	0.0051309974	0.19220956	0.67091686	0.0065879864	-1.383478e-05	-0.004349713	0.787621	-0.005608917	-0.00085631106	-0.66094494	0.9954264	-0.0058308486	-0.0024238457	0.123473816	0.5534641	0.0004238174	0.0006788958	-0.24309787	0.7307799	-0.0031524624	-0.0015597675	-0.92156994	0.9481669	-0.011615812	-0.008012586	0.11596847	0.7355927	-0.007430618	-0.004093094	0.08148736	0.7370898	0.0034743755	-0.009706422
audio_1111.wav	0.392579	0.8317516	0.0046165097	-0.0010087232	0.24847296	1.0749291	0.006081475	-0.0001508357	0.07229849	0.5739587	0.0010435834	-0.00027814996	-0.2977652	1.0037897	0.0018628681	-0.0037732753	-0.8048813	0.97751707	-0.0007683193	0.00089757785	-0.09781122	0.54971015	-0.0010071202	0.003064571	0.062284555	0.77848095	0.004854116	-0.0007228974	-0.17131421	0.68121713	-0.0005895919	-0.0019156113	-0.1048312	0.6891237	-0.0045958366	-0.00022177913	-0.23887399	0.89386153	0.0008332988	-0.0021929704	-0.6583676	0.849727	-0.0006420541	-1.7524128e-05	-0.21836554	0.9238477	-0.0039367503	0.000664663	0.18082511	0.80536467	-0.0006873414	-0.005325991
audio_112.wav	-0.6502319	0.7044533	0.00079685205	-0.004768825	-0.11516275	0.6487935	0.0019202194	-0.008741272	0.2539412	0.998801	0.0034391682	-0.0063974415	-0.037347287	0.6793342	0.0033109335	-0.0019829848	0.34319496	0.8267975	0.0027383617	-0.0028550967	0.5570713	0.80702645	0.0022179591	-0.002197614	-0.8762712	1.3512536	0.001364725	0.0006181224	-0.30425104	0.93912345	0.00058094563	-0.00040584168	-0.51170117	0.86846226	5.4863653e-05	-0.0025745542	-0.67604446	1.1176941	-0.00012479966	-0.0010864233	0.49540275	0.8460946	-3.3811342e-05	0.0020289673	-0.18666947	0.8727135	0.00022894799	0.003274712	-0.24417956	0.874785	0.0005106107	0.002202904
