extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1084.wav	0.06737182	0.37311846	0.011196687	0.00056395505	0.063918784	0.6060295	0.008991592	0.0009869026	-0.108271115	0.49621254	0.00015525772	0.00246264	0.361761	0.4749774	0.0126571795	-0.00036218564	-0.16238599	0.45611888	0.0058139837	-0.0013762048	0.5679009	0.39990252	0.0074670934	-0.0007937785	-0.51472896	0.5718503	0.0039699445	0.0051297317	0.87455714	0.53058046	0.007912299	-0.003817564	-0.63445663	0.5095343	-0.006474058	-0.006046036	1.2267882	0.49413547	0.004475682	0.001730143	-0.68421924	0.6359645	-0.0066347825	-0.0029664673	0.24501106	0.5989149	-0.0021122403	0.00013383229	0.039008085	0.6235899	-0.0083179	0.0017599264
audio_1088.wav	-0.1168434	0.5322342	0.011507767	0.00037050174	0.65722877	0.74646467	0.008940935	-0.0012407689	0.20419642	0.64356124	0.00044394867	-0.00026204967	-0.20129792	0.6687611	0.014879253	0.0010961095	1.03999	0.87047505	-0.00040928877	-0.0029582079	0.51152754	0.726752	0.004468377	0.0030214654	-0.0065070847	0.76574016	-0.0010144538	0.004243163	0.5000185	0.66163534	0.0120010255	-0.0012715954	0.346757	0.5420729	-0.0022034938	-0.0019425179	0.5715041	0.7381378	0.00400617	0.000397602	-0.31726164	0.89331007	-0.00406546	-0.0012907069	-0.01031447	0.99020237	-0.015673824	0.0009813338	-0.10232761	0.8996544	-0.008637919	0.0019673123
audio_1099.wav	0.44798967	0.6904729	0.012122624	0.0073671658	-0.022646364	0.686333	0.006364816	-0.00283089	0.58390504	0.67363894	-0.0060478305	-0.014161602	-0.20883547	0.77486223	0.0008911641	-0.0024844257	-0.35658142	0.8780301	-0.0016064858	-0.0062821987	-0.10773566	1.2238394	0.019069701	0.0139310695	0.00070342404	0.9614796	-0.0039049156	-0.00057781464	0.5675644	0.6464393	0.0033849934	0.0008048404	-0.87878144	1.5229294	-0.021259189	-0.017543215	0.20026645	0.7562829	0.00071609684	0.00047641847	-0.97536576	1.1349431	-0.007448318	-0.0006757079	-0.12711003	0.73582685	0.00015633077	0.0070250216	0.25569317	1.0518193	0.0013898514	0.006015327
audio_114.wav	0.32248712	0.82574517	0.0014626242	-0.00040641418	0.33917663	1.3355889	0.004130181	-0.0011503634	0.39136246	0.9315642	0.0051944065	-0.001516069	-0.37673074	0.7433986	0.003889988	-0.0013082027	0.4333666	1.1921755	0.004135203	-0.0014049191	0.06875164	0.90195453	0.0055342386	-0.0014019107	-0.48621926	0.98167557	0.0056241597	-0.0008811853	0.14149058	0.52555686	0.0038020723	-0.00036088986	0.41067022	0.74528587	0.0014047116	-0.0003730427	-0.15128894	0.9531156	0.00030632623	-0.00094111654	-0.3492399	0.82132244	0.00035897022	-0.0018067217	0.101959266	0.70304567	-0.00011256696	-0.0023958469	-0.1823131	0.8459204	-0.0018195445	-0.0021168448
audio_1153.wav	-0.026397254	0.7062241	0.0062736073	-0.0008749875	-0.22653973	0.7393231	0.012143864	0.00061991217	0.54793185	0.8707238	0.009386989	0.0032956253	0.53209645	1.1015221	0.0072598243	0.00091190485	0.47888443	0.8140677	0.0075201113	0.0011394819	0.39671078	0.89846444	0.005165537	0.0011643518	-0.85568357	1.3887537	-0.0056573367	0.0067380723	-0.03558936	0.77771246	-0.0090006655	0.0032248728	-0.7362296	1.4002613	-0.014610634	-0.00042929433	-0.017150491	0.9767022	-0.0026774593	-0.000530145	-0.4780804	1.0798168	-0.007551514	0.0024169134	-0.115375884	0.90105134	-0.012357071	0.006188255	-0.24281494	0.6906028	-0.0018459896	0.00047660724
audio_1154.wav	0.13517317	0.8210977	0.008944662	0.0002482481	-0.39910373	0.73268044	-0.004771754	-0.0012792284	0.19666101	0.93486303	0.0011003027	-0.002750569	0.4935542	1.1618354	0.024665287	0.0009608659	0.13399626	0.64907974	-0.0062991404	-0.0011111534	0.12357248	0.7443502	0.0163088	-0.0033258172	-0.5933658	1.1885287	-0.0074093463	-0.003381465	-0.17942113	0.8698244	-0.0012891386	7.412867e-05	-0.52765393	1.1929553	-0.0034231134	0.0014091333	0.08075476	0.91192967	0.0072775763	-0.00062254706	-0.24763349	0.8699486	-0.006729207	0.004466464	-0.1874028	0.7627781	0.0011708302	0.007314267	-0.5945437	0.9352358	0.0028535817	0.00740697
audio_1169.wav	-1.296751	0.3656321	0.0028297105	-8.413358e-05	-0.33044901	0.6749773	0.0043517402	-0.000875065	0.023638368	0.56062055	-0.0010471169	-0.0026189904	0.29280207	0.7755287	0.0008378517	-0.0017318602	-0.42793542	1.0615338	0.0007771038	-0.00060746283	-0.20560944	1.1754466	-0.0016933536	-0.00074124243	0.42753652	0.88798976	0.0012084526	0.0001684736	-0.67220074	0.93168235	0.0008295778	0.0011931759	0.1946169	0.8648856	-0.0021061844	0.0006985805	-0.17716058	0.86718875	-0.0019660485	-0.0006525363	0.012994801	0.9369398	-0.0018117342	-0.0033713807	0.25491175	0.93695754	-0.0008950052	-0.003634177	-0.26810727	0.8786085	0.00082593225	-0.0012448538
audio_1170.wav	-0.55758786	0.97250175	-1.4362564e-09	7.224805e-10	-0.48544636	1.1320944	1.4362564e-09	0.0	-0.6508002	1.164796	7.181282e-10	8.5794566e-10	0.5661301	1.2843417	7.181282e-10	7.224805e-10	-0.96857136	0.9214757	1.4362564e-09	-1.4901161e-09	-0.4354836	0.48458743	3.5906413e-09	-3.6124026e-10	0.50351954	0.7644582	-1.2567244e-09	-2.3480617e-09	-1.158654	1.3273895	1.0771923e-09	-1.0837208e-09	0.5837873	0.68694884	0.0	-2.528682e-09	-0.3753963	0.8288994	2.1543847e-09	-1.264341e-09	0.17562741	1.1757331	-4.3087693e-09	-4.334883e-09	-0.11521759	0.7249294	-2.872513e-09	1.444961e-09	-0.4800812	0.91380906	-3.5906413e-09	1.5352711e-09
audio_1171.wav	-0.472232	1.021494	0.0121183265	-0.001411215	-0.36819783	1.2427791	0.015889432	-0.00019346729	-0.56022125	1.1511645	-0.0035820492	0.0037160602	0.022201847	1.136213	0.00877724	-0.0009571639	-0.4583684	0.9106023	0.0038224861	0.0001325806	-0.58362806	0.7295426	0.00376553	0.00091412105	0.024359092	0.48980162	-0.0032102345	0.0026044897	-0.9799006	1.1769545	-0.013853702	0.00024144433	0.4655376	0.61101675	-0.0027130882	-0.0041754516	-0.08849831	0.6577513	-0.004258401	0.0012061939	0.063323826	0.5662647	0.00060237426	-0.0010560806	-0.064084224	0.6918738	-0.005358492	0.0062634633	-0.32219046	0.91762626	-0.008815241	0.005782746
audio_1179.wav	0.35835117	0.6061681	0.010926015	0.00035822284	0.5477597	0.7067494	0.016666811	6.7321096e-05	0.032484196	0.74318904	-0.0035525502	0.00012114337	-0.020675924	0.8194788	-0.004146152	0.002087903	-0.47068557	0.79855555	0.008275746	0.00029700345	-0.10936262	1.2222134	0.007583583	4.747781e-06	-0.4019471	0.73492014	-0.010639552	-0.00010643186	0.40019533	0.69129664	-0.008468238	-0.0036005503	-0.41301367	0.7324155	-0.009910127	-0.004252142	-0.18950418	0.83228683	-0.010049136	0.00019983378	-0.5214749	0.6491319	-0.010190108	0.0016524979	-0.229406	1.1895789	0.0060373927	0.0007180604	-0.02227862	0.7988202	0.0026741847	0.005667646
audio_1180.wav	0.21122274	0.50042707	0.006359123	-0.0016267679	0.34089148	0.73979956	0.005705169	0.0007301387	0.26920098	0.5342753	0.0053030434	0.0015336662	-0.005615723	0.708316	0.0075319926	-0.0009779328	-0.44096342	0.54741365	-0.0048395596	0.0017750704	0.06417913	0.8291274	0.0050479183	-0.004354591	-0.34928292	0.74829745	-0.0060246033	-0.00333949	0.41709894	0.73193306	0.0025788653	-0.003272166	-0.11317692	0.76471543	-0.0028169355	0.0016431888	0.04857986	0.6251828	-0.0067395093	-0.0043952586	-0.46602416	0.734191	-0.0049854903	-0.0033590866	-0.3672573	1.0343264	-0.0050483556	-0.0013145808	0.24436162	0.8235128	-0.00387581	-0.0026959626
audio_1185.wav	0.238133	0.6873749	0.008385816	-0.0009865236	-0.5150242	0.73858446	0.0070753335	-0.00024927675	0.65887827	0.7878777	-0.0058509787	-0.0001812151	0.8768252	1.2481451	0.005823949	-0.0015246538	-0.56617695	1.2335827	-0.0013801793	-0.0008267945	0.8408289	0.9507782	-0.003060674	-0.0017870022	-1.2092857	1.484283	0.003483096	0.0015241121	0.4491554	1.013023	0.011134667	0.0008518761	-1.1059611	1.4372782	-0.0053423	0.0034727613	-0.1720451	0.99094856	0.0047701495	0.0003647985	0.6995653	1.0755317	-7.504835e-05	0.0047174124	-1.0240291	1.1863248	-0.010293969	-0.0010186791	0.56217104	1.2171428	0.0025146373	-0.004067145
audio_1186.wav	0.41736457	0.74436605	0.008688681	-0.00012875615	-0.07732523	0.8766401	0.0131557165	-8.73851e-05	0.44296452	0.8293257	0.0058460752	0.0016955417	0.4362468	0.99252	0.0015174955	0.0022212137	-0.76691604	1.078327	-0.01097973	0.0018277826	0.80973595	1.215944	-0.004301094	9.695797e-05	-1.082348	1.1839902	-0.009539767	-0.0013431347	-0.046932023	1.0192124	0.004728014	0.0008463639	-0.5764764	1.0339589	-0.0042795725	-0.0015861625	-0.7132516	1.0525823	-0.021872932	0.00030233932	0.757175	0.71082777	0.0060119084	-0.00020858411	-0.53427714	1.1569219	-0.0008134964	-0.005033574	-0.064627625	1.1907266	-0.008118437	-0.00075039035
audio_1191.wav	0.17200096	0.74290407	0.011102372	2.6645082e-06	-0.4076206	0.964372	-0.0003984348	-0.0051221405	0.08121305	0.726915	-0.0006402638	0.0006373886	0.5177986	1.1313651	0.024844129	0.006151481	0.40131432	1.2300948	-0.00077675015	-0.0032987574	0.6683155	0.71861804	0.016981931	0.0031962127	-0.707266	0.84075195	-0.0055551184	-0.0006680705	-0.06916684	0.9352561	0.00087332726	0.009123546	-0.18411353	1.0867728	-0.016631652	0.004976119	0.99693036	0.7770616	0.005794456	-0.00055311376	-0.11021336	1.1229396	0.004641204	0.0019795431	-0.39819252	1.3835224	-0.01677123	0.0014291698	0.7298546	0.6394505	-0.00088625716	-0.005123085
audio_1192.wav	0.16759765	0.71951425	0.009511061	0.0003747438	0.1445837	0.9458063	0.0072279894	0.001715401	0.47583866	0.7989924	-0.0042759753	-0.0003272335	0.47016752	1.2019603	0.005018727	-0.0049649402	0.61081296	1.0506347	-0.006210155	-0.006149728	1.1922129	1.1045588	0.008116818	-0.00544757	-0.67917407	1.2438123	-0.0033523429	-0.0018272877	-0.6487154	1.0820582	-0.011534686	-0.00077779294	-0.7417243	1.1307455	-0.00560064	-0.0018292203	0.48406458	0.967969	0.010495564	-0.00015932358	0.37315392	0.9444653	0.011766507	0.0025442028	-0.39355478	1.2392159	-0.00040929575	-0.0040093316	0.288873	0.9213973	-0.00083518174	-0.0049295467
audio_1212.wav	0.12077179	0.7799421	0.011201822	0.00043135494	0.041848645	1.2090317	0.018141488	0.0012377333	0.25695044	0.7853381	-0.0035121334	0.00081305194	0.009526807	0.78984994	-0.0019277183	-0.0024193577	-0.004430981	0.7430554	0.004669303	-0.0044376217	-0.63616043	0.87501365	0.00096927636	-0.001135457	0.016787158	0.89980406	-0.005926197	0.0020358518	0.062917925	0.8047736	-0.0025760683	0.0010639939	0.02435359	0.598675	-0.009384214	-0.00024903181	-0.8995531	1.1735367	-0.01675035	-0.0032595657	0.45736298	0.6765434	0.004579664	-0.0041420534	0.28883788	0.6658471	0.002224479	0.0050755925	-0.6181341	0.9673039	-0.007847824	0.008386058
audio_1213.wav	0.1531797	0.7340229	0.0085985875	0.0003550815	-0.15444596	1.2161552	0.013947805	0.00067908	0.15123536	0.9884521	0.001959914	-0.00013793183	0.19402039	1.0032667	0.01097606	-0.0013682322	-0.2702873	0.6814678	0.013341752	-0.0020941684	-0.6711301	0.8718781	0.0005639648	0.00083405897	0.2359749	0.70978826	-0.00378927	0.004189988	-0.3726813	1.00799	0.003466318	0.0019072418	0.0073372354	0.75591195	-0.0016929636	-0.0005312891	-0.44800627	1.1195712	-0.009471764	-0.0012473735	0.6297327	0.8470041	0.0015227891	0.00027614037	0.2896421	0.8824415	-0.0028752745	0.0035355568	-0.8135518	1.0244333	-0.011813028	-0.0019048047
audio_1217.wav	-0.8153502	0.6354357	0.008197948	-0.00039052014	0.15831494	0.7416233	0.011023668	-0.00040056452	-0.05987387	0.3897544	-0.0004094997	-0.0014552812	-0.30538565	0.5208911	0.00087767554	-0.0031465206	-0.10084771	0.6095449	-0.0009790126	-0.0019196472	-0.022220124	0.6245473	0.0020702917	0.0024959643	-0.2527632	0.8040855	-0.00065198727	0.0029445037	0.57545877	0.81229126	-0.00067177304	0.001566254	-0.25542593	0.79925543	-0.007514912	0.0009422505	0.27550748	0.6894974	-0.004292906	-0.006034142	0.36734545	0.9694216	-0.004740413	0.0022838188	0.14548206	0.9593908	0.0026861662	0.006270105	-0.12652957	0.77323407	0.0024736323	0.0012879885
audio_1218.wav	-0.7089713	0.69944954	0.010009381	0.0002444157	0.20710586	0.7549528	0.012392606	-0.0001504302	-0.14532223	0.41652295	0.0006507668	-0.0015286265	0.08959968	0.615225	0.0046127876	-0.00071353896	-0.23158877	0.75178957	0.0003275074	0.0024000774	0.30720943	0.7575717	0.012699029	0.0055327783	-0.31091854	0.78012437	0.001563701	2.8341467e-05	0.63408744	0.84739745	0.00389407	-0.003386702	-0.22205131	0.89785886	0.005056498	-0.003588943	0.54604936	0.85100603	0.0033195338	-0.0040451223	0.320171	1.1413721	0.009731288	-0.0035597333	0.33530754	0.879172	0.0033688666	-0.004467765	-0.20114025	1.1028955	0.002453352	0.002198334
audio_1220.wav	0.10790484	0.31785142	0.008401204	0.00018637054	0.641075	0.5283447	0.013499593	-7.533088e-05	0.39428794	0.4630633	0.005391495	-0.00024017492	-0.8457139	0.45888263	0.0029982277	0.0035335443	-0.064756386	0.6841554	0.0035158023	0.002179957	0.16513771	0.7930233	0.010074455	0.0005997654	0.0070614787	0.62556756	0.0063762954	0.0013485178	0.8288693	0.6578662	0.006537867	-0.0013419458	-0.02875854	0.7395468	-0.00205718	-0.0028945187	0.8971584	0.74191326	-0.00037028705	-0.004831537	0.2698112	0.8549991	-0.004897193	0.0015634638	0.9568315	0.9928731	0.0033668505	-0.0006217635	0.07017731	0.93903416	-0.00068805984	-0.0019653798
audio_1229.wav	0.2729344	0.67053324	0.009129206	-0.0011037115	-0.09194938	0.9685325	0.012551742	-0.0012170066	-0.05535159	0.87580633	0.0028466822	0.004192422	0.51013625	1.0088614	0.011440222	0.0009363019	0.61885685	1.0441884	0.018386224	-0.004114516	0.74076104	0.9244067	0.011013731	-0.0006273033	-0.4342011	0.9017617	-0.011248942	0.0023730488	-0.6032771	1.0122418	-0.0041762153	0.0014187392	-0.26167706	0.87735033	-0.011147913	0.0016989148	0.4957241	0.7562513	0.005056357	0.0029338787	1.0540309	0.792487	0.008692056	-0.004047103	-0.1568732	0.9150647	-0.011412169	-0.0052596857	0.2302194	0.8197931	-0.003381916	-3.9209743e-05
audio_1230.wav	-0.06145385	0.7360149	0.0118232835	0.0028923599	-0.22771925	0.883031	0.017242733	0.00318338	0.12312559	0.92129046	0.002364996	-0.0048301183	0.1328344	0.9943415	0.0045388606	-0.001936388	0.46361095	0.873567	-0.0012405637	0.0008914693	0.6685344	0.83604145	-7.619485e-05	-0.0018975937	0.017810391	0.823003	-0.003028	0.0002176032	-0.115965165	0.8767352	0.005313791	0.0003074841	-0.025689896	0.9229452	-0.0012403633	-0.007066013	0.3355415	0.89815706	-0.0064122663	-0.0036414464	0.9665022	0.9137425	0.009906391	0.0026775594	0.05808853	0.8694978	0.0004028326	0.00286047	0.13925712	0.6593988	-0.0042756647	-0.0024756815
audio_1231.wav	0.16109581	0.6422245	0.0007415055	-0.00048324539	0.24032268	1.1844875	0.002139292	-0.0012954499	0.21746735	0.9100461	0.002628661	-0.0010971171	-1.3970264	0.7012604	0.0010197242	0.0005383618	-0.49373809	0.77526206	-0.0011901273	0.002421758	-0.6725995	0.96033645	-0.00362964	0.0038670434	-0.23361194	0.86879677	-0.0049825404	0.0036827333	-0.5584758	0.67739546	-0.004753137	0.0021115628	-0.32365754	0.706582	-0.002879491	-5.3115145e-05	-0.28611758	0.82513523	-0.00010515768	-0.0016476755	-0.47171503	1.0784093	0.0028070756	-0.0020783942	-0.12703225	0.764517	0.004882141	-0.0010372686	-0.12535493	0.8161428	0.0053564594	0.0007406285
audio_1257.wav	0.20683631	0.8732163	0.008717696	0.00053389976	-0.3152525	1.1845052	0.013724958	-0.001688428	-0.5879269	1.2818574	0.0044174143	-0.0005631458	-0.04077407	1.0103408	0.007151904	8.5145955e-05	0.009434837	0.83328176	0.0015226976	-2.526099e-05	-0.77989507	0.8020734	-0.0098515935	0.00668225	0.0058372794	0.6507745	-0.007160862	-0.0011178736	-0.75193286	0.9781931	-0.0019472903	-0.0052851597	0.08852114	0.63018703	-0.011121283	0.0024265694	-0.07431774	0.62657356	-0.010922255	-0.00027886016	0.19724154	0.59826005	0.0042787264	-0.004470856	0.45255306	0.82890064	0.006543974	0.0027833795	-0.44895196	0.87383497	-0.0021605887	0.0055283494
audio_1261.wav	-0.0905425	0.95604527	0.01455253	0.0033124443	-0.096339285	1.131671	0.018308459	0.0014230631	-0.27041328	1.181686	-0.0069975406	-0.007192694	-0.43009308	0.82105476	-0.0045292415	-0.001870644	-0.44587713	0.9156699	-0.003689774	-0.0012610515	-0.002179484	0.91431844	-0.0027706015	-0.006319139	-0.14758979	0.84090686	-0.0023304166	-0.0017173536	0.6908273	1.172408	0.016393818	0.0028045871	-0.4510658	0.79177177	-0.0070941807	-0.005319211	-0.5836715	0.9811989	-0.002014002	-0.0053669265	0.25511658	0.88418514	0.01134114	0.004412153	-0.47494376	1.1564746	-0.0075425967	0.0018719103	0.16605254	0.77687824	0.013547052	-3.8345654e-05
audio_1262.wav	0.24297889	0.865752	0.0064599183	0.00065572443	-0.15177624	1.1903427	0.011258564	0.002379661	-0.4459285	0.9041398	0.0073624416	-0.00018557202	-0.34695747	0.8768953	-0.004751562	-0.0020113888	-0.31580076	1.1619079	-0.015262492	-0.0015004851	-0.15360728	0.9280191	0.0014933255	-0.0065590325	-0.15576102	0.91966754	0.006794286	0.0011094271	0.64190847	0.8962859	0.011004619	-0.0019073964	-0.71166867	1.1703968	-0.0037291402	-0.0076679448	-0.56124943	0.88833904	-0.005458067	0.00082481303	0.8118975	1.0181732	-0.001850149	-0.002308709	-0.42848223	1.2048097	-0.006827582	-0.005052794	0.16772145	0.9936917	0.0067992066	0.00014129769
audio_1265.wav	0.20211436	0.7277227	0.009896018	0.0011578583	-0.18733813	0.9511665	0.013839822	-0.001167073	0.13530387	0.8188882	0.0037310347	-0.004970086	0.79353726	1.0284798	0.0061342134	0.0010847161	0.00041715684	1.1303661	0.0034770835	-8.538203e-05	0.62365913	0.8855307	0.012741929	0.0018379793	-0.21641748	0.92823917	0.0012414426	0.00051765656	0.68812805	0.6194478	0.0016669045	-0.0011973598	0.04940482	0.79925495	-0.0040771156	0.0017724172	0.9874993	0.7198784	0.0014902543	0.0006553997	0.39921594	0.78781277	0.008368897	0.002964162	-0.315838	1.1439685	-0.007974639	-0.00042614306	0.7074973	0.69398695	0.0054939664	0.001469261
