extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1084.wav	-510.905	67.156	2.0152438	0.10150424	108.91209	47.599358	0.7062262	0.07751433	-8.591742	21.150738	0.0066176034	0.1049684	41.67269	17.331236	0.4618421	-0.013215741	-0.5445975	13.522066	0.17236099	-0.04079876	21.880648	9.506282	0.17750396	-0.018869273	-14.438687	11.994484	0.08326904	0.10759543	15.412095	9.976079	0.14876857	-0.07177854	-16.435709	8.861933	-0.112598315	-0.105153866	15.269067	8.033976	0.07276859	0.02812967	-12.739312	9.101146	-0.09494908	-0.042452447	-0.60752165	7.8836074	-0.027803669	0.0017616735	-2.3538988	7.7122025	-0.10287105	0.021765767
audio_1088.wav	-544.0611	95.79455	2.0712337	0.066684976	155.5124	58.629555	0.7022477	-0.09745363	4.7269835	27.431381	0.018922979	-0.01116985	21.12749	24.40212	0.5429225	0.03999569	35.10095	25.80604	-0.012133719	-0.087698996	20.540567	17.275984	0.106220014	0.0718247	-3.7788017	16.061298	-0.021278026	0.08899973	8.369945	12.440199	0.22564566	-0.023908546	0.62977433	9.427852	-0.038323734	-0.033784594	4.615031	12.001124	0.065134875	0.0064645824	-7.487864	12.783961	-0.058179855	-0.018470978	-3.96841	13.034183	-0.20631692	0.012917455	-4.1018577	11.1264105	-0.10682885	0.024330543
audio_1099.wav	-442.3992	124.27526	2.1818993	1.3259847	102.113	53.90663	0.49991167	-0.22234659	20.911818	28.713423	-0.25778487	-0.60362893	20.852455	28.273598	0.032517288	-0.09065297	-6.3017015	26.030016	-0.0476259	-0.18624173	5.8197546	29.092495	0.4533153	0.33116233	-3.627562	20.166906	-0.081905134	-0.012119519	9.639956	12.15448	0.063645326	0.015132852	-20.685062	26.487125	-0.3697446	-0.30511552	-1.4207919	12.296139	0.011642821	0.00774587	-16.905846	16.241919	-0.10659118	-0.0096699335	-5.5058084	9.685801	0.0020576213	0.09247129	0.32593855	13.0083	0.017188877	0.07439414
audio_114.wav	-464.98788	148.62233	0.26325142	-0.07314915	130.53166	104.90112	0.3243967	-0.090352975	12.704815	39.70732	0.22140816	-0.064621225	14.726201	27.125536	0.14194012	-0.047734253	17.117039	35.343147	0.1225921	-0.041650057	10.015122	21.44081	0.13155721	-0.033325624	-13.8407	20.590513	0.11796602	-0.018482821	1.6288322	9.881624	0.07148733	-0.006785445	1.741367	12.962176	0.02443108	-0.0064880024	-7.1366076	15.496372	0.004980455	-0.015301392	-7.9454975	11.753761	0.0051371334	-0.025855683	-2.490534	9.254296	-0.0014816824	-0.03153691	-5.0910726	10.46186	-0.02250309	-0.02617992
audio_1153.wav	-527.7821	127.110245	1.1291596	-0.15748532	86.09862	58.06863	0.9538154	0.048689686	19.378483	37.114037	0.40011442	0.14047392	47.887985	40.19294	0.2649004	0.03327402	18.466457	24.133791	0.22294056	0.033780947	17.811201	21.357845	0.1227926	0.027678473	-21.590166	29.128923	-0.11866195	0.14133014	-1.7006599	14.6227045	-0.16923234	0.0606346	-18.205769	24.353655	-0.25411138	-0.0074665416	-4.955698	15.879859	-0.043531902	-0.008619297	-9.789305	15.453017	-0.10806802	0.03458778	-5.3513494	11.860675	-0.1626579	0.08145685	-5.839325	8.54098	-0.022830173	0.0058943895
audio_1154.wav	-498.70172	147.78586	1.6099113	0.044681247	72.54492	57.546898	-0.37478766	-0.100474305	4.405792	39.84793	0.046899658	-0.11724118	46.481636	42.39369	0.9000005	0.03506063	8.241929	19.24257	-0.18674389	-0.032941367	11.3182955	17.694319	0.38768464	-0.07905979	-16.088083	24.92923	-0.15541005	-0.07092598	-4.405013	16.35461	-0.024238622	0.0013938094	-14.578175	20.748142	-0.059535522	0.024507973	-3.363891	14.826745	0.11832359	-0.01012175	-6.4914317	12.44964	-0.09630017	0.063918486	-6.299451	10.040564	0.015411767	0.09627871	-10.189304	11.566461	0.035291478	0.09160518
audio_1169.wav	-756.4276	65.808556	0.5093075	-0.015143007	77.93727	53.01472	0.34179863	-0.068730235	-2.9691858	23.896088	-0.04463267	-0.11163256	39.156483	28.297916	0.030572029	-0.06319315	-8.417056	31.470154	0.023038015	-0.018008608	3.493148	27.942127	-0.040253606	-0.017620422	5.325205	18.625467	0.025347032	0.0035336812	-13.670353	17.517677	0.015597786	0.02243413	-2.0162795	15.042282	-0.036631208	0.0121498	-7.5572457	14.0993185	-0.031965278	-0.010609257	-2.761638	13.408336	-0.025927333	-0.04824696	-0.47719744	12.333313	-0.011781095	-0.047837142	-6.152126	10.866128	0.010214564	-0.015395656
audio_1170.wav	-623.3888	175.03642	0.0	0.0	65.76332	88.91805	9.192041e-08	-3.7207748e-08	-31.716694	49.648674	1.5798821e-07	-3.1789146e-08	49.129826	46.86376	-2.2980103e-08	-6.646821e-08	-24.44471	27.318	0.0	-5.4908522e-08	-1.9713045	11.519369	5.745026e-08	8.091782e-08	6.9189386	16.034409	-2.5852618e-08	-5.4908522e-08	-22.816744	24.95784	1.7235077e-08	-5.7798445e-08	4.7522593	11.947566	3.0879516e-08	1.1559688e-08	-10.780291	13.476785	3.4470155e-08	-1.2137673e-07	-0.43423924	16.825655	1.1490052e-08	-2.8899223e-08	-5.349266	9.542356	0.0	1.4449611e-08	-8.773698	11.301468	-1.1490052e-08	2.8899223e-08
audio_1171.wav	-608.02594	183.85432	2.1811256	-0.25399855	74.97237	97.61156	1.2480034	-0.015195488	-27.855822	49.067642	-0.15268263	0.15839478	29.282671	41.45876	0.32026863	-0.034925472	-9.319271	26.995647	0.11332119	0.003930421	-5.4929204	17.342321	0.08951224	0.021730082	-3.1313875	10.273523	-0.06733421	0.054628626	-19.455788	22.129332	-0.26048	0.0045397673	2.6956334	10.626938	-0.047186643	-0.07262039	-6.1157174	10.694148	-0.069235854	0.019611122	-2.0413904	8.103687	0.0086204745	-0.015113183	-4.6761894	9.107239	-0.07053465	0.08244691	-6.820996	11.348677	-0.10902188	0.07151769
audio_1179.wav	-458.53284	109.10159	1.9665264	0.06447532	146.91438	55.510197	1.3090609	0.0052875867	-2.5921378	31.677952	-0.1514251	0.0051638284	27.718124	29.901592	-0.15128699	0.07618453	-9.684424	23.67392	0.24534221	0.008804957	5.7810793	29.053843	0.18027304	0.000112834125	-12.073103	15.414852	-0.22316323	-0.0022323262	6.49305	12.997897	-0.15922157	-0.06769818	-12.584325	12.738333	-0.1723591	-0.07395434	-7.757936	13.53186	-0.16338535	0.003248989	-10.410315	9.289581	-0.14582843	0.023648567	-6.8523455	15.658606	0.07947122	0.009451826	-3.1118577	9.879351	0.03307281	0.070094146
audio_1180.wav	-485.01385	90.069725	1.1445515	-0.2927947	130.66634	58.106052	0.44810072	0.05734734	7.4977627	22.773138	0.22603878	0.065371774	28.267649	25.845423	0.27483144	-0.035683278	-8.803284	16.228584	-0.1434731	0.052623678	9.906426	19.7096	0.11999658	-0.10351523	-10.968479	15.69544	-0.12636523	-0.07004533	6.810875	13.7619505	0.048488297	-0.061523985	-7.3694983	13.3001	-0.048992764	0.028578594	-3.887011	10.164629	-0.109575376	-0.07146102	-9.616771	10.506844	-0.07134626	-0.048071135	-8.666903	13.614995	-0.06645214	-0.017304115	0.18579642	10.184735	-0.04793376	-0.033342235
audio_1185.wav	-480.1704	123.71767	1.5093266	-0.17755996	63.44019	58.010616	0.55571765	-0.01957876	24.107502	33.582775	-0.24939406	-0.007724265	60.46664	45.543	0.21250738	-0.05563234	-12.515354	36.5707	-0.040916625	-0.024511082	28.368555	22.601421	-0.07275698	-0.042479612	-29.006924	31.132637	0.07305743	0.031968065	7.413607	19.04706	0.20935623	0.016017474	-24.63622	24.99746	-0.09291442	0.060398888	-7.474075	16.111485	0.07755619	0.005931207	7.0637193	15.391694	-0.0010740211	0.067509845	-17.31209	15.615772	-0.13550101	-0.013408881	4.116281	15.052925	0.031099623	-0.050300222
audio_1186.wav	-447.91132	133.97525	1.5638386	-0.023174308	97.81837	68.85391	1.0332887	-0.0068635885	14.904319	35.34947	0.24918523	0.07227145	44.39057	36.21561	0.055371296	0.08104873	-18.466452	31.967999	-0.32550424	0.054186456	27.629429	28.904812	-0.10224347	0.002304817	-26.344423	24.834038	-0.20009537	-0.028172089	-1.9139271	19.163433	0.08889704	0.015913496	-15.427304	17.982841	-0.07443128	-0.027586902	-16.273361	17.113567	-0.35562432	0.004915642	7.8881593	10.172498	0.08603507	-0.0029849429	-10.86541	15.228738	-0.010708211	-0.06625772	-3.6356058	14.726226	-0.10040428	-0.009280419
audio_1191.wav	-492.0732	133.71211	1.9982686	0.00047995828	71.875984	75.74464	-0.03129426	-0.40230793	-0.51510197	30.984282	-0.027290942	0.027167974	47.36628	41.281868	0.90652597	0.22445863	16.16682	36.4673	-0.0230275	-0.0977947	24.26765	17.082626	0.40368608	0.07597883	-18.477127	17.63466	-0.11651788	-0.014012632	-2.3319902	17.584871	0.016420387	0.17154272	-8.603243	18.901394	-0.28926146	0.08654569	11.531888	12.633972	0.09420996	-0.008992704	-4.5248423	16.070137	0.066419184	0.02832875	-9.074107	18.211514	-0.22076237	0.018812202	6.1900954	7.908358	-0.010960706	-0.06335931
audio_1192.wav	-492.86578	129.50229	1.7118553	0.067448474	115.24774	74.28644	0.5677078	0.13473265	16.30556	34.056534	-0.18226066	-0.013948152	45.62829	43.857788	0.18312615	-0.18116364	22.377602	31.14704	-0.18410571	-0.1823143	36.721478	26.257017	0.19294879	-0.12949698	-17.887901	26.088799	-0.070315026	-0.03832698	-13.228776	20.345072	-0.21687753	-0.014624035	-18.301334	19.666176	-0.09740755	-0.031814042	3.1933827	15.737869	0.17064372	-0.002590295	2.392519	13.516031	0.16838779	0.03640932	-9.013061	16.311985	-0.005387582	-0.052775376	0.7362871	11.395314	-0.0103290565	-0.060965907
audio_1212.wav	-501.29373	140.37843	2.016168	0.07763764	107.178635	94.96094	1.4248863	0.0972152	6.9755898	33.47453	-0.1497025	0.034655772	28.820177	28.820478	-0.07033962	-0.08827876	4.138125	22.028564	0.13842574	-0.13155739	-6.741694	20.800385	0.02304107	-0.026991693	-3.2902079	18.87327	-0.12430117	0.042701814	0.15149358	15.131514	-0.04843587	0.02000552	-4.9775367	10.412288	-0.16321239	-0.0043312074	-19.302374	19.08012	-0.2723381	-0.052996144	3.5976157	9.681862	0.06553852	-0.059275955	-0.030622542	8.764647	0.029281167	0.066810735	-10.481057	11.963061	-0.097057424	0.103714034
audio_1213.wav	-495.4608	132.11363	1.5476229	0.06390936	91.76107	95.52044	1.0955018	0.053337052	2.4695532	42.13213	0.083540075	-0.0058793155	35.55208	36.607742	0.40050042	-0.04992486	-3.7434316	20.202744	0.39552858	-0.062083736	-7.5729747	20.725847	0.01340634	0.019826809	1.3072256	14.887713	-0.07947956	0.087884404	-8.03873	18.952429	0.06517434	0.03586048	-5.273489	13.146988	-0.029444372	-0.0092403125	-11.960831	18.202715	-0.15399809	-0.02028067	6.064361	12.121287	0.021792348	0.0039517954	-0.020036578	11.61571	-0.037847634	0.046538964	-12.89787	12.669603	-0.14609675	-0.023557583
audio_1217.wav	-669.78235	114.36935	1.4755135	-0.070288084	116.32624	58.249294	0.86583155	-0.031461474	-6.5288405	16.61303	-0.017454734	-0.062030446	17.329481	19.00656	0.032025177	-0.1148118	1.2797617	18.070522	-0.02902378	-0.05690959	7.852587	14.846424	0.04921397	0.059332907	-8.943991	16.865585	-0.013675385	0.06176059	9.788388	15.2728615	-0.012630853	0.029448908	-9.843525	13.900827	-0.13070104	0.016387824	-0.19747432	11.210297	-0.06979678	-0.0981071	2.3093953	13.873177	-0.067838944	0.032683183	-1.9176369	12.628606	0.03535845	0.082534365	-4.401174	9.562917	0.03059262	0.015929148
audio_1218.wav	-650.6357	125.89093	1.8015456	0.043991182	120.158424	59.296234	0.9733522	-0.011815273	-10.171021	17.75402	0.02773856	-0.06515676	31.741922	22.448668	0.16831395	-0.026036015	-2.5961776	22.287497	0.009709266	0.071152486	15.68362	18.008614	0.30187505	0.13152243	-10.163792	16.363005	0.032798495	0.00059479225	10.890737	15.932935	0.07321701	-0.063677564	-9.263065	15.615761	0.08794364	-0.062419616	4.2011714	13.836209	0.053971097	-0.065768175	1.634292	16.333921	0.13926218	-0.050942622	0.58106464	11.572674	0.04434489	-0.058809783	-5.323916	13.63998	0.030341672	0.02718785
audio_1220.wav	-503.60962	57.208717	1.5120965	0.033544183	154.24365	41.497765	1.0602981	-0.005916665	12.829513	19.737772	0.22980893	-0.010237272	-2.386313	16.743961	0.10940089	0.12893395	2.3497224	20.28242	0.10422927	0.0646269	12.306363	18.85135	0.23948476	0.014257316	-3.4942029	13.121197	0.13374196	0.028284997	14.553063	12.369331	0.122926265	-0.025231471	-5.9012747	12.862361	-0.035778943	-0.05034219	9.909731	12.062508	-0.0060204654	-0.0785542	0.91360426	12.235702	-0.07008268	0.022374494	8.762278	13.069338	0.044318434	-0.008184364	-1.9684157	11.613438	-0.00850953	-0.02430657
audio_1229.wav	-473.90668	120.68641	1.6431264	-0.19865224	96.66974	76.07142	0.98585105	-0.09558711	-6.3360815	37.330677	0.12133819	0.17869967	47.086693	36.811886	0.41743708	0.034164198	22.61607	30.955933	0.54507655	-0.121978976	25.98979	21.974531	0.26181284	-0.014911871	-12.749626	18.914331	-0.23594508	0.04977433	-12.374435	19.032372	-0.078522	0.026675409	-9.952245	15.259071	-0.193887	0.029547906	3.382951	12.295625	0.08220954	0.04770086	12.136397	11.341105	0.12439009	-0.057917137	-5.897585	12.045135	-0.15022002	-0.06923383	0.010893168	10.138732	-0.04182564	-0.00048492895
audio_1230.wav	-534.09174	132.47217	2.1280217	0.52058345	86.005974	69.35587	1.3542955	0.25003245	1.2713925	39.26941	0.10080641	-0.20588037	33.319492	36.282078	0.16561627	-0.07065601	18.01366	25.897703	-0.03677759	0.02642835	24.272856	19.873959	-0.0018111998	-0.04510843	-3.268746	17.262377	-0.06351202	0.004564112	-3.2119017	16.48455	0.0999109	0.0057813935	-5.847904	16.052067	-0.021572838	-0.12289383	0.77859735	14.602821	-0.10425477	-0.05920518	10.883793	13.0763645	0.14176808	0.03831784	-3.0680115	11.445331	0.0053024753	0.037652727	-1.1140763	8.1550665	-0.05287894	-0.030617697
audio_1231.wav	-494.03598	115.59123	0.13345999	-0.08697769	122.76738	93.03316	0.16802639	-0.10174882	5.2926493	38.790123	0.11204486	-0.046764005	-22.502909	25.587973	0.03720821	0.019643806	-10.367837	22.98336	-0.035282455	0.07179537	-7.6079044	22.828636	-0.0862821	0.09192555	-8.542295	18.222897	-0.10450809	0.07724481	-11.532075	12.736525	-0.08936946	0.03970207	-11.030223	12.289031	-0.050080746	-0.0009238908	-9.32874	13.415585	-0.0017097542	-0.026788902	-9.698213	15.432875	0.040171497	-0.02974333	-5.504784	10.063453	0.06426444	-0.013653847	-4.3866467	10.093587	0.06624556	0.009159562
audio_1257.wav	-485.80338	157.16646	1.5690607	0.0960943	79.130844	93.03455	1.0779989	-0.13261431	-29.036762	54.63834	0.18828942	-0.024003683	26.984772	36.86587	0.26096272	0.0031067473	4.54919	24.703407	0.045141704	-0.00074884243	-10.158481	19.066486	-0.23418711	0.15884711	-3.5198803	13.649908	-0.15019816	-0.023447337	-15.169492	18.392181	-0.036613382	-0.09937261	-3.8615208	10.960352	-0.19342388	0.042203348	-5.8851604	10.18724	-0.17758101	-0.004533802	-0.124923795	8.561566	0.06123191	-0.06398143	2.124385	10.910944	0.08613936	0.036638074	-8.388709	10.807091	-0.026720943	0.06837143
audio_1261.wav	-539.3273	172.0745	2.6192477	0.59619254	96.32494	88.884796	1.4380006	0.11177162	-15.502947	50.368603	-0.2982657	-0.30658397	12.779086	29.959095	-0.16526556	-0.06825705	-8.948955	27.145882	-0.10938664	-0.037385006	8.328983	21.734718	-0.06586134	-0.15021545	-6.7379923	17.637909	-0.04888032	-0.03602139	11.957571	22.043846	0.30823994	0.05273255	-13.246136	13.77067	-0.123383604	-0.09251279	-14.166565	15.95297	-0.032744948	-0.087258756	0.7033126	12.653377	0.16230048	0.06314135	-10.084395	15.22285	-0.099284425	0.024640268	-0.7826857	9.6079855	0.16754213	-0.00047417844
audio_1262.wav	-479.29822	155.82298	1.1626935	0.11802082	91.970764	93.49305	0.88428104	0.18690565	-22.98417	38.538376	0.31381962	-0.007910052	15.812585	31.996635	-0.17337762	-0.07339265	-5.0927205	34.445835	-0.45247063	-0.04448351	4.729317	22.060404	0.035498563	-0.15591803	-6.909383	19.289904	0.14250933	0.02327023	11.037788	16.852146	0.206911	-0.03586323	-17.778599	20.3558	-0.06485801	-0.13336252	-13.802012	14.443193	-0.08874074	0.013410308	8.67128	14.570848	-0.02647702	-0.0330395	-9.4728155	15.859091	-0.08987253	-0.066510595	-0.76204556	12.28941	0.08408865	0.0017474435
audio_1265.wav	-486.65326	130.97969	1.7811419	0.20839788	89.17762	74.707436	1.0870206	-0.09166512	1.7904835	34.90458	0.15903291	-0.21184632	57.42758	37.527733	0.22382863	0.039579663	4.2818522	33.51075	0.10308119	-0.0025313639	23.206104	21.050392	0.3028947	0.043691542	-8.181644	19.469692	0.02603902	0.0108579	11.906818	11.646981	0.031341318	-0.022513095	-4.54184	13.90082	-0.07091005	0.030826313	11.378551	11.70425	0.024229538	0.010655917	2.7654867	11.274213	0.1197653	0.04241941	-7.9900627	15.058229	-0.104971446	-0.0056094313	5.913594	8.582833	0.067946196	0.018170992
audio_1270.wav	-570.0588	151.85799	1.914014	0.26532704	82.960045	101.06724	0.96089494	0.5475931	-5.8265305	43.25379	0.052198846	-0.15875508	29.408144	40.50449	0.29057848	-0.18399271	0.76895386	28.234446	0.05743246	0.16454233	10.806389	23.711708	0.27363953	-0.11603079	-13.837737	19.837345	-0.1473536	-0.06796032	-5.3390055	17.127108	-0.08514659	-0.21280368	-17.710087	16.21346	-0.17924218	-0.021238327	-6.9895606	16.381765	-0.1924901	-0.045755398	-3.183698	11.33547	0.11165593	0.012052738	-3.6986518	11.091191	-0.16113469	-0.0121796	-7.700096	9.944562	-0.048657473	0.026242943
audio_1271.wav	-638.4614	110.368004	1.9746236	0.73298097	62.20389	70.05252	1.0953187	-0.12919779	-5.447448	36.1306	-0.014479488	-0.19422154	2.601638	33.438145	-0.32581243	0.11879862	-10.620516	23.042025	-0.3602016	0.04551839	-7.510923	16.695309	-0.13957216	-0.0026489084	-8.213458	17.026741	-0.053736906	-0.015640385	-6.9237375	13.333394	-0.04952612	0.053346433	-0.67601615	8.5419855	-0.11615782	0.07169506	-12.970281	16.632914	-0.1717113	0.045576617	-13.675979	18.152693	-0.11517682	0.063697085	-3.591924	10.440468	-0.022480177	0.07730666	-2.2345123	11.37644	0.07075545	0.07649374
audio_1272.wav	-500.0445	114.40684	1.409747	0.008282286	72.64244	73.81276	0.106682286	0.37319365	-9.853818	34.40684	-0.11626199	0.19576612	12.323878	35.659595	0.5353911	0.061058484	-17.122162	35.555557	-0.3874727	0.10867927	8.102829	23.002153	-0.022231363	-0.03643702	-13.720555	21.919832	0.09032447	0.09349752	-1.2931027	18.33657	-0.004684965	-0.030018881	1.8431548	14.196865	-0.003948924	-0.0490405	-9.031151	18.44845	-0.04546886	-0.1092819	-11.075448	19.135426	-0.026600711	0.017423555	-2.7602205	11.270009	-0.07286178	-0.013804763	1.6669196	12.518769	-0.14243037	-0.11261167
audio_1277.wav	-499.3442	115.042984	1.5529015	-0.21277651	110.1032	56.444527	0.3705386	0.0067884964	5.789932	38.66901	-0.10846897	0.07164763	47.857346	38.958878	0.5648303	-0.08965253	15.890004	31.453827	0.2762546	0.0064962446	17.407824	19.739113	0.21000764	0.0052782116	-29.139708	24.758131	-0.060933683	0.03686734	7.6860394	16.46338	0.05230285	-0.038162	-12.085687	18.084894	-0.18813899	-0.033920947	-13.337759	16.692717	-0.04939608	0.046130724	-3.010363	15.78209	-0.099660456	0.008907185	-11.403854	12.454464	-0.13035983	-0.05137483	-1.6956781	12.66961	-0.165722	-0.027309256
