extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1019.wav	-325.12164	151.38771	2.2764452	0.06199711	94.91979	60.686325	0.73091	0.24740113	-17.231886	32.456493	-0.21218316	0.12375169	37.977886	22.943846	0.10926775	0.08267249	-13.27753	20.946623	-0.17496417	-0.023921829	25.5638	18.489185	0.14915279	-0.14595091	-29.882225	24.108599	-0.22771692	-0.022744149	13.765642	18.498034	0.020093413	-0.045404747	-17.660143	14.020397	-0.11190842	0.06292639	8.801443	12.38803	0.07597949	-0.006569163	0.645822	11.249512	-0.021998163	0.014568167	-4.506657	9.847494	0.0007107746	-0.038950603	2.876224	8.028335	-0.032769796	-0.07660032
audio_1020.wav	-377.19064	176.63306	2.4392266	0.18350877	104.638954	58.70743	0.95840013	0.066835254	-1.9726378	28.309837	-0.030181356	-0.027186424	36.60336	29.416557	0.28464404	0.07002929	-20.152164	24.778036	-0.08525338	-0.111352906	24.877213	20.74216	0.13816491	-0.018902149	-24.577477	23.084362	-0.21451983	0.13969249	14.9994545	14.400555	0.034314953	-0.06346867	-11.688426	13.114322	-0.13448207	0.023985717	2.7600994	9.328633	-0.0019719917	-0.06793483	-1.5549393	8.387256	-0.11669755	-0.095145255	-4.9103427	9.043432	-0.031450134	0.028622657	2.1449327	7.8976374	-0.018677281	-0.06278728
audio_1021.wav	-366.0263	109.90806	2.0940757	0.33996406	90.07022	54.301468	1.0688244	-0.016661996	-34.312557	45.71324	-0.3196713	-0.021133816	65.28274	35.4211	0.20559943	0.09382301	-0.83928496	27.59782	0.1740676	-0.13079187	17.557802	24.085775	0.00981594	-0.069814876	-6.315786	21.109892	0.042188276	-0.045978513	-0.8027318	16.4675	-0.070790105	0.00860235	-4.607786	17.682344	-0.2696689	-0.081541	6.471873	13.095125	0.08182755	0.008265686	-4.768163	13.049479	0.12927249	0.033119965	-17.088362	19.154808	-0.21757218	-0.029100545	-12.53088	12.451299	-0.1672741	0.041061666
audio_1022.wav	-322.1608	99.24818	1.9416039	-0.45245758	122.089714	46.877495	0.73217785	-0.09908452	-45.40736	32.672333	0.022274753	0.093670964	53.0158	33.838623	0.40257916	-0.046568412	-7.7087283	30.212032	-0.08373543	0.010694318	10.188353	21.45391	0.18221827	-0.013749556	-10.604575	16.680632	-0.06055023	0.0001541629	3.8160546	14.132414	0.13985245	0.019438969	-12.235801	19.221476	0.02421664	0.07081862	-2.3689792	13.428573	0.032524616	0.029711625	3.7208467	12.272998	0.067867815	0.061621234	-4.6285076	11.368541	-0.0519445	-0.023218554	-6.144633	9.745866	0.067370094	0.10950363
audio_1023.wav	-423.18796	113.62944	1.256696	0.04549468	150.40903	79.274345	1.0016152	-0.1296134	11.647024	27.336267	0.23813541	-0.071420334	34.585445	37.236607	0.2078237	0.08292739	16.520449	27.159771	0.113523394	-0.045689058	12.963161	16.44222	-0.03847384	-0.0908967	-13.941645	19.540518	-0.10309971	-0.045248933	-12.370506	15.099981	0.024238609	0.025177892	-6.1297536	14.385924	0.0678381	0.006132779	-0.7287745	14.28589	-0.028303118	-0.03168937	-0.69062823	10.78397	-0.039424695	-0.028723659	3.6362622	12.055768	-0.047739707	0.0030607223	-4.562754	10.569195	-0.09266238	0.033588704
audio_1027.wav	-686.4484	170.59688	1.8505448	-0.2212184	106.980316	105.86569	-0.0050160973	0.18018472	-8.651188	40.912342	-0.5207811	-0.030484403	32.5281	53.778057	0.45748323	-0.18609601	-9.797718	38.421837	-0.28107432	0.11962775	-11.299745	28.174618	0.03521024	0.021164078	-7.7730026	18.604498	-0.14324181	0.0071181324	5.2420382	15.956756	0.07605355	-0.08798805	-11.622086	15.441064	-0.13003483	0.076198116	-17.84426	18.418392	-0.16491342	-0.0034908873	-1.4420819	11.352774	0.06791933	-0.057750564	-3.3970623	10.577298	-0.055191018	-0.08493479	-3.6889763	10.0588255	-0.021717325	-0.00431281
audio_1028.wav	-682.88104	154.81775	1.2399492	0.08393333	95.08819	111.48881	0.98590124	0.01056433	-2.8615556	37.73695	0.34175244	-0.14175445	38.904865	52.637268	0.23825297	-0.09149808	-3.2020323	38.052155	-0.054714996	-0.05781504	-0.8698696	27.402962	-0.07274035	-0.012060183	-10.052534	20.610569	-0.03336718	0.044536103	4.9168324	15.557963	0.059876814	-0.04856706	-3.7451303	10.618499	-0.02729196	0.006929331	-14.680414	16.45316	-0.17339747	0.033021856	-3.3511696	13.328056	-0.10682298	0.04656817	-2.9336739	9.59784	-0.109064445	0.06572792	-6.0623894	11.018289	-0.12321764	-0.05824216
audio_1029.wav	-668.05084	146.83215	2.254849	0.3078386	134.55748	118.195244	1.4320427	0.1044834	-22.195522	37.440586	-0.075403005	-0.16355179	27.515318	67.4487	-0.098196924	0.08953885	-7.6700673	33.458374	-0.2829068	0.1627502	0.34651777	24.186728	-0.08969106	0.12970963	-9.087614	21.104013	0.05678673	0.14508098	-1.637385	18.877441	0.06899514	-0.05995848	-13.024979	20.230839	-0.12952416	-0.04484542	-20.78514	19.715042	-0.26329297	-0.021342803	2.9353328	11.737769	-0.015455349	-0.016255595	-3.0036938	13.670363	0.18032548	0.048787225	-11.591525	12.839573	-0.05927856	-0.031410545
audio_1030.wav	-488.01825	133.69484	1.2638794	0.026141912	100.23946	67.47151	0.3044108	-0.21451028	16.135273	39.16081	0.6445333	-0.028240424	45.257294	41.11256	0.60244155	0.07087273	10.112618	28.735826	-0.29610327	-0.10015513	2.471276	26.77131	0.17769577	0.120410316	-13.264841	20.819408	-0.087433286	0.0075857798	-0.2072207	16.441874	0.07303994	-0.094682984	-13.810788	19.84526	-0.13169004	0.06502801	1.4155478	12.843197	0.18909717	0.0718311	5.446063	10.478426	-0.052260328	-0.09529471	-14.750058	18.777874	-0.089965634	0.04238753	-0.5927876	9.420873	0.07771377	0.015424347
audio_1031.wav	-551.82764	112.045586	1.7732435	0.073690705	156.68732	83.13457	1.208108	0.041571856	31.62795	23.576603	0.1342806	-0.021721186	22.960146	28.399893	0.34681535	0.00036830324	17.954782	29.972591	0.27131295	-0.011617302	10.458257	16.641481	-0.09971984	-0.041168716	-0.13866295	12.92009	-0.10097575	-0.025956756	2.4074965	11.054189	0.005663464	0.018215312	-14.484712	12.127045	-0.041339472	0.07672971	5.675022	12.218575	0.22674225	0.0015813308	-4.0686655	9.9552765	-0.0331391	-0.033044074	-5.092158	13.045113	-0.103822686	0.036562886	0.054686576	8.399844	0.070050046	-0.009526617
audio_1032.wav	-618.88336	107.31141	1.7939938	0.17513557	96.8672	82.60925	0.7589821	-0.06705577	-12.475105	27.597372	0.021299684	0.021736495	6.7583594	42.246857	0.5739311	-0.104924396	18.133816	22.545786	0.11367391	-0.051696707	0.6431851	16.92269	0.12803602	0.025264064	-0.85617733	16.339619	0.31386074	-0.06724611	2.7651088	12.337284	-0.020251635	-0.05708908	4.0530972	8.967662	0.1079835	0.017089088	-9.978283	11.283481	0.124572754	0.12312696	-17.432106	14.951175	-0.1304798	0.049453065	0.83593994	11.166406	0.01569729	0.017726077	10.156726	11.3654995	0.0833316	0.033372167
audio_1033.wav	-453.20584	100.19893	2.7116873	0.27880028	168.53062	80.15682	1.177011	-0.2171726	-16.712236	41.98543	-0.49480543	0.03023603	-3.0551827	42.412643	-0.30641124	0.020604497	7.21178	27.055397	0.1056783	-0.06073607	18.528124	23.262735	0.0054234425	-0.013284556	-11.0777855	19.5457	-0.14060843	0.11759131	-2.0615098	20.000854	0.01439983	-0.0077276346	-27.185097	19.841742	-0.08739372	0.031416733	1.4673023	13.462332	-0.040398184	-0.04844587	-2.397782	13.910342	0.08521682	-0.027902326	-9.155069	15.5800905	0.066732615	-0.03312149	-14.970573	12.664121	-0.12253728	0.018162873
audio_1035.wav	-637.2984	115.50211	0.68965644	-0.21063824	92.45209	104.82075	0.80382824	-0.11521595	3.2586532	40.859253	0.51439077	0.12908119	21.058222	56.885593	0.37878418	0.0992994	13.778891	40.400238	0.3007917	-0.012826399	-4.311187	23.025505	0.1263064	0.044676233	-12.81352	22.3885	-0.041924007	0.15660423	-11.64995	23.902431	-0.07999425	0.1385574	-1.2707305	17.211468	-0.05353599	0.0173932	-10.178678	15.175188	-0.050697453	-0.071931586	-7.8892283	13.69821	-0.053994436	-0.06456619	3.1905546	13.435539	-0.051112823	-0.030011183	-2.7786705	11.016376	-0.08351465	-0.04450005
audio_1036.wav	-621.2099	127.336914	2.110198	0.011773127	103.03422	116.43877	1.4480641	0.025828183	-3.943499	62.411674	-0.19556922	-0.03745448	29.107224	55.76514	-0.1451199	-0.05209604	-1.4353817	37.36499	0.15056597	0.029976862	2.3827534	24.985958	0.28330874	0.0041266587	5.365071	20.631916	-0.18342239	0.023491519	-15.383904	28.282755	-0.21228422	0.08253539	0.44543868	16.160852	0.2695164	0.011685505	-4.018779	17.668596	-0.011927788	-0.044966448	-2.292087	14.403617	0.024285873	-0.044115085	8.284154	16.523897	0.16478111	0.020137185	-6.895803	13.571851	-0.12967765	0.08958198
audio_1037.wav	-513.9761	139.94472	2.1031904	-0.1861589	125.600685	83.93718	0.8804691	-0.022956317	20.96881	44.495953	-0.07473169	0.09359677	39.689785	43.312298	0.49495512	-0.008699521	-6.9873567	27.468584	0.27187324	0.20264381	25.03787	24.334835	0.1291772	0.031043082	-10.480147	21.852951	-0.34570614	-0.11873648	-4.9325786	24.02367	0.025746202	0.067704484	-15.933379	24.76109	-0.10388105	-0.002764037	-4.5308127	20.880154	-0.15267296	-0.017602574	-3.0257218	15.925019	0.07714152	-0.055726483	-10.139227	13.218433	-0.081723474	-0.017548336	-1.6575226	9.994327	-0.092481785	-0.047607474
audio_1038.wav	-496.99103	105.72894	1.6836673	0.033838816	97.042244	85.178734	0.06623528	-0.34661525	14.133866	44.42912	0.02010612	-0.06407234	58.169914	37.708015	0.6846785	-0.023815202	5.803648	36.729923	-0.24314816	-0.20699817	2.7965295	23.030296	0.13617545	-0.04022981	-2.9128134	17.586601	-0.12144027	-0.1428259	-18.65955	17.772528	-0.11892649	0.015507577	-4.250592	12.755238	-0.020181088	-0.00094032864	12.615654	18.613705	0.3860505	0.124285646	-18.074455	16.34496	-0.18128346	0.061236076	-6.348747	10.183214	-0.16287084	0.02491447	7.4491544	11.462862	0.20475376	0.027163083
audio_1039.wav	-617.1582	138.08414	2.0866358	-0.18172367	98.84829	82.22455	0.07555775	-0.23628332	6.525632	31.471603	-0.73113513	-0.22917199	14.4038725	35.015858	0.1921242	-0.116837114	7.218437	31.08757	-0.021358214	0.013562197	23.592236	17.332914	0.16077869	0.051119626	1.003891	21.462877	-0.2354441	0.04541389	-3.4445891	16.776888	0.12795748	0.0042810612	-15.292204	17.389225	-0.17235558	-0.010031983	-7.983326	12.837825	-0.07246104	-0.028864618	-15.034892	14.929446	-0.105038814	0.05955199	-0.7692223	9.045431	0.04734013	0.074214876	4.2816324	8.007811	0.032019056	0.022214659
audio_1040.wav	-493.14352	127.99578	2.2809813	-0.053866114	112.28619	74.510155	0.92292327	-0.029444098	-4.751086	46.79534	-0.23723768	0.036618527	70.161385	49.212704	0.71064216	0.10320684	17.521194	28.169498	0.34129453	0.13208231	16.632097	23.782024	0.04057043	-0.04848394	1.0286138	15.902103	-0.20868818	-0.046671227	-6.8026876	21.928885	-0.15743414	0.07012151	-13.504011	13.88716	-0.16545194	-0.10249956	-1.7813059	14.872383	-0.04912296	-0.061563667	-3.8545277	10.453089	-0.028429927	0.008326097	-6.9914536	13.287345	-0.18051158	-0.10567076	1.7457052	11.786628	-0.011824367	-0.027426243
audio_1041.wav	-483.38657	156.93376	2.3700182	0.31887853	109.27737	68.99324	0.8445919	-0.057075985	-27.753752	37.462284	-0.17813797	0.037189554	65.051186	38.01721	0.7476279	-0.06484225	-0.4350527	31.636894	0.51313287	0.051198553	4.7646165	19.723673	-0.0044863857	0.003914966	0.90942705	16.205835	-0.081770234	-0.07040234	-11.867989	16.823723	0.03638934	0.0032187693	-8.920988	13.111961	-0.024083361	-0.081622235	6.002317	9.496019	-0.09635737	-0.047827397	-7.2867513	13.037299	-0.13504158	0.032476004	1.2187608	13.287037	-0.034698393	-0.013533725	-2.116951	11.458151	-0.013737512	-0.02837647
audio_1042.wav	-528.89014	170.8224	1.8409148	0.41271898	97.73406	96.19586	0.8023484	0.16021788	-14.635001	40.352097	-0.2544526	-0.06941163	29.39987	37.2376	0.40679967	0.06892514	6.4468913	27.844208	-0.060629465	-0.04621709	-6.1154685	20.239998	0.1045191	-0.06891339	3.4796684	11.344617	0.25479323	-0.13040306	-1.7716955	15.499248	-0.043803837	-0.042846795	-4.131091	14.702474	0.044924542	0.06324422	-12.382083	16.084703	-0.23144403	-0.06796927	-0.72991484	8.27883	-0.16394119	-0.0029484027	-3.511375	9.650223	0.0046003484	-0.0015940305	-6.9938583	9.783914	-0.10496756	-0.040988732
audio_1043.wav	-491.18372	174.85326	2.0052173	0.007137414	111.618744	97.485825	1.3013461	-0.06032248	-34.00728	41.31374	0.07821782	-0.026263896	32.325127	42.274136	0.39393616	0.06589403	2.432175	29.92512	-0.01651364	0.021866515	-9.62574	21.299278	-0.2902746	-0.014194587	2.7546299	16.50064	-0.21604069	-0.020297507	-7.7808795	19.871836	-0.08489414	-0.015667286	-6.2960906	15.668775	-0.0035807597	0.004388786	-16.644388	15.569241	-0.25977808	0.021278571	-2.7690692	10.228133	-0.055267684	-0.03780149	-3.7825332	12.048442	0.15875262	-0.040755022	-7.7209363	9.503633	-0.04301868	0.045979958
audio_1044.wav	-469.26685	148.9066	0.8411858	0.3003285	124.76981	90.92271	0.19805697	0.108720995	-39.172565	45.861473	-0.35635608	-0.28747904	25.930977	43.14326	0.13440844	-0.17291129	10.928919	31.945644	-0.01985704	0.0043267277	-2.8682663	18.62622	0.02346827	-0.1338479	6.990842	18.75184	0.08189499	-0.1383372	-6.607312	18.433132	-0.040202625	0.03806795	-7.543104	14.857597	0.050116446	0.015480287	-14.643612	17.065538	-0.06804258	-0.03727409	-4.2501903	10.717911	-0.052178342	0.021157814	-5.5430336	11.417407	0.04466558	0.021152074	-9.144666	9.046962	-0.00064960157	0.025658786
audio_1048.wav	-546.0514	80.76888	2.106246	0.026219409	99.503685	56.277626	1.1004515	-0.06325563	-6.8867946	30.29466	0.2716035	0.08116364	37.39809	23.825224	0.19868754	0.016933348	-15.418975	27.740528	-0.066650875	0.008344569	28.866064	21.092077	0.18983336	-0.056482848	-6.695011	12.15508	0.112047486	0.019897368	6.8152566	10.472476	0.085222825	0.002974724	-12.2136	11.194581	-0.15917158	0.05438533	7.523868	13.837113	-0.16373913	0.042971317	-7.5460496	11.134105	-0.18463507	0.022036212	-3.5804634	10.332732	-0.06156317	-0.043559276	-0.09906739	10.902204	0.0022808844	-0.05675662
audio_1049.wav	-534.1101	70.84649	1.8285116	-0.06801018	120.6597	50.39586	0.67409754	0.009505093	3.1514797	24.067266	0.06927828	-0.027405253	48.482903	24.522806	0.42587295	0.010365468	-7.4479375	18.033648	0.04425019	0.08050128	31.102396	16.685566	0.27656633	0.0064551034	-9.040533	12.578564	0.017066892	0.07795117	6.7983108	12.5005245	0.10204116	0.02698059	-14.991951	15.098449	-0.025254754	-0.045797188	4.481321	10.292976	0.062480737	-0.014707444	-9.193868	9.73949	-0.11634068	-0.019215845	-1.0449117	10.636978	-0.061663795	-0.023148987	0.095062345	8.349821	-0.043250553	0.018652191
audio_1051.wav	-598.29144	119.56337	1.5531789	0.006295314	105.53539	94.92479	0.9816267	-0.023226188	-4.5096254	28.856659	-0.49866816	-0.02102372	-9.230519	19.072708	-0.104976654	0.061073072	23.741493	28.392199	0.51772666	0.07075033	5.7034063	13.986425	0.029180251	-0.018209169	-20.031597	22.306965	-0.3044694	-0.04692917	-13.301028	15.834764	-0.0079206675	0.008341564	-5.7260246	10.019163	-0.018688248	0.025678681	-6.9195	12.932933	-0.19485407	-0.012716975	-0.81952167	11.132107	0.016954778	-0.020635014	1.1711389	11.67986	0.12221387	0.023292119	-5.9603605	7.8798814	-0.09635607	0.0509261
audio_1052.wav	-594.4568	127.54606	0.5477078	0.043269858	115.42053	100.565285	0.5675144	0.02080411	-6.180463	25.90106	0.18344085	-0.040318366	-5.5107555	15.443729	-0.0015285217	-0.036332216	23.630066	29.693857	0.044031683	0.020416306	-5.145473	16.67878	0.07256216	0.059259363	-21.410631	22.271856	-0.03801383	0.06049307	-1.4806217	19.877623	-0.17456868	0.05501379	-2.0525606	14.702406	-0.21075669	0.05284716	-13.25254	13.830045	-0.14998153	0.034221187	-2.9232097	9.891199	-0.06897965	-0.004563846	2.2231452	8.927591	-0.034701165	-0.037516207	-6.8721166	9.870905	-0.058516026	-0.039578356
audio_1053.wav	-298.21774	106.204315	2.1399384	0.011230931	117.94957	44.733162	-0.08450069	-0.042283364	-65.90025	28.323107	-0.7904441	-0.0024901072	54.820656	29.90753	0.7749637	-0.0049823415	-18.289082	28.926876	-0.10872085	-0.054165557	-9.632767	26.190193	-0.028581178	-0.052128058	-5.3371615	18.911718	-0.16734418	-0.022340266	-13.203918	16.882038	0.0051793824	0.061329484	-30.624304	18.88389	0.040339205	0.01566547	-9.489829	13.695414	-0.13730957	0.014538805	-5.762928	13.920703	0.0028410417	0.020737827	-12.277749	12.543741	-0.044225775	0.0007111463	4.978261	10.714579	-0.02405821	-0.004687263
audio_1054.wav	-534.06903	170.76399	1.1963917	0.100217134	112.26572	84.43401	1.0228109	0.03949853	-17.045492	38.360104	0.11800752	-0.032079235	19.90459	26.870413	0.042552877	-0.013314178	-0.053456746	27.650883	0.2236904	-0.04613325	3.4967444	18.00407	0.106770985	-0.030261777	-16.128994	18.994461	-0.0453128	0.066665016	0.63385206	14.178552	-0.06556551	0.055729114	-6.646428	14.574985	-0.07460866	-0.041193437	-12.95691	14.295215	-0.06406595	0.021592053	-4.774009	10.269511	-0.10455253	0.08924415	-8.810859	11.207243	-0.095236145	0.035772324	-4.0669303	10.112301	0.0005577501	-0.023212848
audio_107.wav	-521.03503	109.362076	-1.8384083e-07	-2.7743252e-07	44.904266	70.12935	9.192041e-08	-2.3119377e-08	-3.7555838	24.424496	6.894031e-08	0.0	16.005241	24.796743	-4.5960206e-08	4.6238753e-08	9.423662	18.427534	2.872513e-08	-1.1559688e-08	-8.996496	16.6596	4.5960206e-08	0.0	-5.9784336	14.757419	-1.1490052e-08	0.0	-11.643975	16.358377	1.1490052e-08	1.040372e-07	-8.368022	10.859763	4.5960206e-08	1.1559688e-08	-0.47225937	9.472146	-2.872513e-08	-6.935813e-08	-9.816098	14.515838	2.2980103e-08	-5.20186e-08	-8.376777	12.519564	4.5960206e-08	-9.825735e-08	-0.50687456	7.088211	-5.745026e-09	-3.4679065e-08
audio_1070.wav	-537.7923	136.93028	1.622197	-0.09405092	151.67366	93.854965	1.3401278	-0.039388437	-23.582079	55.35186	0.032611985	0.062125564	16.934368	32.82395	-0.039198566	-0.008168833	34.346947	35.766438	0.22545853	-0.07489175	-7.8469567	21.461983	0.06405552	0.017181946	-13.564478	16.558493	-0.028822301	0.095555805	-4.2824273	13.199557	-0.02776403	0.047074925	-4.630323	9.871242	-0.1574633	0.0010824319	-12.152808	12.828325	-0.119626306	-0.0027401317	-4.6942034	11.758515	0.050866812	-0.035789806	0.5819557	11.573536	0.021862973	-0.050191984	-11.434818	10.373808	-0.055828657	-0.0012777965
audio_1071.wav	-547.2744	141.85582	1.6568072	0.15509015	105.203384	95.71185	0.9379223	-0.23731819	-27.799696	39.9437	-0.3403551	-0.35684913	11.752185	30.582575	0.17616552	0.07828895	14.841695	28.128408	0.1790361	-0.02551217	-6.278296	21.830532	-0.1486298	-0.03005675	-6.1601977	15.037148	0.03761526	0.08505058	-10.154509	18.30543	0.05549887	-0.11777897	-5.310722	10.359796	-0.0893303	-0.10661557	-11.735754	13.260395	-0.16387957	0.0056990767	-7.1556406	8.914585	-0.09143239	0.026619934	3.1280763	7.6247373	0.09842529	0.12446141	-9.117513	10.640439	0.09037102	0.12971355
