extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1019.wav	1.0876502	0.9058866	0.013621985	0.00037098833	-0.23014069	0.7418016	0.008934308	0.0030241176	-0.37478647	0.7878031	-0.0051502343	0.003003775	0.41066837	0.64990604	0.0030951134	0.002341782	-0.6312646	0.7028113	-0.005870475	-0.0008026419	0.720527	0.75002384	0.0060504605	-0.005920574	-1.2336532	1.1509252	-0.010871028	-0.001085777	0.7859903	1.0047842	0.0010914444	-0.0024663159	-0.63706166	0.8097167	-0.006463022	0.0036341816	0.8081591	0.7915912	0.0048550684	-0.00041976915	0.29290187	0.8020631	-0.0015684165	0.0010386741	-0.016324207	0.7602973	5.4872897e-05	-0.0030072487	0.40646833	0.64380825	-0.0026278854	-0.00614273
audio_1020.wav	0.77607536	1.0569518	0.014596052	0.001098096	-0.111338176	0.71761256	0.011715041	0.0008169665	-0.004405004	0.687153	-0.00073257915	-0.0006598794	0.37173352	0.83325166	0.008062812	0.0019836412	-0.86192566	0.83136475	-0.0028604555	-0.0037361665	0.6926752	0.8414171	0.005604739	-0.00076677365	-0.9804086	1.1020288	-0.010241005	0.006668809	0.853009	0.7822156	0.0018639342	-0.0034475161	-0.2921785	0.75738835	-0.0077667143	0.0013852488	0.42211914	0.5960967	-0.00012601572	-0.0043410184	0.1359929	0.5979911	-0.0083202645	-0.0067836246	-0.047491644	0.6982179	-0.0024281729	0.0022098867	0.34782457	0.6333273	-0.0014977674	-0.005035042
audio_1021.wav	0.84288126	0.6576771	0.012530708	0.0020343063	-0.28941965	0.6637561	0.013064817	-0.00020366834	-0.78937846	1.1095787	-0.0077592493	-0.00051297527	1.1841037	1.003336	0.005823796	0.0026576251	-0.21393059	0.9259755	0.0058404	-0.0043883943	0.39575925	0.97705257	0.0003981944	-0.0028320774	-0.10861026	1.0077693	0.0020140295	-0.0021949713	-0.00534106	0.8944889	-0.0038452097	0.0004672531	0.116748	1.0212042	-0.015574121	-0.0047092214	0.65930027	0.83677435	0.005228758	0.0005281759	-0.093102224	0.9303964	0.009216815	0.002361372	-0.98772216	1.4788889	-0.016798131	-0.0022467657	-0.8290582	0.9984945	-0.013414043	0.0032928365
audio_1022.wav	1.1053673	0.59388965	0.011618334	-0.0027074527	0.10197192	0.57300884	0.008949805	-0.0012111631	-1.0586782	0.79304206	0.0005406716	0.0022736317	0.83663136	0.9585109	0.011403437	-0.0013190891	-0.44441754	1.0136888	-0.0028095336	0.0003588203	0.096813545	0.87028956	0.007391783	-0.00055775244	-0.31335366	0.79631996	-0.0028906206	7.3544907e-06	0.24554418	0.7676506	0.0075965617	0.0010558743	-0.32379097	1.1100932	0.0013985777	0.00408998	0.09437264	0.8580816	0.0020783036	0.0018985488	0.51214373	0.8750351	0.0048388205	0.0043934397	-0.025731929	0.87773305	-0.004010496	-0.0017926339	-0.3169323	0.78154045	0.005402545	0.008781309
audio_1023.wav	0.5008326	0.6799454	0.007519923	0.00027223138	0.44813415	0.969013	0.012243282	-0.0015843323	0.32617944	0.66352195	0.005780162	-0.0017335595	0.3145743	1.0547619	0.005886801	0.002348996	0.36853164	0.91127783	0.0038089892	-0.0015329842	0.20937511	0.66698766	-0.0015607089	-0.003687277	-0.47266266	0.93284863	-0.004921895	-0.0021601452	-0.6336845	0.82020736	0.0013165991	0.0013676228	0.028850185	0.8308269	0.0039178375	0.00035418815	0.1991812	0.91286385	-0.0018085588	-0.0020249402	0.19761619	0.76887107	-0.0028108824	-0.0020479325	0.61236763	0.93079185	-0.0036858486	0.00023630822	-0.19007827	0.8475649	-0.0074307797	0.0026935376
audio_1027.wav	-1.0744879	1.0208321	0.011073447	-0.0013237444	-0.082718395	1.2940533	-6.1312356e-05	0.0022024957	-0.1665107	0.9930484	-0.012640701	-0.00073993497	0.25629792	1.5233141	0.01295864	-0.00527135	-0.5145083	1.2891481	-0.009430739	0.0040138033	-0.7748629	1.1429187	0.0014283204	0.0008585355	-0.17817663	0.88816375	-0.0068382532	0.0003398115	0.32300138	0.86674595	0.0041311122	-0.0047793817	-0.28834715	0.8917641	-0.007509866	0.0044006505	-0.89449286	1.1769294	-0.010537916	-0.00022305864	0.14403936	0.8094254	0.0048424895	-0.004117469	0.06934448	0.81664336	-0.004261145	-0.006557571	-0.12000825	0.80663735	-0.0017415573	-0.00034585217
audio_1028.wav	-1.0531408	0.9264115	0.007419711	0.0005022472	-0.22808233	1.3627877	0.012051204	0.00012913093	-0.025981335	0.9159735	0.008295215	-0.003440752	0.43692583	1.4910002	0.006748741	-0.002591764	-0.29320666	1.2767444	-0.0018358198	-0.0019398382	-0.35176927	1.1116161	-0.0029507524	-0.0004892248	-0.28699964	0.983932	-0.0015929226	0.0021261238	0.30533674	0.84508425	0.0032524064	-0.0026380734	0.16656877	0.61324763	-0.0015761917	0.0004001788	-0.69232416	1.0513517	-0.011080044	0.0021100773	0.007925991	0.95025826	-0.007616222	0.0033201934	0.1051214	0.7410222	-0.008420561	0.0050746724	-0.31033698	0.88357866	-0.009881062	-0.00467056
audio_1029.wav	-0.9643987	0.8786267	0.0134927565	0.0018420689	0.2543721	1.444764	0.017504623	0.0012771614	-0.49526677	0.9087799	-0.0018302267	-0.0039698184	0.11430622	1.9105479	-0.0027815194	0.0025362787	-0.44312036	1.1226116	-0.009492221	0.0054606735	-0.30242586	0.98114777	-0.0036383655	0.0052617304	-0.24093516	1.0074886	0.0027109515	0.0069260453	-0.050678123	1.0253931	0.0037477056	-0.0032568567	-0.36936814	1.1683868	-0.007480368	-0.002589949	-1.082414	1.2597849	-0.016824342	-0.0013638027	0.45613846	0.83687466	-0.0011019355	-0.0011589865	0.09971535	1.0554502	0.013922421	0.0037667223	-0.75372946	1.029631	-0.0047536613	-0.00251887
audio_1030.wav	0.11289552	0.8000145	0.007562909	0.00015643076	-0.16511552	0.8247406	0.0037209764	-0.0026220754	0.43512085	0.9505342	0.01564449	-0.0006854664	0.6168644	1.1645519	0.01706472	0.002007538	0.15353298	0.9641584	-0.009935004	-0.0033604484	-0.21623388	1.0859928	0.0072083273	0.0048845066	-0.44035262	0.99390185	-0.0041739945	0.00036214048	0.027006172	0.8930968	0.003967413	-0.0051430254	-0.41475078	1.1461186	-0.007605468	0.0037555478	0.3362027	0.8206762	0.012083249	0.0045899884	0.63514745	0.7470865	-0.0037260326	-0.006794281	-0.8071884	1.4497867	-0.006945998	0.0032726154	0.12828131	0.7554786	0.0062320298	0.0012369022
audio_1031.wav	-0.2689325	0.67046785	0.010610887	0.0004409548	0.52487695	1.0161985	0.01476735	0.00050815794	0.81116825	0.5722652	0.0032593384	-0.00052723236	-0.014723271	0.8044537	0.009823872	1.0430813e-05	0.4166571	1.0056549	0.009103223	-0.00038979054	0.10776233	0.67507076	-0.0040451847	-0.0016700273	0.1862806	0.6167947	-0.0048204963	-0.0012391484	0.16903351	0.6004462	0.00030763034	0.0009894309	-0.45367172	0.7003703	-0.0023874785	0.0044313516	0.6083818	0.7807631	0.014488758	0.00010104324	-0.043229733	0.70978725	-0.0023627419	-0.0023559658	-0.061529074	1.0071764	-0.008015841	0.0028229135	0.18020357	0.67360026	0.005617454	-0.00076396466
audio_1032.wav	-0.67018604	0.6421391	0.010735053	0.0010479914	-0.20633645	1.0097774	0.009277449	-0.0008196576	-0.25932708	0.66985965	0.00051699707	0.00052760064	-0.47365415	1.196682	0.016257137	-0.0029720815	0.4226641	0.7564672	0.0038140428	-0.0017345521	-0.2903914	0.68647814	0.0051938533	0.0010248497	0.15202704	0.78004026	0.014983458	-0.0032102736	0.18845846	0.67014194	-0.0011000416	-0.0031009887	0.61693794	0.51790726	0.006236344	0.0009869373	-0.3918595	0.72101086	0.007960163	0.007867776	-0.9960108	1.0659827	-0.009302906	0.0035258878	0.39616266	0.8621267	0.0012119439	0.0013685848	0.99030626	0.9114222	0.006682531	0.0026761822
audio_1033.wav	0.32120898	0.5995788	0.016226424	0.0016683078	0.669644	0.9797999	0.014387242	-0.0026546153	-0.3621732	1.0190951	-0.012010212	0.0007339055	-0.7516319	1.201378	-0.008679386	0.0005836407	0.056202654	0.9077758	0.0035457686	-0.0020378463	0.43512085	0.9436655	0.00022000505	-0.0005388972	-0.33594432	0.93309605	-0.0067125335	0.005613711	-0.073715925	1.0864152	0.0007821797	-0.00041975378	-1.1871539	1.1459153	-0.0050472263	0.0018144067	0.33950981	0.8602388	-0.002581437	-0.0030956727	0.075900234	0.99177384	0.006075757	-0.0019893658	-0.37521505	1.2028949	0.00515224	-0.002557222	-1.0247021	1.0155611	-0.009826512	0.0014565157
audio_1035.wav	-0.78037935	0.6911513	0.0041268244	-0.0012604352	-0.26030478	1.2812804	0.009825624	-0.0014083441	0.12257198	0.9917598	0.012485597	0.0031331324	-0.06859706	1.6113379	0.0107294135	0.002812746	0.27654552	1.3555285	0.010092308	-0.00043035782	-0.49136817	0.9340421	0.0051236935	0.0018123247	-0.41880688	1.068809	-0.0020014227	0.007476161	-0.59454495	1.2983427	-0.004345164	0.00752622	0.30947217	0.99400973	-0.0030918524	0.0010045157	-0.4046646	0.96968967	-0.0032395555	-0.004596409	-0.31562665	0.97664934	-0.0038496668	-0.004603419	0.57795584	1.0373201	-0.0039462782	-0.0023170768	-0.047008995	0.88342524	-0.0066972096	-0.0035685531
audio_1036.wav	-0.6841078	0.7619694	0.012627181	7.04489e-05	-0.13095367	1.4232937	0.01770047	0.00031571172	-0.05224289	1.5148928	-0.0047469684	-0.0009091211	0.15939844	1.5796001	-0.004110665	-0.0014756758	-0.23393112	1.2536883	0.0050518583	0.0010058051	-0.21982485	1.013569	0.011492567	0.00016739982	0.44902444	0.9849511	-0.0087564355	0.0011214733	-0.7973675	1.5362749	-0.011530956	0.0044831918	0.4085857	0.9333339	0.015565318	0.0006748698	-0.011049017	1.1290177	-0.0007621847	-0.0028733355	0.08343604	1.0269432	0.0017315282	-0.0031453017	0.9712183	1.2757635	0.012722294	0.0015547341	-0.37717012	1.0883539	-0.010399109	0.007183759
audio_1037.wav	-0.042432908	0.837413	0.012585248	-0.0011139541	0.14488839	1.0260093	0.010762448	-0.0002806091	0.5524433	1.0800319	-0.001813931	0.002271832	0.4591595	1.2268616	0.014020068	-0.00024642076	-0.4202137	0.92163926	0.009122023	0.006799199	0.6991922	0.98715585	0.0052401447	0.0012592749	-0.30741358	1.0432423	-0.01650373	-0.005668383	-0.22966787	1.3049282	0.0013984926	0.0036775968	-0.5373363	1.4300213	-0.005999416	-0.00015963713	-0.043767825	1.3342353	-0.009755752	-0.0011248039	0.031129649	1.1354156	0.0055000093	-0.0039731674	-0.45119902	1.020558	-0.0063096443	-0.0013548407	0.04289808	0.80146503	-0.0074162944	-0.003817741
audio_1038.wav	0.05920368	0.63266975	0.010074872	0.00020248636	-0.20419689	1.0411856	0.00080962497	-0.0042368635	0.38654155	1.0784097	0.00048803134	-0.0015551999	0.98262656	1.068115	0.01939417	-0.0006745844	0.00895633	1.2323803	-0.0081582265	-0.006945311	-0.2030398	0.9342365	0.0055240337	-0.001631947	0.053844888	0.8395703	-0.005797449	-0.0068183965	-0.9752955	0.96537596	-0.0064599025	0.00084234367	0.13737693	0.73665017	-0.0011655194	-5.4304888e-05	1.051886	1.18941	0.024668498	0.007941807	-1.0418088	1.1653562	-0.012925076	0.0043659993	-0.15854682	0.7862173	-0.012574797	0.001923569	0.7731807	0.91922987	0.016419621	0.002178276
audio_1039.wav	-0.659863	0.82627946	0.012486188	-0.0010874136	-0.18212056	1.005075	0.0009235819	-0.00288822	0.20187	0.7638973	-0.017746538	-0.0055625984	-0.25708777	0.99185705	0.0054420964	-0.0033095274	0.056426015	1.0430653	-0.00071662734	0.00045504354	0.64054936	0.7031191	0.006522071	0.002073694	0.24082522	1.0246205	-0.011239913	0.0021680268	-0.14884262	0.9112943	0.0069504487	0.0002325412	-0.50030667	1.0042758	-0.009954008	-0.00057937775	-0.26438233	0.82033294	-0.004630233	-0.0018444401	-0.8250952	1.0644336	-0.0074890163	0.004245915	0.2722326	0.69837224	0.003655	0.005729945	0.5191708	0.6421624	0.0025676787	0.0017814325
audio_1040.wav	0.08222645	0.765912	0.0136491265	-0.00032232603	-0.017861923	0.9107778	0.011281389	-0.00035991071	-0.07184513	1.1358441	-0.00575837	0.0008888328	1.3222961	1.3939961	0.020129608	0.0029234278	0.40210915	0.94515675	0.011451273	0.004431705	0.35820755	0.96473074	0.0016457575	-0.0019667742	0.24200547	0.75915366	-0.009962607	-0.0022280498	-0.33124927	1.1911427	-0.008551575	0.0038088914	-0.3970336	0.80202186	-0.009555311	-0.005919633	0.13192478	0.95034057	-0.0031389447	-0.003933904	-0.027962198	0.74528	-0.002026987	0.0005936384	-0.20816834	1.0258784	-0.0139367925	-0.008158534	0.31580973	0.94519323	-0.0009482151	-0.0021993609
audio_1041.wav	0.14061105	0.9390735	0.014181917	0.0019081326	-0.054640394	0.8433415	0.010323902	-0.0006976691	-0.63017935	0.9093066	-0.0043238676	0.0009026842	1.1775451	1.0768732	0.021177264	-0.001836719	-0.20036758	1.0614965	0.017216884	0.0017178376	-0.12320328	0.8001016	-0.00018199776	0.00015881061	0.23631558	0.77365357	-0.0039036481	-0.0033609434	-0.6063885	0.91383827	0.0019766092	0.00017484245	-0.1323513	0.757252	-0.0013908801	-0.004713911	0.6292958	0.6067927	-0.006157209	-0.0030561567	-0.27267146	0.929528	-0.009628141	0.002315465	0.42571917	1.0258547	-0.0026789638	-0.0010449019	0.006055591	0.91885203	-0.0011016326	-0.0022755777
audio_1042.wav	-0.13167694	1.0221815	0.011015821	0.0024696589	-0.19574036	1.1758538	0.0098075345	0.0019584335	-0.31175333	0.9794498	-0.0061762244	-0.0016848022	0.16768798	1.05479	0.011522985	0.0019523725	0.030538736	0.9342424	-0.0020342662	-0.0015507004	-0.5645598	0.82104653	0.0042398716	-0.0027955102	0.35901684	0.5415829	0.012163618	-0.0062253373	-0.057973646	0.84189487	-0.0023793466	-0.0023273693	0.14427847	0.84910846	0.0025945185	0.0036525344	-0.54546154	1.0278075	-0.014789197	-0.0043432186	0.19481514	0.5902606	-0.011688614	-0.0002102115	0.060518723	0.7450666	0.00035518443	-0.00012307546	-0.38503334	0.7845916	-0.00841756	-0.0032869715
audio_1043.wav	0.09395374	1.0463017	0.01199899	4.2710522e-05	-0.02602048	1.1916218	0.015907058	-0.0007373557	-0.78196853	1.0027914	0.0018985476	-0.0006374935	0.25054854	1.1974546	0.011158612	0.0018665057	-0.10416498	1.0040622	-0.0005540733	0.0007336891	-0.70695597	0.86401683	-0.01177515	-0.0005758058	0.32440406	0.78772736	-0.01031361	-0.00096898153	-0.3843831	1.079407	-0.0046113133	-0.00085102714	0.019243764	0.90491503	-0.0002067958	0.0002534523	-0.8178215	0.9948696	-0.016599739	0.0013596896	0.04942835	0.72924125	-0.0039404603	-0.002695151	0.039583348	0.93022627	0.01225684	-0.0031465732	-0.44333917	0.7621153	-0.0034497525	0.0036872178
audio_1044.wav	0.22510184	0.8910399	0.005033559	0.001797131	0.13473211	1.1113973	0.0024209598	0.0013289567	-0.9073435	1.1131766	-0.008649683	-0.006977861	0.06942829	1.2220734	0.0038072472	-0.0048978752	0.1809219	1.0718558	-0.00066625356	0.00014517813	-0.43283534	0.7555828	0.0009519996	-0.005429614	0.52663743	0.89519787	0.0039096037	-0.0066041118	-0.32063678	1.001259	-0.0021837512	0.0020677927	-0.052774686	0.8580673	0.002894371	0.00089402165	-0.6899725	1.0904825	-0.0043478943	-0.0023818084	-0.056172006	0.7641612	-0.0037201908	0.0015084967	-0.096339904	0.88150585	0.003448507	0.0016330776	-0.5575109	0.72549397	-5.209805e-05	0.0020576348
audio_1048.wav	-0.23436798	0.48331168	0.0126035325	0.00015689514	-0.1741093	0.6879117	0.0134514095	-0.00077320664	-0.12368432	0.7353298	0.006592519	0.0019700516	0.3942451	0.67487186	0.005628014	0.00047965455	-0.7031154	0.93076366	-0.0022363046	0.0002799771	0.85448515	0.85561156	0.0077006905	-0.0022912535	-0.1267142	0.58027375	0.005349063	0.0009498809	0.40845618	0.5688485	0.0046291733	0.00016158783	-0.32250878	0.646518	-0.009192593	0.0031409087	0.72652245	0.8841872	-0.010462875	0.002745847	-0.29115885	0.7938348	-0.013164036	0.0015711279	0.05518459	0.7977612	-0.0047531226	-0.0033631006	0.16787373	0.8742695	0.00018290295	-0.0045514223
audio_1049.wav	-0.16291276	0.4239372	0.010941601	-0.00040696398	0.08449206	0.6160157	0.008239855	0.00011618331	0.11997058	0.5841749	0.0016815652	-0.00066519814	0.7082329	0.6946315	0.012063251	0.00029361175	-0.4356673	0.6050737	0.0014847043	0.0027010213	0.94520307	0.6768591	0.011219063	0.0002618555	-0.23868753	0.6004905	0.000814763	0.00372133	0.40753567	0.6790089	0.005542712	0.0014655363	-0.4829662	0.87197715	-0.0014585353	-0.0026449072	0.5321046	0.65771794	0.003992495	-0.00093980343	-0.40864426	0.6944021	-0.008294806	-0.001370037	0.2509474	0.82125115	-0.004760881	-0.0017872702	0.18344139	0.66958886	-0.0034683563	0.0014957674
audio_1051.wav	-0.54696643	0.7154534	0.009294044	3.7669142e-05	-0.100380585	1.1603168	0.0119989505	-0.00028390938	-0.06598426	0.70042574	-0.01210396	-0.0005102974	-0.92655414	0.5402524	-0.0029735686	0.0017299558	0.61081564	0.95262885	0.017371021	0.0023738465	-0.08512075	0.56736696	0.0011837141	-0.0007386663	-0.76339215	1.0649166	-0.014535123	-0.002240358	-0.68422896	0.8601196	-0.00043023494	0.00045310007	0.052166663	0.5786344	-0.0010792922	0.0014830156	-0.19640423	0.82641035	-0.012451116	-0.0008126107	0.1884264	0.7936924	0.0012088282	-0.0014712369	0.42204243	0.9017691	0.009435793	0.0017983206	-0.30215508	0.63190347	-0.0077269897	0.0040838597
audio_1052.wav	-0.5240204	0.76322085	0.0032774198	0.00025892112	0.0204508	1.2292637	0.0069370307	0.00025430197	-0.10653981	0.6286858	0.0044525824	-0.0009786342	-0.8211884	0.43745816	-4.329703e-05	-0.0010291436	0.60707694	0.9963027	0.0014773683	0.00068501773	-0.52521145	0.67658377	0.0029435249	0.002403888	-0.8292261	1.0632405	-0.0018147492	0.002887892	-0.042162973	1.0797213	-0.009482297	0.0029882633	0.26431933	0.8491046	-0.012171778	0.003052074	-0.6010834	0.8837355	-0.009583772	0.0021867217	0.03843851	0.7052187	-0.0049180835	-0.0003253937	0.5032649	0.6892742	-0.002679177	-0.002896521	-0.37527063	0.7915676	-0.004692524	-0.003173861
audio_1053.wav	1.2486398	0.6355144	0.012805143	6.720442e-05	0.05136464	0.5467975	-0.0010328939	-0.0005168519	-1.5560935	0.6874751	-0.019186124	-6.0439834e-05	0.88775563	0.8471589	0.021951575	-0.00014112898	-0.79941463	0.9705686	-0.0036478557	-0.0018173902	-0.707241	1.0624194	-0.0011594133	-0.0021146	-0.06189155	0.9028303	-0.007988879	-0.0010665081	-0.6789541	0.91700584	0.00028134038	0.003331326	-1.3857777	1.0905968	0.002329702	0.00090471795	-0.36064744	0.8751326	-0.008774044	0.0009290204	-0.16402657	0.9925125	0.00020255885	0.0014785554	-0.6163083	0.96846694	-0.0034145475	5.4909426e-05	0.5750348	0.85922354	-0.0019292716	-0.0003758835
