extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1017.wav	-607.8828	139.14413	0.095763244	0.01872235	75.215706	74.679756	0.124374755	0.024033356	-26.482462	47.9409	0.10026132	0.01950364	-2.7639966	35.463055	0.07916931	0.01721733	7.6214848	20.274286	0.065592654	0.01682349	8.083488	12.840342	0.050386038	0.014089197	1.0292372	12.734539	0.026700286	0.0075202133	-6.2632093	20.581812	0.0015039473	0.0010147644	-7.301276	12.0124855	-0.012749672	-0.0014336774	-10.640427	12.921767	-0.014366333	-0.0012745799	1.7755085	9.353969	-0.01428825	-0.0030671698	2.2689648	8.850007	-0.02130552	-0.007621419	-9.07335	13.435656	-0.030652821	-0.010500584
audio_1018.wav	-562.1736	148.1054	1.5696262	-0.097652555	111.46985	85.27315	1.2394004	-0.038648617	0.8240656	49.66519	0.29065976	-0.006022459	13.017891	26.181143	0.2639111	0.031732593	10.411962	30.324244	-0.005352227	0.1209759	8.637811	18.326782	-0.04316084	-0.014450568	-4.136103	16.446865	-0.008775412	0.0036712356	-14.549055	23.849686	-0.12832844	0.13166466	3.5286503	13.355841	-0.062284917	0.027188169	-2.7049441	11.840342	-0.1774568	-0.029870547	-7.2440243	19.039007	-0.23427007	0.0017265897	-0.8568786	9.756616	-0.0772112	-0.0022450304	-4.75493	11.118844	-0.002783682	-0.012452929
audio_1022.wav	-573.6089	148.96725	2.163083	-0.08545699	114.967636	74.11285	-0.10315332	0.010808402	18.774643	33.536213	-0.28913695	0.05138328	24.858013	28.451143	0.5083895	0.02034325	-23.490438	30.082918	-0.3293414	-0.062234543	47.147053	28.606993	0.3156257	-0.03441828	-18.971552	25.171343	-0.22652741	-0.0025065336	4.14032	11.849186	0.15642369	-0.054320123	-3.1120749	16.22899	-0.14785773	0.037952818	0.341938	10.293919	0.0726894	-0.0011057362	8.174147	14.254048	0.077372074	-0.017198637	-7.593344	9.848894	-0.046010822	0.06961677	2.2390437	9.913953	0.07187885	0.064327255
audio_1023.wav	-477.30487	115.64952	2.375398	0.13385399	128.8946	69.50942	1.6184119	-0.040534325	27.690216	35.919025	0.28138748	-0.08199421	35.869648	33.819607	-0.3094208	0.024536446	-11.334609	28.289555	-0.4526212	0.009702417	41.13906	21.634695	0.10180053	0.056040514	-18.593891	25.111301	-0.044204127	0.02964503	4.635097	15.854536	0.11427936	0.081165105	-3.7792542	14.1608305	-0.17981519	0.0006899631	-4.463317	14.696027	-0.024818776	-0.15399861	11.301181	11.526562	0.018975016	-0.088633604	-11.113689	12.267262	0.0063719805	0.034260307	-5.2188606	8.735033	0.030201487	0.09091805
audio_1024.wav	-442.0094	113.68248	2.139918	0.02154578	129.63123	73.42762	1.3886489	-0.077127814	22.643925	28.251184	0.15938915	-0.0079122605	29.09556	29.941128	0.021700716	0.012188767	-22.159966	36.607136	0.02073743	-0.053249612	32.517647	18.462261	0.28093395	-0.058158666	-6.02328	19.932169	-0.008306193	0.042276394	3.896851	15.115648	-0.025666226	0.032868814	-3.6672952	13.044562	-0.005504433	0.013325506	5.305959	10.509574	-0.035705768	-0.013652426	8.290876	11.651451	-0.01668262	-0.012108739	-10.418256	11.700406	-0.0746312	-0.0066499594	-2.243364	11.475977	-0.04144051	0.035515085
audio_1025.wav	-498.82156	121.240906	1.6734296	-0.111666776	142.27306	76.831924	0.707448	-0.28282493	-60.887375	27.910479	-0.5668849	-0.19907542	0.0017546001	27.670715	-0.0024946053	-0.045285024	4.9116726	18.685217	0.19784316	-0.106271684	0.40512925	20.15178	0.1219426	-0.10442958	-14.106659	13.519338	-0.0071836608	-0.028342444	-8.1981125	11.048082	-0.043910854	0.09085654	-7.4028063	14.322185	0.02577399	0.084653586	4.5437903	10.259461	0.15064777	0.10537271	-7.359976	10.025263	0.012974291	0.020688163	1.1499207	8.151009	0.009554281	-0.028105237	-1.2536881	9.887534	-0.023532385	0.026437053
audio_1026.wav	-542.10333	143.71136	2.1021605	0.0117487125	91.15273	81.27404	1.5703067	-0.048686333	-40.89088	36.481857	0.029766772	0.040516708	-3.6406264	29.455584	-0.17616338	0.025323717	18.055328	24.411184	-0.13952227	-0.056231707	7.8475685	14.709958	0.07205969	0.03579977	-10.800936	14.064458	0.1117002	0.0039534597	-5.5859823	14.354118	0.0033457584	0.002922596	-5.781139	13.557452	-0.16415581	-0.016759295	-4.6519556	10.510365	-0.2085165	0.0048306896	-4.924045	9.738706	-0.0634241	0.020582892	3.3160381	8.095934	0.0006196585	-0.058681868	-3.3322556	10.631549	-0.094637305	-0.04907875
audio_1027.wav	-515.9243	148.27167	1.5884209	-0.36919925	123.28709	76.0576	0.84929657	-0.47732082	-48.13603	40.270622	-0.18148676	-0.23355807	13.918855	27.491602	0.08291094	0.068007044	9.457766	21.990469	0.01104105	0.027115954	10.593909	19.613724	-0.0048553455	-0.024577383	-17.836555	15.971699	-0.06763233	0.057846513	-6.0767407	11.67947	0.034518663	0.08522117	-4.7582765	12.430284	0.13872395	0.08895695	0.41045862	9.929528	0.0733353	0.029595371	-7.7404456	10.226929	0.006798882	0.08361011	-0.8143086	10.385688	0.088813335	0.09289291	-2.778682	9.257572	-0.047738772	-0.0057125436
audio_1028.wav	-728.6082	120.13758	1.5069518	0.20306249	77.84927	67.79043	-0.06825985	-0.06601827	35.339127	26.081388	-0.39402187	-0.05445315	19.547068	15.324438	0.4420348	-0.02414642	2.5202727	22.755339	0.028966123	-0.100836575	16.264816	17.186495	0.06378604	-0.06451616	2.8765624	12.071103	-0.25256222	-0.12162398	3.6841028	9.675123	-0.08167432	0.0072314814	-4.5863137	18.617636	-0.060849637	-0.014665499	6.700769	12.905017	0.27399188	0.11060956	0.15852131	8.236975	-0.045384355	0.05562083	-2.5030696	7.9198203	0.013708072	0.027475636	0.52614367	10.683792	0.02777117	0.021178726
audio_1029.wav	-564.1883	146.19655	2.0577204	0.24851462	85.7798	68.863815	1.0927576	0.033968676	38.446564	25.513205	0.19832814	-0.17330423	32.386723	21.899931	0.35603386	0.013559572	4.8442483	18.506588	0.06788839	0.0482706	29.706602	22.760838	0.25816563	-0.026855422	-10.142253	22.588257	-0.1627595	-0.069636874	-1.149683	16.76408	-0.09449744	-0.020067908	-3.1712925	16.317276	0.0007895332	-0.08216169	10.861117	12.958503	0.20257504	0.0062490115	-3.4300132	9.736662	-0.0735645	0.02780682	-8.323488	15.151129	-0.15915444	-0.052167036	5.0383697	9.911096	0.0988185	0.08229886
audio_1030.wav	-413.84534	122.68816	1.6855156	0.049099546	119.04595	76.92425	1.2525188	-0.07714693	46.61147	30.422174	0.39911795	-0.094038874	34.106964	30.254065	-0.00439398	0.03680583	-17.760918	34.66812	-0.089433245	0.10800938	28.354313	20.681524	0.35873508	0.028519347	-5.5822597	18.702475	0.123346224	-0.06788	-3.6622143	15.848799	-0.09540516	-0.030406183	-4.357348	15.59831	-0.27392924	-0.0008663178	11.592147	14.038318	-0.0016305705	0.08616435	-10.269163	14.944831	0.03694233	-0.0026189052	-5.042875	11.113555	0.024848973	-0.031737063	8.55256	12.178286	-0.010122756	-0.030499313
audio_1038.wav	-495.65054	164.48112	1.4802741	0.6665477	142.60289	96.63206	0.8094784	-0.17178626	-7.959368	48.849575	0.03968724	-0.58426183	24.070955	26.295347	0.45314172	0.14677696	6.5398974	22.705738	-0.035969906	-0.1294484	-4.103574	31.546127	0.017890178	0.019852886	8.794442	20.283722	0.25030673	0.21413317	0.1309115	20.410872	-0.020464197	-0.13465367	-4.985992	16.509226	0.014567364	-0.09836672	-5.3630443	10.445967	0.05965397	0.01184671	8.820406	14.773591	0.050555974	0.047910176	-1.5815914	10.903058	-0.054731403	-0.0483843	-8.962733	10.830355	-0.061886597	-0.03630626
audio_1039.wav	-490.7586	139.3676	2.1384528	0.16581088	138.90321	94.487305	1.4738092	-0.0008580526	1.3429688	38.545082	-0.229037	-0.16652587	14.802427	23.171843	-0.10096529	0.012548955	7.790778	26.931286	-0.11622214	0.020374507	-6.2307515	27.589521	-0.12460185	-0.061441194	-0.9218203	18.552057	0.2745434	-0.003990688	4.35068	19.659243	-0.063679606	-0.016305918	1.1723942	13.905676	-0.35822353	-0.021673793	-7.809064	15.371608	0.06511594	0.01635095	1.899365	13.648504	0.09709102	-0.0060287244	-10.964707	12.603235	-0.14308247	0.041635893	-13.703396	16.405788	0.031439517	0.07003285
audio_1040.wav	-481.4295	156.91606	1.4758961	-0.20682743	141.55942	94.23719	-0.0033214064	0.07033067	-28.146057	54.647526	-0.4061283	0.18627581	52.298782	46.632263	0.9826653	0.01838691	12.507627	32.517708	-0.04917956	-0.046295676	-14.626229	28.173132	-0.14215782	-0.101692826	2.027686	18.341196	0.13013911	0.048673622	1.7329999	17.971384	-0.03683602	-0.015270089	3.126853	16.825203	0.115469195	-0.078952976	-7.047446	12.79523	-0.04266476	-0.080714196	5.0338244	12.694875	0.031900864	-0.006782555	-6.39143	11.593241	-0.0661368	0.043906335	-13.215329	12.930649	-0.21755311	-0.041326337
audio_1045.wav	-580.02814	117.58094	1.462145	-0.46994036	148.96323	83.17018	1.1541481	-0.113506064	17.534521	25.329155	0.2732658	0.2362885	28.806301	29.702394	0.35913953	0.12816209	16.98133	27.20573	0.37557292	0.0029090708	9.8192	18.082554	0.22120549	-0.08762349	-4.1077104	20.223438	0.08488835	0.043977495	15.336569	16.974195	0.095235206	0.056828793	-2.8994606	16.489706	0.1171437	0.12861295	11.867574	18.149603	-0.010536119	-0.06794352	-7.690114	11.738653	-0.11900201	-0.035695326	1.702608	11.020766	0.008394321	0.016678631	3.1411293	9.070758	-0.0207089	-0.075532764
audio_1046.wav	-562.92554	125.48592	1.9223765	0.03346761	142.85669	80.2834	0.3496842	0.2516499	15.818411	32.85923	-0.1516361	0.09432619	28.11862	34.587822	0.5128564	0.016993228	12.222702	31.580294	-0.2430974	0.045041714	15.7883005	22.574207	-0.16477793	-0.12418297	-5.849884	22.320837	-0.046384927	-0.052230418	17.363997	20.177895	0.15700586	-0.025999594	-1.6862327	17.748966	-0.19694422	-0.0026286617	14.708115	14.740351	0.16503532	-0.005724982	-3.9174392	13.229383	0.054033704	0.109800756	5.16858	9.356664	0.055495083	0.03839295	2.2896552	8.6958065	-0.033167657	-0.040693786
audio_1047.wav	-549.4094	119.38703	2.1899242	0.4618216	163.5234	81.85567	0.6700995	-0.12468269	12.984768	29.526318	0.09897891	0.12858744	20.34702	28.700169	0.21028285	0.34215736	16.494171	29.745049	0.1977244	0.22735843	16.633434	20.72186	0.2516016	0.122731805	-7.8829727	23.260427	-0.08760257	0.055242352	10.386311	17.491909	0.16705024	-0.04958249	-3.7120986	13.390217	-0.11789341	0.08932945	7.2156286	13.751073	0.056233827	0.06325132	-12.22758	13.9703245	0.0245304	0.09546881	2.5631914	12.365191	0.06810597	-0.02505744	3.2606564	10.239775	0.015151978	-0.054402385
audio_1048.wav	-600.0172	140.32892	2.40624	0.3655771	92.283936	74.456184	0.763727	-0.4719094	13.0976925	38.04914	-0.12254623	-0.01708604	33.486774	32.41739	0.6226634	0.16704647	8.923301	25.603024	0.097945824	-0.18442744	7.2703376	18.523148	0.097028434	0.3225468	-10.724088	19.238348	-0.003423553	-0.0010419441	13.726025	17.701218	0.22581092	-0.034109984	-6.123093	14.078642	-0.09732586	-0.13006963	7.0364647	13.830868	-0.008398745	0.106054135	-4.4151845	10.8686075	-0.035534095	-0.005547619	2.688606	8.23679	-0.013445102	-0.0923529	-0.56359446	8.583396	-0.06412348	0.008546431
audio_1049.wav	-523.4592	123.98406	1.4195973	0.09156679	118.97981	73.43431	0.98778844	-0.19558401	12.884864	32.708088	0.27079868	0.0321307	21.93835	42.152584	0.3530899	0.1517241	11.596107	36.422604	0.37728366	-0.05093497	1.3156967	18.179918	0.20752881	-0.058071703	-14.713838	15.357004	-0.011179993	-0.009432005	-2.7048476	13.949739	-0.029491998	0.03867688	-11.336731	16.919659	-0.15781313	-0.12651809	1.3710356	13.045654	0.05779598	0.08163375	-4.410468	17.513575	-0.070329554	-0.008582548	-6.7529855	11.029913	-0.046814136	0.03315806	-5.9452453	10.436621	0.054849833	0.009397772
audio_105.wav	-640.23157	88.708496	0.9255	0.18038736	163.53093	55.339638	0.9263028	0.131866	34.8536	24.954868	0.28888094	-0.05772639	-0.15902297	19.250002	0.05014229	-0.08843957	12.485862	10.129883	0.14773598	-0.0075446563	17.04617	14.361732	0.19214256	0.0189613	-0.1063705	11.723094	0.11153217	0.0038990253	0.5418479	7.1530633	0.043912016	0.01130048	1.845959	8.177321	0.022793002	-0.007876726	-2.3870218	12.684662	0.045038708	-0.04650264	2.0658522	9.820458	0.0657074	-0.053999856	5.7918334	9.15232	0.071476646	-0.041701276	5.5242963	9.624708	0.06350606	-0.02744277
audio_1050.wav	-461.8822	127.8472	1.3061852	0.03662646	157.9359	88.28396	1.0643837	-0.02674912	20.948181	20.927382	0.1348671	-0.093150236	11.820425	26.979605	0.1264875	-0.04573206	10.327718	25.93949	0.14972198	0.00960924	6.7104797	25.887365	0.0028619997	-0.050620485	-7.9064417	16.699707	-0.020619243	-0.11051933	-0.5284575	15.007184	-0.17582868	-0.03870809	-14.335471	17.850912	-0.24108326	-0.016725829	-5.8970027	12.587945	0.052372254	-0.0066420296	-7.3696876	9.800725	0.13225526	0.09136362	-5.7183566	11.190797	0.032194972	0.13103472	-1.3725634	8.83429	0.14582351	0.039144926
audio_1051.wav	-613.8108	115.83595	1.1871107	0.051013924	156.06221	91.56088	1.3287026	0.04542153	47.100967	37.34426	0.60999507	0.005690222	23.371374	20.462479	0.122961484	0.012494428	22.65749	19.959652	0.06948753	0.051808167	23.005692	13.059849	0.14810401	0.053561077	7.8979135	19.258387	0.04685101	-0.002696049	1.3283308	13.581754	-0.179028	-0.050815884	-4.679657	18.861181	-0.27615196	-0.026969898	-6.0237474	16.494873	-0.1645649	0.044746317	0.5813101	10.593273	-0.0008948223	0.0882626	4.6635447	9.927748	0.057410486	0.069461174	-2.763582	11.286458	0.013662648	0.019750977
audio_1052.wav	-534.1636	89.120514	0.6772888	-0.065555826	118.6967	64.34288	0.63866216	-0.050830357	36.53962	30.589455	0.09670287	-0.026393324	2.364815	20.52921	-0.09658779	-0.035669245	-1.1795845	22.875	0.012740827	-0.02017976	11.465026	12.338422	0.09483817	-0.025224328	3.8723314	11.377363	0.056417592	-0.01647826	-3.914703	10.51787	-0.022073148	0.0022346785	-9.358312	11.515886	-0.06482818	0.0014727621	-1.5279592	11.712547	-0.044281747	0.02537695	0.80548716	11.092842	0.0041972673	0.04063923	-3.399801	8.772624	0.033801537	0.013353868	-3.1308312	7.6568065	0.018186828	-0.027047127
audio_1053.wav	-423.16232	117.17213	0.99857247	-0.07195009	112.820244	61.87296	0.8764294	0.004249989	15.131393	34.12543	0.32986817	0.040165693	28.658527	27.914555	0.40809447	0.017457904	11.394808	24.592709	0.3254001	0.04907481	22.806921	17.706543	0.13463816	-0.01978013	-0.17637853	16.937284	0.06599199	0.050328013	-1.1496284	13.721986	-0.04930987	0.092224315	-9.396654	14.686164	-0.01494441	-0.062420435	-1.4042088	12.322684	0.013701864	-0.04125532	-0.6939831	11.7162695	-0.1746632	0.019006683	-8.010386	11.854211	-0.1278235	-0.013562723	-1.5690242	9.177805	0.09421275	-0.01405246
audio_1054.wav	-429.39328	126.525734	1.9985402	1.4408057	117.068596	52.645023	0.54495436	-0.06998194	-1.0983047	36.210293	-0.18821347	-0.45355392	43.819798	35.633507	0.24035366	0.18813537	9.496113	25.817123	-0.11270545	-0.143249	22.850206	16.732832	0.1954383	0.13523328	-11.361308	16.804071	-0.08923607	-0.13002405	4.033467	15.946885	-0.018443411	0.01337785	-10.063993	12.103834	-0.14518213	-0.08228792	-7.1216	16.242111	0.03152134	0.056796797	-5.45222	11.207537	-0.20471922	-0.21685629	-10.067394	13.817028	-0.09908113	-0.10326989	-3.8000693	8.546617	-0.014178218	0.0028881188
audio_1055.wav	-430.2981	113.99292	1.8901275	0.24837351	138.14496	74.630684	1.1856344	-0.1333933	23.413465	31.71478	0.29068118	0.008324548	20.518541	33.01594	0.16641687	0.060704943	2.4001234	28.255642	0.06882422	-0.039855808	24.157946	22.730366	0.12704417	0.058985554	-8.815331	24.338228	-0.07499741	0.039529685	-6.2627544	19.25387	-0.063238226	-0.054275595	-3.4877937	14.374832	-0.16407758	0.0059606265	3.2097101	16.146368	-0.26034442	0.01606665	-9.491096	13.45745	-0.18085696	0.009841122	2.3674948	14.206115	-0.09127068	-0.018470123	9.355389	11.355698	0.051884398	0.006806553
audio_1056.wav	-471.20145	113.14859	2.3762658	-0.009381844	122.38501	62.37276	1.1177853	0.08157804	23.96465	23.183464	-0.015065688	0.036440913	33.76973	43.34378	0.26394403	-0.008575463	3.3157728	31.008331	0.14166528	0.02595386	23.899323	22.891645	0.37413213	-0.006316815	-5.706057	26.74582	-0.38698825	0.0060224244	0.2245329	16.054317	-0.23889886	0.052684322	3.5710704	13.318263	0.04590867	0.08726887	-6.152075	15.999218	-0.0036703362	0.018595312	-5.488811	12.485646	-0.015967142	0.008922551	2.7649083	15.976209	0.048637006	0.02337417	-1.9425977	11.595452	-0.08667874	-0.029383827
audio_1057.wav	-501.33603	109.2803	1.5619487	-0.22110318	111.37112	58.35875	1.2536037	-0.12804593	23.34998	19.174252	0.16339168	0.04728841	41.590317	44.519886	0.19438083	0.09504907	17.970413	32.54131	0.32762188	0.082974546	22.912157	14.671777	0.18885128	0.10302081	-5.044279	21.873627	0.060065076	0.083673105	2.2913804	18.920725	-0.044819936	0.029291876	-0.07881626	14.730081	-0.08523925	0.077996664	-5.90766	18.08648	0.014802474	-0.006553835	-3.9215124	15.255234	-0.030695077	-0.11183192	1.4377452	15.194039	-0.04153222	-0.120625965	-2.1604125	10.931538	-0.005979894	-0.03088039
audio_1058.wav	-503.44907	139.64725	1.0639892	0.40309983	94.27297	82.985466	0.23878902	-0.17378943	5.90224	28.904446	-0.08275854	-0.15180829	41.596516	33.610283	0.43012494	0.26299292	10.692828	27.694284	0.19247104	-0.050984886	14.904468	21.25241	-0.12894177	-0.103677936	3.7245347	15.636309	-0.11854838	-0.019823635	9.957746	12.180154	0.15645239	0.069504105	-4.8700647	16.919485	-0.20185645	-0.073408686	-8.388257	14.877666	-0.0810952	0.051826537	-1.399892	8.959633	-0.07273766	0.01867596	2.1421185	11.9644	0.0021161458	-0.023448605	-5.377755	11.237116	-0.046994094	0.051576857
audio_1059.wav	-492.71216	139.127	1.2748351	-0.07509451	135.48816	87.44597	1.1931452	-0.04018506	21.649332	29.793604	0.61094266	0.021272093	36.195732	31.60908	0.5480762	-0.003787139	26.573298	27.272526	0.18461902	-0.0021785158	12.869587	20.268784	-0.104971394	0.031293012	2.2954595	17.313625	-0.13485129	-0.011657865	11.655895	14.697298	-0.010685587	-0.044168785	-2.3392594	14.762865	0.10434626	0.018897109	-14.366626	14.929937	-0.022316944	0.04550089	-3.9992554	12.305383	-0.013262174	0.026235938	-0.060288355	12.395729	0.03838554	-0.026379192	-6.576863	12.665989	-0.06829298	-0.05466677
audio_1060.wav	-493.26904	150.64595	2.1020515	0.22665665	108.788	85.77503	0.16554117	-0.38557303	-1.9173639	31.225637	-0.12657416	-0.22119303	39.50206	33.806236	0.7388052	0.07345847	19.470589	26.245617	-0.04966745	-0.122214876	21.328285	19.165453	0.3732222	0.053637777	2.617218	14.997714	0.022880094	-0.12937877	6.1826572	13.7775345	0.07419239	-0.036015343	-13.479331	17.541265	-0.0923305	0.055023152	-4.555673	15.97639	0.27138573	0.18786417	3.6238418	11.708815	0.1188331	0.049628563	3.6913671	11.406772	0.037693147	0.004815749	-2.108194	11.919251	0.032002483	0.02825254
