extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1017.wav	-0.7350315	0.87982357	0.0006055193	0.000118381686	-0.49267972	0.91268253	0.0015200218	0.0002937185	-0.57138157	1.1243469	0.0023514053	0.00045741454	-0.7936522	0.9820339	0.0021923336	0.00047678064	0.043550365	0.6989775	0.0022613755	0.0005800097	0.005566462	0.52181435	0.0020476205	0.0005725617	0.17683396	0.594454	0.0012463767	0.0003510504	-0.2647319	1.1356721	8.2987615e-05	5.5994227e-05	-0.12370459	0.6976079	-0.00074041466	-8.326345e-05	-0.41647905	0.8150799	-0.00090619887	-8.0397454e-05	0.41549048	0.6745713	-0.0010304099	-0.00022118723	0.47671175	0.68901086	-0.0016587293	-0.00059336255	-0.4929989	1.0745612	-0.0024515635	-0.00083981536
audio_1018.wav	-0.4460067	0.9364866	0.009924918	-0.0006174666	-0.0496075	1.0421474	0.015147064	-0.0004723325	0.06903217	1.1647863	0.0068167723	-0.00014124712	-0.35662422	0.7250016	0.007308157	0.00087873	0.13975503	1.0454605	-0.00018452737	0.0041707726	0.028093409	0.744776	-0.0017540045	-0.0005872502	-0.06428644	0.76774704	-0.00040964477	0.0001713713	-0.7219319	1.3159882	-0.007080963	0.007265049	0.50522786	0.77562135	-0.0036171058	0.0015789162	0.08407574	0.7468657	-0.011193627	-0.0018841729	-0.23496267	1.373018	-0.016894637	0.00012451157	0.2333515	0.7595942	-0.006011215	-0.00017480146	-0.14761893	0.88926655	-0.00022263394	-0.0009959579
audio_1022.wav	-0.5183134	0.94193625	0.013677414	-0.00054035406	-0.006859992	0.9057542	-0.0012606655	0.00013209617	0.4900229	0.7865171	-0.006781061	0.0012050798	-0.028750539	0.7878618	0.014078195	0.0005633376	-1.0290662	1.0371405	-0.011354396	-0.002145606	1.5930578	1.16255	0.012826607	-0.0013987115	-0.7568118	1.1750096	-0.010574399	-0.000117005	0.30931845	0.6538195	0.008631211	-0.0029973008	0.11957728	0.9424754	-0.008586632	0.002204049	0.27626714	0.6493203	0.004585115	-6.974394e-05	0.87693495	1.0279456	0.0055797705	-0.0012402954	-0.29111117	0.76677847	-0.0035821372	0.005419962	0.41174743	0.79290134	0.0057487595	0.005144781
audio_1023.wav	0.09062718	0.7312646	0.015019902	0.0008463722	0.16334559	0.84949446	0.019779073	-0.0004953834	0.6991179	0.84240067	0.006599315	-0.0019229853	0.27618083	0.93652403	-0.008568403	0.000679459	-0.60998106	0.9753124	-0.015604601	0.0003345114	1.3489008	0.87920517	0.0041370383	0.0022774101	-0.7391824	1.1722069	-0.0020634714	0.0013838413	0.3366195	0.8748284	0.0063057505	0.0044785636	0.0808318	0.82237	-0.01044252	4.0065883e-05	-0.026838979	0.92699677	-0.0015655282	-0.009713939	1.1024444	0.83125013	0.0013684012	-0.006391909	-0.56518507	0.9550588	0.00049608585	0.00266731	-0.18472332	0.69861335	0.0024154617	0.007271476
audio_1024.wav	0.31380445	0.7188268	0.013530933	0.0001362349	0.17234787	0.8973799	0.016971072	-0.0009425987	0.58076835	0.66256857	0.0037381174	-0.00018556407	0.08859455	0.82912207	0.00060093007	0.00033752847	-0.9831968	1.2620698	0.0007149455	-0.0018358418	0.998538	0.7502817	0.01141678	-0.0023634878	-0.1523807	0.93044263	-0.00038773252	0.0019734842	0.2958842	0.83405775	-0.0014162179	0.0018136572	0.08733366	0.7575443	-0.00031967228	0.0007738587	0.58938795	0.66292346	-0.002252256	-0.00086116826	0.885353	0.8402567	-0.0012030831	-0.0008732406	-0.5110426	0.9109266	-0.005810356	-0.00051773066	0.05325193	0.9178294	-0.0033143456	0.0028404417
audio_1025.wav	-0.045425322	0.7666195	0.010581275	-0.0007060791	0.3268473	0.9389848	0.008645928	-0.0034564857	-1.378272	0.65457803	-0.01329502	-0.0046688663	-0.7170637	0.76625043	-6.908286e-05	-0.0012540243	-0.049873285	0.64419264	0.0068208547	-0.0036638242	-0.3064718	0.8189414	0.0049555884	-0.0042438726	-0.5297164	0.63108873	-0.00033533358	-0.0013230349	-0.3714969	0.6096158	-0.0024229307	0.005013318	-0.12960084	0.8317403	0.0014967829	0.0049161357	0.5413118	0.6471469	0.009502563	0.0066467063	-0.24332467	0.7229824	0.00093564787	0.0014919386	0.3895894	0.63459086	0.0007438522	-0.002188098	0.13240455	0.7907884	-0.0018820849	0.002114403
audio_1026.wav	-0.3191007	0.9087027	0.013292192	7.4286894e-05	-0.29790875	0.9932732	0.019191165	-0.00059501256	-0.9092989	0.8556006	0.0006981101	0.00095022883	-0.81792766	0.81567657	-0.0048782704	0.0007012588	0.40326813	0.8416015	-0.0048101726	-0.0019386454	-0.0040209745	0.59779304	0.0029284114	0.0014548558	-0.37540382	0.6565352	0.005214217	0.00018455584	-0.22736362	0.7920377	0.00018460995	0.00016126326	-0.0354248	0.7873297	-0.009533113	-0.0009732756	-0.038737945	0.66297334	-0.013152811	0.00030472278	-0.0676549	0.702317	-0.0045738905	0.0014843568	0.5582309	0.630303	4.8240265e-05	-0.0045686406	-0.033835806	0.8502935	-0.0075689238	-0.003925231
audio_1027.wav	-0.15356772	0.9375379	0.010043758	-0.0023344886	0.09481439	0.9295216	0.010379493	-0.0058334745	-1.0792177	0.9444576	-0.0042563663	-0.00547758	-0.33167496	0.76129043	0.0022959486	0.0018832355	0.1068581	0.75814474	0.00038064917	0.0009348486	0.10758665	0.79707557	-0.00019731508	-0.0009987882	-0.7038297	0.74556607	-0.003157107	0.002700302	-0.2544429	0.64445484	0.0019046902	0.0047023683	0.023976464	0.7218709	0.008056195	0.0051660463	0.28058928	0.6263353	0.004625852	0.0018668096	-0.2707626	0.73752576	0.0004903035	0.0060296278	0.23666574	0.8085702	0.006914495	0.007232116	0.010438089	0.74040514	-0.003818069	-0.00045686995
audio_1028.wav	-1.4983914	0.7596431	0.00952862	0.0012839866	-0.46049407	0.82848614	-0.0008342248	-0.00080682634	0.87850595	0.6116808	-0.009240904	-0.0012770768	-0.17581986	0.42436045	0.012240717	-0.00066865556	-0.13231933	0.7845144	0.0009986414	-0.003476443	0.33804476	0.6984362	0.00259218	-0.0026218551	0.26306793	0.5634845	-0.011789719	-0.0056774626	0.28414512	0.5338581	-0.0045066634	0.00039902944	0.03396296	1.0811926	-0.0035337608	-0.0008516749	0.67736983	0.8140233	0.01728287	0.0069770366	0.2988797	0.5940181	-0.0032729327	0.004011153	0.105188474	0.6165919	0.0010672229	0.0021390982	0.27475253	0.8544718	0.0022210917	0.0016938383
audio_1029.wav	-0.45874617	0.9244168	0.013011191	0.0015713854	-0.36357287	0.84160435	0.0133549	0.00041514292	0.951384	0.59835535	0.0046513453	-0.0040644663	0.17973253	0.60644734	0.009859199	0.00037548685	-0.0521978	0.6380343	0.0023405259	0.0016641804	0.8843009	0.9249701	0.010491509	-0.0010913669	-0.3446562	1.05443	-0.0075976877	-0.003250673	0.01742439	0.92501557	-0.005214219	-0.0011073172	0.11613831	0.94760245	4.5850156e-05	-0.004771415	0.9397965	0.8173972	0.012778042	0.000394174	0.040088776	0.7021696	-0.00530518	0.0020053198	-0.347956	1.1795801	-0.01239085	-0.004061424	0.63563275	0.7926728	0.007903339	0.0065821228
audio_1030.wav	0.49188873	0.7757707	0.010657701	0.00031046325	0.04298218	0.9401132	0.015307389	-0.0009428344	1.1428736	0.7134843	0.009360426	-0.0022054669	0.227369	0.83778787	-0.0001216775	0.0010192195	-0.83153486	1.1952202	-0.0030833017	0.0037237392	0.8293458	0.8404696	0.014578517	0.0011589816	-0.13179366	0.8730399	0.005757855	-0.003168664	-0.12121314	0.8745118	-0.005264308	-0.0016777689	0.047259815	0.9058496	-0.01590805	-5.0309933e-05	0.98590845	0.8855098	-0.000102857506	0.0054350924	-0.45312372	1.0777622	0.002664133	-0.00018887376	-0.09254622	0.8652378	0.0019345916	-0.002470881	0.9166918	0.9739989	-0.0008096041	-0.0024392828
audio_1038.wav	-0.025374487	1.0400321	0.009359934	0.004214652	0.33087832	1.1809679	0.009892866	-0.0020994486	-0.13696368	1.1456579	0.00093076675	-0.013702556	-0.05054555	0.7281641	0.012548285	0.004064509	0.0062614894	0.78280437	-0.0012401034	-0.0044628694	-0.48969945	1.2819926	0.00072703144	0.00080679404	0.53931725	0.94685316	0.0116844345	0.009995825	0.088085584	1.1262399	-0.0011291831	-0.0074299807	0.010752231	0.95874965	0.0008459752	-0.00571251	-0.08359206	0.6589112	0.003762852	0.0007472721	0.92354065	1.0654131	0.003645899	0.00345509	0.1769295	0.84884965	-0.00426107	-0.0037669283	-0.48415202	0.86619365	-0.004949592	-0.0029037017
audio_1039.wav	0.0055578975	0.88123655	0.013521671	0.0010484407	0.2856635	1.1547563	0.018011846	-1.048843e-05	0.08120189	0.90398896	-0.005371556	-0.0039054928	-0.30720723	0.6416688	-0.0027959044	0.00034749796	0.049386922	0.9284846	-0.004006881	0.00070243026	-0.5761452	1.1212014	-0.005063656	-0.0024968921	0.08575773	0.86601835	0.012815812	-0.00018628077	0.3209258	1.0847661	-0.0035137462	-0.0008997267	0.3683917	0.8075522	-0.020803317	-0.0012586738	-0.2378822	0.9696111	0.004107392	0.0010313834	0.42442247	0.98427624	0.00700182	-0.00043477217	-0.55358624	0.9812157	-0.0111395735	0.0032415353	-0.8633022	1.3121074	0.0025144743	0.005601119
audio_1040.wav	0.0645467	0.99219745	0.009332253	-0.0013077913	0.31812578	1.1516995	-4.0590763e-05	0.0008595297	-0.61039746	1.2816359	-0.009524834	0.0043686847	0.73113227	1.2913288	0.02721172	0.00050916744	0.2120053	1.1210825	-0.0016955166	-0.0015960801	-0.91732615	1.1449184	-0.005777101	-0.00413266	0.223442	0.8561753	0.00607495	0.0022721027	0.17648631	0.9916328	-0.0020325491	-0.00084258424	0.48189408	0.97709954	0.0067057116	-0.0045850803	-0.18984078	0.8070982	-0.0026912114	-0.0050912895	0.65046734	0.9155042	0.0023005656	-0.0004891323	-0.19753695	0.9025833	-0.0051490436	0.0034183068	-0.82426757	1.0341717	-0.017399533	-0.0033052047
audio_1045.wav	-0.5589031	0.7434771	0.0092453025	-0.0029714815	0.40860978	1.0164465	0.014105177	-0.0013871912	0.46093863	0.5940389	0.0064088358	0.0055416236	0.08058446	0.82251114	0.009945197	0.0035490275	0.36624098	0.9379464	0.012948273	0.00010029818	0.076103486	0.7348509	0.008989486	-0.0035609065	-0.06296105	0.94403917	0.003962633	0.0020528883	0.92710984	0.93660945	0.005254928	0.003135733	0.13192454	0.9576161	0.0068029533	0.007469015	1.0032818	1.1448416	-0.0006645968	-0.0042857435	-0.26713288	0.84654534	-0.008581957	-0.002574212	0.43261847	0.85801375	0.00065353874	0.0012985023	0.48389468	0.72546405	-0.0016562641	-0.0060409885
audio_1046.wav	-0.4507614	0.79346126	0.0121554	0.00021162088	0.33397996	0.98116636	0.0042735944	0.0030754865	0.42069113	0.77064	-0.0035562878	0.0022122082	0.061541375	0.95779717	0.014201891	0.00047057468	0.20218222	1.0887642	-0.008381044	0.0015528625	0.31867978	0.91738564	-0.006696355	-0.005046632	-0.1442865	1.0419466	-0.0021652717	-0.0024381462	1.0389801	1.1133846	0.0086633405	-0.0014346105	0.20238101	1.0307457	-0.011437256	-0.00015266085	1.1824576	0.92979264	0.010410108	-0.00036113046	0.004937517	0.9540509	0.0038966946	0.007918407	0.7024592	0.7284562	0.0043205284	0.0029890472	0.41579524	0.69547606	-0.0026526926	-0.003254626
audio_1047.wav	-0.36529762	0.75489724	0.013847133	0.0029201482	0.5865539	1.0003814	0.008189476	-0.0015237816	0.3542343	0.69247395	0.0023213276	0.0030157291	-0.15366784	0.7947578	0.005823097	0.009474937	0.34944564	1.0254921	0.006816755	0.00783842	0.35302484	0.8421088	0.010224752	0.004987663	-0.23919198	1.0858072	-0.00408933	0.0025787454	0.65396243	0.96517605	0.009217567	-0.0027358748	0.08473175	0.7776177	-0.0068464917	0.005187684	0.7098462	0.8673909	0.00354712	0.003989758	-0.594357	1.0074847	0.0017690368	0.006884832	0.4996186	0.962683	0.005302343	-0.0019508268	0.49345425	0.81896	0.0012118372	-0.004351009
audio_1048.wav	-0.68529636	0.88731503	0.015214918	0.0023115852	-0.28408402	0.9099502	0.009333726	-0.0057673394	0.35688272	0.89235777	-0.0028740454	-0.0004007166	0.21019489	0.89769405	0.017242642	0.0046258066	0.08843183	0.8826914	0.003376784	-0.006358331	-0.027478876	0.75275606	0.0039430987	0.013107887	-0.37181652	0.8980547	-0.00015981226	-4.8638474e-05	0.8382426	0.97672534	0.012459884	-0.0018821427	-0.05528327	0.817597	-0.0056520565	-0.0075536105	0.69854486	0.8724242	-0.0005297783	0.006689681	-0.030957896	0.7838011	-0.0025625774	-0.00040005898	0.50938267	0.64126927	-0.0010467595	-0.007190057	0.18759708	0.68648565	-0.0051284893	0.0006835327
audio_1049.wav	-0.20121178	0.7839648	0.008976269	0.0005789869	0.04217389	0.8974617	0.0120720435	-0.0023902892	0.3518913	0.76709527	0.0063509746	0.0007535548	-0.10960107	1.1672786	0.009777676	0.004201508	0.18057966	1.2557079	0.013007253	-0.0017560417	-0.26946753	0.7388077	0.008433693	-0.0023599574	-0.5580598	0.71687186	-0.00052188785	-0.0004402875	-0.06838715	0.7697247	-0.0016273253	0.0021341254	-0.3580579	0.98258495	-0.00916478	-0.00734736	0.3411806	0.8228945	0.0036456592	0.005149299	-0.030617788	1.2630099	-0.0050718957	-0.000618944	-0.22568564	0.8587259	-0.003644688	0.0025814904	-0.24281834	0.8347035	0.004386799	0.0007516182
audio_105.wav	-0.9395761	0.5609135	0.005852037	0.0011406089	0.58664584	0.6763215	0.011320611	0.0016115736	0.8671191	0.5852608	0.0067750583	-0.0013538436	-0.72151595	0.53306615	0.0013885259	-0.0024490417	0.21125494	0.34923846	0.0050933566	-0.00026010565	0.3697979	0.5836416	0.007808415	0.00077056506	0.12382329	0.5472393	0.005206372	0.00018200188	0.11076042	0.39469478	0.0024229945	0.0006235455	0.407508	0.47488627	0.0013236734	-0.0004574315	0.10412968	0.80012375	0.0028409548	-0.0029332926	0.4364289	0.70821273	0.0047385558	-0.0038942522	0.75098217	0.7125472	0.005564761	-0.0032466108	0.6744964	0.769768	0.0050791116	-0.0021948237
audio_1050.wav	0.18814653	0.8083918	0.008259153	0.0002315925	0.51826733	1.0789434	0.013008138	-0.00032690764	0.5409984	0.4908051	0.0031630064	-0.0021846355	-0.38978413	0.7471124	0.0035026583	-0.0012663943	0.13685063	0.89429134	0.0051618246	0.00033129164	-0.050230745	1.052028	0.000116306976	-0.0020571547	-0.24028751	0.77954984	-0.0009625159	-0.005159091	0.05170265	0.82807285	-0.009701954	-0.0021358556	-0.53220534	1.0366662	-0.014000562	-0.0009713404	-0.1172731	0.7940231	0.0033035364	-0.00041896032	-0.24402495	0.7067896	0.0095377285	0.006588784	-0.14513536	0.87125134	0.0025065136	0.0102016	0.122897096	0.70655173	0.01166272	0.003130739
audio_1051.wav	-0.77251446	0.7324434	0.0075062313	0.0003225668	0.4953685	1.1189916	0.016238451	0.0005551107	1.1543537	0.8758264	0.014306074	0.00013345083	-0.069918156	0.5666418	0.0034050224	0.00034599105	0.56193256	0.68813014	0.0023956557	0.0017861442	0.61198485	0.53073484	0.006018747	0.0021766482	0.49746686	0.8989901	0.0021870257	-0.0001258496	0.15415731	0.74941987	-0.009878479	-0.0028039382	0.028542198	1.0953361	-0.016037136	-0.0015662439	-0.1252679	1.0404645	-0.01038043	0.0028225053	0.32936957	0.7639451	-6.4530286e-05	0.006365149	0.66314	0.7729176	0.004469654	0.0054078507	0.011645763	0.902672	0.0010927233	0.0015796495
audio_1052.wav	-0.2688967	0.56351876	0.004282571	-0.00041451651	0.038714007	0.7863527	0.0078052743	-0.0006212124	0.9066609	0.71740746	0.0022679495	-0.0006189937	-0.65162647	0.5684897	-0.0026746856	-0.0009877455	-0.25987583	0.7886399	0.00043925687	-0.00069571496	0.14298764	0.501417	0.0038540973	-0.0010250843	0.30955088	0.53110045	0.0026335914	-0.00076921796	-0.13514505	0.5803596	-0.0012179636	0.00012330376	-0.24316399	0.66876864	-0.0037648075	8.5524356e-05	0.15831766	0.7388047	-0.0027932054	0.0016007344	0.34553632	0.799972	0.00030269448	0.0029307473	0.035374094	0.6829863	0.0026315914	0.0010396361	-0.017726222	0.6123786	0.0014545501	-0.002163177
audio_1053.wav	0.43297637	0.7408922	0.0063140825	-0.00045494962	-0.033103954	0.75616705	0.010711094	5.1935695e-05	0.40457863	0.80033594	0.0077363243	0.00094199524	0.07649234	0.7730028	0.011300849	0.0004834352	0.17363967	0.8478597	0.011218518	0.0016919158	0.60390717	0.7195703	0.005471515	-0.0008038405	0.120555274	0.79064	0.0030805343	0.0023493327	0.017427413	0.7571576	-0.0027208428	0.005088794	-0.24539068	0.8528779	-0.000867881	-0.00362498	0.1661236	0.77729094	0.0008642788	-0.0026023046	0.23740047	0.8449311	-0.012596016	0.0013706923	-0.32357967	0.922901	-0.00995161	-0.0010559078	0.10718449	0.7340255	0.007534983	-0.0011238947
audio_1054.wav	0.3935775	0.800036	0.012636989	0.009110373	0.018816426	0.6433898	0.006660044	-0.0008552703	0.023947252	0.84923166	-0.0044141295	-0.010637093	0.49633437	0.98675406	0.006655811	0.005209801	0.10818014	0.8900727	-0.0038856375	-0.0049386644	0.6056662	0.67999995	0.0079423515	0.0054957042	-0.4015622	0.78442156	-0.0041655754	-0.0060695815	0.30342248	0.87992406	-0.0010176825	0.00073816394	-0.28414544	0.70291287	-0.008431245	-0.004778761	-0.19451833	1.0245208	0.0019883057	0.003582627	-0.10574482	0.80824333	-0.0147635415	-0.01563881	-0.48372656	1.0757146	-0.0077138976	-0.008039999	-0.07125076	0.6835441	-0.0011339457	0.00023098932
audio_1055.wav	0.38785636	0.72078973	0.011951481	0.0015704932	0.27639678	0.91208285	0.014489972	-0.0016302372	0.59881616	0.74379945	0.0068172812	0.00019523881	-0.14891808	0.9142691	0.0046083755	0.0016810258	-0.13646162	0.97414327	0.0023727869	-0.0013740706	0.65881103	0.9237318	0.005162904	0.0023970995	-0.2827149	1.1361194	-0.003500909	0.0018452652	-0.26470688	1.0623983	-0.0034893833	-0.0029948363	0.09775794	0.8347978	-0.009528572	0.00034614874	0.45716062	1.0184814	-0.016422018	0.0010134387	-0.39701253	0.9704982	-0.013042688	0.0007097078	0.48438278	1.1060067	-0.0071058217	-0.001437983	0.98090076	0.9082097	0.004149632	0.0005443685
audio_1056.wav	0.12921998	0.7154509	0.015025386	-5.932107e-05	0.0837899	0.76227534	0.013660773	0.000996987	0.611743	0.5437165	-0.00035332987	0.00085463707	0.21803051	1.2002649	0.007309072	-0.00023747682	-0.104893625	1.0690451	0.0048840614	0.0008947929	0.6483009	0.93028593	0.015204236	-0.00025671034	-0.13757262	1.2485068	-0.018064788	0.00028113415	0.09325147	0.885852	-0.01318206	0.0029070254	0.5076914	0.77343905	0.002666086	0.005068026	-0.13336253	1.0091996	-0.00023151306	0.0011729533	-0.10838363	0.9004156	-0.001151485	0.000643467	0.51532304	1.2438161	0.0037865997	0.0018197829	0.07730671	0.92738485	-0.0069324193	-0.0023500847
